id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
15854,4.0,0.03566372,0.0011367685,0.00013703784,2.452353e-05,0.9130709,0.029983036,0.00026362817,7.408551e-05,3.4876477e-05,0.0107049085,0.008906446
15855,10.0,5.640101e-07,1.3468728e-07,9.2381856e-07,7.493214e-07,6.5535637e-06,3.6548275e-07,3.7506557e-05,8.8777125e-07,7.240179e-08,4.999499e-05,0.99990225
15856,7.0,5.417269e-05,5.3123604e-06,7.544794e-06,4.1193e-05,7.004162e-06,4.8414636e-06,5.8101966e-07,0.99968743,0.00012310609,1.5223811e-06,6.7283225e-05
15857,4.0,2.9739289e-05,1.7121417e-06,4.481916e-05,5.4908896e-06,0.98257715,2.6905143e-06,4.319306e-07,2.6068603e-06,1.053495e-06,5.1195093e-07,0.017333834
15858,5.0,1.585575e-05,6.102812e-06,9.710426e-07,7.3481436e-07,0.00068477244,0.9992781,2.4371345e-06,4.0805193e-07,5.8093633e-07,9.846722e-06,8.957183e-08
15859,1.0,0.014836571,0.9406151,0.002477431,9.462662e-05,0.003241435,0.03327806,3.5201552e-05,0.00013292048,5.4291682e-05,0.00519786,3.6467063e-05
15860,10.0,7.625747e-08,1.3518004e-08,2.4953254e-08,3.9716833e-05,8.14054e-09,8.69292e-10,7.1148796e-05,3.1516258e-05,2.5484084e-07,3.882931e-08,0.9998572
15861,4.0,0.0005448108,1.9733741e-05,7.311837e-05,0.0007039283,0.98055434,0.017871557,6.331945e-06,3.1643485e-05,3.3446446e-05,1.6607252e-06,0.00015941683
15862,5.0,1.298984e-08,4.0079317e-06,2.0390411e-08,6.2887295e-09,1.7865915e-07,0.9999956,3.4035068e-09,3.460284e-09,1.4082895e-08,1.5406404e-07,3.5793914e-09
15863,3.0,2.9346404e-07,1.2088213e-07,1.2275667e-06,0.99993885,5.5167197e-06,1.5159602e-09,2.8326947e-05,5.7858824e-07,5.1043116e-06,5.455914e-09,2.0014266e-05
15864,5.0,1.538107e-06,6.3749967e-06,6.777249e-06,7.647143e-08,0.9990183,0.0009656705,8.260127e-09,1.1026346e-07,8.501977e-08,5.062932e-07,5.300566e-07
15865,2.0,7.3026e-05,0.001068683,0.99844426,7.111967e-06,2.832626e-05,0.00037480326,8.9200896e-08,3.0518038e-07,2.10327e-06,7.2073686e-07,6.047022e-07
15866,6.0,2.7548273e-05,7.208701e-07,3.3557624e-06,0.0009832659,1.8717502e-06,2.267024e-06,0.9980404,5.3138527e-05,0.0008024145,6.9430536e-07,8.429417e-05
15867,10.0,2.726432e-06,1.8407742e-07,1.4933858e-06,1.6849813e-06,3.4747853e-05,3.623358e-08,0.0002017553,1.7025947e-06,1.3282796e-07,1.0631691e-05,0.99974483
15868,5.0,2.4382375e-06,3.6779336e-06,1.0146236e-06,9.7958846e-08,0.00011474859,0.9998753,4.4527916e-08,9.935563e-08,1.7345936e-07,1.5698967e-06,7.2912144e-07
15869,9.0,3.2164535e-05,2.6738191e-05,5.6671643e-06,1.6976591e-06,0.0055157784,0.00143045,2.0567464e-05,5.8352166e-06,7.5465186e-07,0.9929396,2.0680105e-05
15870,7.0,9.163783e-08,5.33013e-08,2.6368848e-08,2.5812326e-07,1.5506584e-09,5.8381067e-10,1.7715335e-08,0.99999785,1.6041772e-06,2.348105e-08,4.876112e-08
15871,0.0,0.9998385,3.0980547e-07,2.6756229e-07,6.908555e-08,9.148087e-05,1.3799742e-06,9.36606e-06,8.724913e-07,7.8940593e-07,4.27659e-06,5.2551084e-05
15872,1.0,5.573185e-05,0.9735031,0.026340492,1.038402e-05,3.8750736e-06,8.864271e-06,1.5403904e-09,7.1416296e-05,4.8162707e-07,3.6826716e-06,1.952907e-06
15873,4.0,2.4234384e-06,7.116523e-07,5.0034527e-05,4.289601e-07,0.99994326,1.3690685e-07,6.6492762e-09,1.2512389e-07,3.730527e-08,3.9172093e-08,2.7097826e-06
15874,4.0,1.871199e-05,2.257777e-05,2.2527463e-05,1.5444916e-06,0.9998167,7.3318865e-06,2.2681987e-05,1.2868691e-06,5.028851e-07,8.496831e-05,1.180805e-06
15875,7.0,4.2156177e-07,2.1545915e-07,8.635079e-08,5.260309e-07,4.124729e-08,1.9363207e-09,8.341357e-08,0.9999932,3.5278058e-06,4.12949e-07,1.573759e-06
15876,7.0,1.3019917e-05,8.514966e-06,1.9721597e-06,3.028375e-06,8.489457e-06,5.344703e-08,4.2942215e-08,0.9999474,1.2547048e-05,3.4308623e-06,1.4460492e-06
15877,8.0,3.4314517e-08,5.011547e-08,1.7066264e-07,5.1005756e-08,1.8787999e-08,1.6774674e-08,4.2620667e-07,1.125894e-07,0.99999917,2.4730331e-09,2.8803662e-08
15878,8.0,3.5869985e-07,1.3301342e-07,1.8247943e-06,1.6374729e-07,4.5319027e-08,2.441357e-07,7.262993e-06,1.571217e-07,0.99998987,1.393617e-08,3.0609517e-08
15879,10.0,2.555049e-05,8.961858e-06,1.1642747e-06,1.7530166e-06,0.001926778,5.064203e-06,1.9363668e-07,3.063329e-05,8.552586e-07,2.7046794e-06,0.9979963
15880,4.0,2.6344225e-05,4.6951968e-07,1.6928931e-06,3.6185742e-07,0.99993277,2.0601037e-05,3.011717e-07,2.48166e-07,1.4257022e-07,2.0533031e-07,1.68088e-05
15881,8.0,8.000824e-06,8.6897046e-07,5.0521144e-06,6.6117366e-07,7.10539e-07,9.538796e-07,2.3480121e-05,1.9714516e-05,0.9999397,2.6710927e-07,6.822794e-07
15882,8.0,7.795496e-09,2.5899443e-09,3.8902613e-08,2.0387765e-09,3.9514367e-10,2.7672284e-09,2.0124903e-08,2.6965354e-08,0.9999999,9.293105e-11,7.0205364e-10
15883,10.0,3.1584215e-05,1.0483335e-06,1.1437445e-06,1.0959982e-05,0.00025061716,6.0029834e-05,2.4345052e-06,9.704811e-06,3.850182e-06,6.482056e-07,0.99962807
15884,6.0,0.00021128258,2.0759987e-06,6.3438983e-06,5.8600315e-05,0.00010948356,0.00018964824,0.99768674,6.4824504e-05,0.0002924636,1.6716338e-05,0.0013618317
15885,6.0,5.4688237e-05,3.505532e-07,9.500951e-08,5.1387576e-07,3.3229753e-08,5.7211878e-08,0.9999312,3.5140738e-07,2.6229181e-06,1.000521e-05,6.569754e-08
15886,9.0,9.0448905e-11,1.6442794e-09,6.241704e-11,3.355862e-11,4.4699068e-08,8.699448e-11,1.1776894e-09,1.1472551e-09,8.2509026e-12,1.0,1.9712422e-10
15887,7.0,5.7530187e-08,5.0584628e-08,1.9932097e-08,1.5019194e-07,5.251776e-09,2.2160263e-10,7.507743e-09,0.99999774,1.5221481e-06,6.508836e-08,4.3315111e-07
15888,5.0,1.6096445e-06,2.3113012e-06,0.00030983245,1.3959236e-06,1.3584738e-05,0.99955887,4.667726e-05,7.8415115e-07,9.076872e-06,4.736613e-05,8.535051e-06
15889,4.0,3.3511063e-07,4.9007176e-06,5.377924e-07,8.1222735e-09,0.9999759,1.8171808e-05,3.4608347e-10,1.7757738e-08,5.192428e-09,4.316689e-08,2.5594566e-08
15890,10.0,1.5672002e-06,5.3522746e-09,3.3195857e-08,5.409925e-09,4.107604e-07,6.3758234e-09,2.0373507e-08,3.251755e-08,5.608344e-09,1.9268365e-08,0.99999785
15891,6.0,7.358406e-05,6.28241e-07,1.3812209e-07,4.0112286e-07,8.713512e-08,1.671099e-07,0.9999143,7.1659844e-07,4.8257025e-06,4.966505e-06,5.9345215e-08
15892,9.0,7.6446844e-07,6.43415e-07,3.8510962e-07,1.4050319e-07,0.00074024417,5.29626e-06,9.076768e-06,5.1926594e-07,3.987048e-08,0.9992416,1.3178055e-06
15893,9.0,5.4654936e-10,1.4978482e-08,2.868611e-10,1.5865317e-10,3.9066106e-09,5.251237e-09,2.5247038e-09,2.4885314e-09,2.875062e-11,1.0,4.0585846e-09
15894,6.0,1.0288591e-05,5.9158907e-08,1.6843919e-07,6.76487e-06,4.3240907e-06,7.308262e-07,0.9999515,1.3310749e-06,1.407834e-06,1.5731067e-06,2.192303e-05
15895,4.0,0.3467437,0.13651864,0.00030353206,5.0235503e-05,0.023327846,0.006146393,0.00044164306,0.0004180669,8.4851396e-05,0.47458088,0.01138419
15896,5.0,1.2329849e-05,0.00030433707,0.00070921856,8.628111e-06,0.89439887,0.102825895,4.824107e-06,9.232332e-06,1.1696924e-05,4.721653e-05,0.0016677466
15897,10.0,1.5834687e-06,4.2647894e-08,8.706312e-08,3.4160348e-06,7.715193e-07,5.1587e-09,3.055619e-05,2.2627996e-06,6.703967e-08,2.2368786e-08,0.99996126
15898,7.0,0.00029114215,9.332528e-06,5.9306562e-06,4.8386355e-05,0.0002468536,1.918893e-06,2.7188335e-06,0.99867517,0.00059003563,1.3929635e-05,0.000114501825
15899,1.0,7.670659e-08,0.99999976,2.6183812e-08,1.7582e-08,3.6998344e-08,2.2387491e-08,6.180538e-11,7.89642e-08,2.7829958e-09,1.0730066e-08,1.1641019e-09
15900,10.0,1.5150881e-07,5.13245e-08,6.926676e-08,0.0007171371,3.206547e-08,4.2409173e-08,3.1706488e-05,2.6304808e-05,8.4939524e-07,7.285046e-08,0.9992235
15901,7.0,7.205823e-06,5.949696e-06,4.3078517e-06,6.8706986e-06,5.4849547e-06,2.1735185e-07,8.1692434e-07,0.9997892,0.00013294978,1.77798e-05,2.916614e-05
15902,6.0,3.0984293e-07,2.189403e-09,3.1510752e-09,3.2922145e-07,2.4856185e-08,1.0003201e-07,0.9999975,6.014558e-08,8.210165e-07,7.071219e-08,7.4935343e-07
15903,0.0,0.9998105,4.328285e-05,0.00011150777,1.8082483e-06,5.4607135e-06,1.8790699e-05,1.7720262e-06,6.951177e-07,2.9281712e-06,6.757891e-07,2.512938e-06
15904,3.0,3.0962617e-06,4.9077556e-07,9.67673e-07,8.512373e-05,0.0004543419,1.5751128e-07,0.00052250194,2.6042408e-05,4.067578e-07,1.0618656e-05,0.99889624
15905,5.0,0.000262181,5.337554e-05,6.624273e-05,5.2924242e-06,0.0006489008,0.99891794,5.0556645e-07,2.6131652e-06,2.6505954e-06,2.1495363e-05,1.8880704e-05
15906,0.0,0.9914118,1.106228e-05,2.2740076e-05,7.151304e-07,0.0014184614,0.0066460306,2.7566317e-05,2.980284e-06,5.890758e-06,0.00016203246,0.00029060285
15907,9.0,9.334045e-09,6.0716616e-08,9.834999e-08,8.238381e-09,3.9456663e-07,2.154167e-08,3.52222e-07,5.9026178e-08,8.1279194e-10,0.999998,9.0522605e-07
15908,1.0,5.61249e-05,0.42606074,0.5719302,0.00060804735,0.00047228066,3.803211e-05,4.8299285e-07,0.00035566738,8.9940004e-05,0.00032871438,5.9817732e-05
15909,4.0,0.00030281075,1.8480507e-05,8.366172e-05,4.3010074e-05,0.998642,0.00016247878,1.04516275e-05,7.332469e-06,2.5034928e-05,2.603284e-06,0.0007020915
15910,3.0,0.0007756623,0.0048334263,0.0004731618,0.20106465,0.056054655,4.3779597e-05,0.00017853518,0.45690864,4.296379e-05,0.21570645,0.06391806
15911,2.0,0.000116861585,0.0896117,0.90979534,5.7050063e-05,0.00031326257,4.079799e-06,2.2715571e-07,5.5910245e-05,5.3556146e-06,1.3283378e-05,2.6855949e-05
15912,0.0,0.75067675,8.865444e-05,3.8595266e-05,4.6358244e-05,0.14011207,0.0007099352,0.00739815,0.0001880751,0.00011947326,0.08542652,0.015195392
15913,6.0,0.00014656762,1.50680835e-05,7.658877e-05,0.018308986,1.3714701e-05,3.4817043e-05,0.9052257,0.0060530603,0.06249283,0.00012218686,0.0075105736
15914,2.0,2.6560484e-08,1.3345812e-06,0.9999949,3.7302232e-07,8.9123624e-08,6.8481285e-08,3.471467e-09,1.2664363e-07,3.059683e-08,8.6834696e-08,3.0225692e-06
15915,7.0,5.5552755e-06,2.7577557e-06,1.2958282e-06,1.1178524e-05,3.842171e-06,2.0050351e-07,1.1996367e-06,0.99980146,6.0606497e-05,7.951973e-06,0.000103876366
15916,3.0,6.33001e-07,3.3760548e-06,1.0853751e-05,0.9999474,1.4102249e-05,2.6432286e-07,4.7472445e-06,1.1040813e-05,3.863561e-07,3.6343673e-07,6.7179935e-06
15917,10.0,0.0046135853,0.00023092824,0.0004124651,0.0063953004,0.0039794417,0.00066706527,0.030789064,0.029422611,0.012928821,0.0054545314,0.90510625
15918,5.0,1.6051788e-09,9.887735e-09,1.8686265e-08,1.8348474e-09,5.581615e-08,0.9999999,1.4850385e-08,7.1102874e-10,9.945898e-09,6.74824e-09,6.2298483e-10
15919,6.0,1.0092173e-07,1.902493e-09,8.9253316e-10,1.0223779e-08,8.8807894e-10,8.555316e-09,0.99999666,1.498209e-08,4.370363e-08,3.0520996e-06,8.7524086e-08
15920,7.0,7.452689e-05,7.3901406e-06,9.574686e-06,4.5439785e-05,1.8714555e-06,3.202868e-07,2.167575e-06,0.9998275,2.2467268e-05,3.0076128e-06,5.7298607e-06
15921,5.0,1.4633281e-05,0.00017108503,0.00011983057,1.8183324e-06,0.029462002,0.97016686,3.8047583e-06,3.1488216e-06,8.304542e-06,1.1058343e-05,3.7485534e-05
15922,6.0,6.181334e-08,3.920866e-09,5.1959868e-09,8.43228e-07,1.4223773e-09,4.77142e-08,0.9999974,1.790224e-07,3.6812023e-07,1.599109e-07,9.952297e-07
15923,4.0,2.4575835e-05,2.9220574e-08,1.0700942e-06,9.649557e-08,0.999954,7.968434e-09,5.6479365e-08,1.3781049e-07,2.0878781e-08,2.7614613e-08,1.9938594e-05
15924,10.0,4.4944883e-09,2.6587465e-08,5.9614266e-08,6.65107e-07,3.1165044e-08,2.131311e-09,2.984216e-08,4.1736325e-07,1.693528e-09,1.3984165e-06,0.9999974
15925,6.0,0.00013495189,1.2693711e-07,2.569333e-07,8.909648e-07,3.578616e-08,4.2107176e-06,0.9998472,4.862128e-07,1.14822915e-05,9.171721e-08,1.8815346e-07
15926,10.0,1.8065909e-07,9.1355804e-07,2.959166e-06,0.00083878584,2.2444726e-06,2.5908085e-08,2.411232e-07,1.847242e-05,4.785385e-07,2.4635048e-07,0.99913555
15927,1.0,2.655565e-05,0.99990773,1.4148764e-06,1.5391042e-07,6.197127e-05,9.721679e-07,3.8930828e-10,1.187106e-06,5.2383214e-08,3.778365e-08,1.2745981e-08
15928,6.0,4.202451e-05,8.4646393e-07,1.2544794e-07,5.075591e-07,1.2007987e-07,7.221457e-08,0.99983263,2.0573506e-07,5.773296e-07,0.0001229522,6.8548798e-09
15929,8.0,0.0016123762,6.0577986e-06,1.5268948e-05,3.015687e-05,8.420087e-05,1.8226159e-06,0.0014122976,0.00017020937,0.9965649,1.0426085e-06,0.00010164916
15930,7.0,1.6825572e-07,7.1852565e-07,4.9063836e-08,1.2416609e-06,1.0918017e-07,5.942292e-10,5.569813e-10,0.9999975,4.97697e-08,6.136555e-08,9.721211e-08
15931,8.0,0.00030497304,9.185924e-06,2.631692e-05,2.034967e-06,1.1067101e-06,7.035295e-05,1.42322e-05,8.306839e-05,0.99948716,4.390968e-07,9.766513e-07
15932,0.0,0.9999999,2.7467044e-09,1.1867409e-08,1.1559245e-09,1.9983416e-08,1.3861704e-09,4.3117232e-08,4.350813e-09,9.357502e-09,1.3668889e-09,3.110793e-08
15933,6.0,6.345897e-08,4.1861134e-10,6.0457817e-10,2.6195954e-08,4.0275738e-10,1.8239155e-09,0.9999999,2.9360958e-09,6.1093814e-08,6.1135044e-09,2.7558666e-09
15934,2.0,6.520564e-08,3.4672787e-06,0.99998593,1.8481855e-06,4.5827173e-06,5.5315297e-10,2.4018705e-09,5.883475e-07,2.3187033e-08,1.221741e-07,3.287817e-06
15935,5.0,0.0003185183,8.181525e-06,0.00015744794,3.234941e-06,3.198947e-05,0.9979913,6.081385e-06,2.0452953e-06,0.0014796373,4.964668e-07,1.0723671e-06
15936,5.0,3.2065554e-07,1.11799325e-08,3.3611254e-08,6.519515e-10,1.4588772e-09,0.99999964,1.3572943e-09,1.9672225e-10,5.5935683e-09,6.30422e-10,2.150806e-10
15937,8.0,1.3994806e-07,2.1354494e-07,2.0419095e-06,1.0117536e-07,2.9959505e-08,1.632197e-07,6.970223e-07,9.125556e-08,0.99999654,1.034668e-08,1.3087765e-08
15938,5.0,1.3400417e-05,1.17257105e-05,2.8174193e-06,1.7837052e-06,6.830055e-06,0.9999548,2.8899872e-06,4.6982655e-07,2.1523822e-06,2.0915747e-06,9.959051e-07
15939,3.0,1.6397804e-06,6.296532e-07,2.6423368e-06,0.99980205,9.165663e-07,4.0426593e-07,0.00011861533,9.697323e-06,1.8054604e-06,1.4351092e-07,6.1510895e-05
15940,0.0,0.9628271,0.037022606,6.108799e-07,1.0543721e-06,3.669104e-07,9.357308e-06,2.3131061e-07,1.0730139e-05,1.0990701e-06,0.0001261941,6.5492867e-07
15941,10.0,3.3870182e-09,1.1588559e-08,7.2061295e-09,1.7037416e-07,7.323356e-08,6.0890535e-08,2.995591e-09,3.3927117e-07,4.472195e-09,9.987299e-08,0.99999917
15942,5.0,0.010887811,1.4382486e-05,0.0003026446,4.8625825e-05,0.87996614,0.108477674,0.00024066398,2.1252033e-06,4.9861577e-05,2.8665893e-06,7.167003e-06
15943,5.0,3.2714734e-06,2.770875e-07,2.9147745e-06,1.9193806e-07,0.004473959,0.9953511,1.4266569e-06,2.885709e-07,1.1609086e-06,1.9074764e-06,0.00016354678
15944,6.0,1.5210494e-06,1.1860605e-08,5.6291096e-08,1.6660602e-05,2.455472e-07,7.2920884e-08,0.99996614,4.716811e-07,1.3903047e-05,4.0496495e-08,8.417474e-07
15945,5.0,2.381711e-10,4.9909428e-09,6.1524217e-09,6.9802386e-10,3.3569626e-07,0.99999964,6.863351e-09,3.2936737e-10,3.0656775e-09,1.1820937e-08,1.7001375e-09
15946,9.0,1.2429384e-09,1.0445776e-08,4.464951e-09,2.2212221e-10,4.4667104e-07,1.2511315e-07,1.40233904e-08,3.2309055e-09,1.0512423e-10,0.9999994,1.061584e-08
15947,2.0,7.722805e-08,3.3088037e-07,0.9999865,1.1841115e-06,6.8980665e-07,1.287193e-08,7.694541e-09,5.6843606e-07,4.2354703e-08,2.1034504e-07,1.0410979e-05
15948,10.0,6.6140076e-09,7.4371476e-10,9.803063e-09,9.301543e-08,1.5148359e-09,4.8936705e-10,9.28261e-09,1.3611139e-08,8.589511e-10,5.540508e-10,0.9999999
15949,6.0,4.5998115e-07,9.324617e-10,8.257092e-09,6.5627245e-07,1.6717486e-09,9.8111705e-09,0.9999969,7.2460175e-08,1.8645981e-06,5.6496092e-09,4.7617625e-08
15950,1.0,9.1866044e-05,0.9998363,1.3058939e-06,3.3227474e-07,6.801211e-05,1.143076e-07,8.437706e-10,1.8889315e-06,3.973329e-08,1.2919358e-08,3.559875e-09
15951,6.0,7.414626e-08,6.452606e-10,5.2287326e-09,9.525454e-08,1.4198935e-09,4.939674e-09,0.9999987,2.4914836e-08,6.9091453e-07,5.2744276e-09,4.6509706e-07
15952,3.0,1.6013152e-07,3.7640962e-06,3.3399687e-05,0.99994075,1.5127558e-05,9.9492174e-09,2.3822297e-06,9.952028e-07,1.9218817e-06,2.603498e-07,1.2445494e-06
15953,4.0,1.2465068e-07,1.30839e-07,1.8092565e-07,4.5663637e-09,0.9999993,2.6305003e-07,3.710415e-10,3.6396366e-09,1.9147008e-09,8.4260376e-10,2.1528349e-08
15954,10.0,2.7168528e-07,4.746527e-08,1.0510844e-07,1.47722885e-05,1.4022014e-06,5.2220016e-06,7.284904e-05,3.0990486e-06,7.1886427e-07,3.2148895e-07,0.9999012
15955,1.0,2.8005377e-05,0.9999287,3.1332933e-05,4.1144634e-07,3.4685803e-07,4.708666e-07,1.3852411e-10,1.0416822e-05,4.9777384e-08,1.6960527e-07,4.8066696e-08
15956,5.0,0.00014290238,4.9156955e-07,4.889546e-05,1.818757e-07,0.0005171786,0.99925834,3.0773757e-07,4.2655876e-07,4.4845788e-06,3.6078217e-07,2.6442454e-05
15957,2.0,0.00023095359,9.3805e-06,0.9993718,2.0092918e-06,0.000117721305,0.00026304487,2.3926157e-07,6.806737e-07,1.1098259e-06,1.3850113e-06,1.7119659e-06
15958,6.0,8.796207e-07,7.579753e-09,2.634214e-08,5.1743777e-05,5.397605e-09,1.6613455e-09,0.99244046,2.73669e-06,3.8977487e-06,4.2058748e-08,0.00750029
15959,9.0,1.1781467e-09,3.7689976e-09,1.1323233e-09,4.151593e-10,1.9080517e-08,1.0920485e-08,4.733466e-08,1.8010848e-08,1.425766e-10,0.9999895,1.0391795e-05
15960,10.0,5.3938237e-07,1.2041718e-08,2.0582942e-07,2.8445226e-07,3.116578e-05,2.8118121e-09,6.9452926e-07,1.5567937e-07,1.8077793e-08,1.29803785e-08,0.99996686
15961,10.0,1.6254238e-07,6.3919195e-08,1.4963192e-08,1.4271443e-08,0.00019603393,3.9103135e-08,3.5941878e-09,8.9827677e-07,9.939404e-09,1.87194e-07,0.99980265
15962,7.0,1.0614533e-06,9.824873e-07,4.4823923e-07,5.024644e-07,2.891159e-07,3.002022e-08,3.194921e-09,0.99999356,2.3455502e-06,1.922919e-07,6.447176e-07
15963,10.0,1.2083767e-06,6.869661e-08,5.9427013e-08,6.790368e-07,1.5105005e-05,2.6974848e-07,2.0800206e-05,8.649194e-06,1.4388239e-06,8.872922e-07,0.9999509
15964,7.0,6.387996e-07,8.8340705e-08,2.423531e-08,2.625415e-06,1.6698085e-08,3.6712025e-10,6.6490275e-06,0.9999262,1.3132047e-05,2.2356754e-07,5.035055e-05
15965,5.0,1.0973746e-06,1.5033737e-07,3.294655e-07,9.645166e-08,8.91884e-08,0.99999666,1.1143751e-06,6.910976e-09,4.3911538e-07,1.2008978e-08,6.710535e-09
15966,0.0,0.999925,5.8644406e-07,2.1896977e-07,4.185437e-08,1.8887089e-07,2.0980402e-05,5.0832678e-05,2.596128e-07,1.4976002e-06,3.5246796e-08,2.0576016e-07
15967,4.0,5.131033e-08,8.407971e-07,4.409777e-07,1.1448244e-07,0.9999695,8.258634e-08,4.8795183e-08,2.5110097e-07,9.142534e-09,2.2332947e-06,2.6301184e-05
15968,7.0,7.0409385e-07,3.3741097e-07,1.5169945e-07,3.877537e-07,6.691816e-08,6.0775283e-09,1.0596764e-07,0.9999609,2.6524916e-05,1.3047046e-06,9.519219e-06
15969,6.0,3.0140081e-05,3.6151062e-07,1.3836453e-07,6.6449127e-07,3.5098472e-07,1.4826684e-06,0.99992657,1.6544147e-06,1.8689381e-05,1.9553605e-05,3.2128347e-07
15970,8.0,2.3687835e-07,9.967013e-08,1.7814536e-06,3.0489883e-08,6.893602e-09,4.6600274e-08,1.9003801e-07,2.45919e-07,0.99999726,2.1954703e-09,3.0175617e-08
15971,8.0,8.8074616e-05,8.818021e-06,6.648556e-05,0.00028896157,0.00011588025,3.3211014e-05,0.17468102,2.4605572e-05,0.82461876,2.3259745e-05,5.0941355e-05
15972,0.0,0.9999932,3.2304865e-08,3.9958368e-07,1.9056618e-08,1.3558767e-07,5.8053155e-07,5.5271806e-07,5.1505697e-08,1.1841583e-07,9.0998526e-08,4.9370974e-06
15973,5.0,8.677629e-07,2.0223695e-06,3.8081603e-06,8.5902184e-07,4.6681682e-05,0.9999157,2.5300229e-05,1.1044063e-07,8.499691e-07,8.8881836e-07,2.9205332e-06
15974,6.0,1.6818959e-07,1.0949786e-09,2.9721205e-09,2.9622277e-07,1.8959594e-09,3.5145048e-10,0.99999917,3.6904794e-08,3.6604283e-07,2.7232192e-08,1.3810925e-08
15975,8.0,3.5187733e-07,7.785048e-08,3.9461344e-07,3.2353905e-06,6.377466e-08,8.914373e-08,0.0001847162,5.032197e-07,0.9998067,3.665387e-08,3.807182e-06
15976,4.0,6.505394e-05,0.00026351042,3.55534e-06,3.6463925e-06,0.99965024,3.2948822e-06,2.8123177e-08,3.7092655e-06,9.611725e-07,7.532346e-07,5.2411892e-06
15977,0.0,0.9999995,2.6588383e-08,8.1951114e-08,3.5017946e-09,9.038416e-08,5.5950724e-09,4.4878103e-08,1.566151e-08,1.82963e-08,2.0807375e-08,1.5225173e-07
15978,5.0,9.4265444e-05,8.334003e-06,0.00019585152,1.0177988e-05,0.001059518,0.9849162,0.00014145955,1.0937866e-05,0.00012498365,5.5755383e-05,0.013382511
15979,9.0,2.3351285e-10,1.6642844e-08,1.2137338e-10,3.7770287e-11,3.375044e-10,4.495521e-09,2.5229903e-09,1.1033149e-09,1.3311831e-11,1.0,2.3849289e-11
15980,9.0,5.6882e-07,3.0762095e-07,4.5093805e-07,8.340831e-08,1.5527497e-05,2.8388022e-06,4.761872e-06,2.756303e-07,2.7900477e-08,0.9999702,4.936395e-06
15981,1.0,0.00010237013,0.9997061,6.6785135e-05,2.8607982e-07,4.567566e-06,0.00011698519,7.675018e-09,2.856423e-07,1.7625541e-07,2.3588154e-06,2.2074188e-08
15982,8.0,8.4285965e-08,1.0398458e-08,3.835163e-08,2.8859893e-07,4.028225e-09,3.797036e-09,0.00036475997,1.8019374e-07,0.9996345,5.407629e-09,1.0960992e-07
15983,0.0,0.9999945,9.1353414e-08,3.497632e-07,1.0956467e-08,7.163481e-08,4.7887e-07,7.737123e-08,5.043831e-08,3.8576914e-08,1.731181e-07,4.0894097e-06
15984,6.0,2.0905401e-05,2.3356593e-08,1.4160945e-07,1.3341779e-05,4.310806e-07,9.671897e-07,0.99960834,7.1728834e-07,9.1924885e-06,1.9059233e-07,0.0003457843
15985,9.0,7.7927076e-08,2.0498446e-08,1.6663973e-08,4.4556994e-09,9.0293474e-07,9.621247e-07,1.8030481e-06,1.4733146e-07,4.3399493e-09,0.99994886,4.726465e-05
15986,7.0,1.2386393e-07,4.132583e-07,5.103037e-08,9.903322e-08,3.3070894e-08,2.2221452e-10,1.08650845e-10,0.99999905,8.485751e-08,2.5789213e-08,1.6652864e-08
15987,7.0,1.2483618e-07,1.2124995e-07,5.6764637e-08,2.1846308e-06,1.8269711e-08,6.7668277e-10,3.537548e-08,0.99998915,5.3617975e-07,8.698538e-08,7.637884e-06
15988,6.0,7.2550947e-09,7.190947e-10,6.5547696e-09,4.754921e-06,1.0840034e-09,1.0081058e-09,0.99971205,7.363585e-09,0.0002831546,3.0665384e-09,9.207142e-09
15989,4.0,2.2438234e-08,6.8617827e-09,4.377959e-09,3.344638e-09,0.9999999,2.1325087e-08,5.7031724e-10,5.92765e-09,6.2836214e-10,7.7020196e-08,9.637156e-09
15990,8.0,0.00011995648,1.702848e-05,2.4395937e-05,4.604135e-05,3.2717464e-05,3.919404e-06,0.0011947348,0.006139997,0.9921554,9.425459e-06,0.00025646936
15991,6.0,1.7803784e-06,3.9310905e-07,2.087675e-07,0.00013186788,1.0721432e-05,5.7023226e-07,0.99882394,1.9101757e-05,4.911692e-06,1.9849183e-05,0.0009865816
15992,10.0,1.8139129e-10,6.4340415e-11,5.739323e-11,4.314988e-09,5.934597e-09,4.0620784e-12,5.8271086e-09,1.154363e-08,3.8063473e-11,4.0824602e-08,1.0
15993,9.0,1.6420797e-08,3.0181795e-08,1.4075837e-08,3.863137e-09,1.0946441e-07,1.7339685e-08,1.7816187e-07,1.1665079e-07,9.994099e-10,0.99731594,0.002683612
15994,9.0,3.2321573e-06,2.5952087e-07,1.0306797e-07,3.6503685e-08,6.8858526e-06,2.6110586e-06,0.0005073868,3.1914365e-07,6.9463674e-08,0.9994642,1.4960046e-05
15995,7.0,3.288352e-05,1.2062012e-05,6.2646996e-06,1.867891e-05,0.00025224325,5.9547705e-07,8.298816e-08,0.99964666,1.4417447e-05,1.3386205e-06,1.4748738e-05
15996,8.0,8.1346957e-07,1.2853417e-07,6.0067955e-06,1.4730782e-07,6.5113596e-08,5.158144e-07,8.3370134e-07,5.0533225e-07,0.9999906,1.5792244e-08,2.7843828e-07
