id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5737,10.0,3.402709e-10,3.648776e-11,2.49527e-10,4.4862953e-09,7.1393322e-09,8.222565e-11,3.185712e-08,1.3811279e-08,2.2942911e-10,2.5121811e-09,1.0
5738,4.0,3.245992e-08,1.0166853e-08,1.14680745e-07,2.0340309e-08,0.99999976,7.4143474e-09,1.4260678e-08,6.1793655e-09,2.970473e-09,5.572727e-10,7.1892245e-08
5739,6.0,0.0021662486,4.3255754e-06,8.179247e-05,0.00068742526,7.5587835e-05,3.592105e-05,0.9874057,4.2275762e-05,0.00020359378,3.8787024e-05,0.009258349
5740,8.0,5.9121646e-07,9.9018e-08,3.959002e-07,4.341837e-08,3.5562916e-08,8.5968786e-08,3.3582793e-07,4.8070325e-07,0.999998,6.1710623e-09,2.6703862e-08
5741,4.0,4.1966499e-07,1.386032e-07,4.4481675e-07,2.0298299e-07,0.9999964,2.2562604e-07,1.5556903e-08,6.232781e-08,2.6090948e-08,5.549661e-09,2.089973e-06
5742,10.0,8.313799e-06,1.7355866e-08,9.5153325e-08,1.3167909e-06,3.4491834e-05,1.1691509e-09,1.6258414e-06,1.7181269e-06,5.6064337e-08,1.4843022e-08,0.9999522
5743,7.0,8.415612e-06,2.567187e-06,1.4768697e-06,0.00011503804,1.9198922e-06,1.7631797e-07,2.0405801e-05,0.9968635,9.868313e-05,1.8611936e-05,0.0028691764
5744,4.0,8.244355e-08,5.6705918e-08,7.94145e-06,1.0400567e-08,0.9999918,1.3664261e-10,5.4109085e-11,1.1360061e-08,3.433577e-10,7.831434e-10,2.2280633e-09
5745,3.0,2.3459133e-08,1.474585e-08,7.792695e-08,0.9999949,1.0281017e-08,2.659498e-10,3.6703836e-06,8.3405644e-07,7.936637e-08,4.2091766e-09,4.0313873e-07
5746,8.0,1.6937913e-07,2.25993e-07,1.4901775e-06,9.2435194e-08,3.731992e-08,1.2206206e-07,1.489122e-06,3.292291e-08,0.9999964,3.4160486e-09,1.4747701e-08
5747,7.0,1.6281016e-08,5.590947e-08,1.4728547e-08,2.5752458e-08,2.097396e-09,9.513482e-11,1.1833985e-10,0.9999995,2.9744214e-07,6.0347114e-09,5.368868e-09
5748,4.0,7.925781e-09,3.599255e-08,5.4789105e-08,3.0465312e-08,0.99999976,9.746031e-09,5.050081e-10,1.4631558e-08,4.1446255e-10,4.7496396e-08,5.6820997e-09
5749,5.0,1.2002842e-05,1.6512716e-06,3.1921325e-06,1.100706e-06,4.0556017e-05,0.9999399,2.6154007e-07,7.543324e-08,1.2461077e-06,1.0955367e-08,1.5374408e-08
5750,6.0,8.034198e-08,1.052577e-09,7.5450474e-10,5.594848e-09,1.912471e-09,1.1463446e-09,0.9999995,1.104888e-08,1.5547755e-08,2.605914e-07,9.763076e-08
5751,6.0,2.2487377e-08,2.1612971e-10,1.3454047e-09,2.1846708e-08,6.112394e-10,5.534354e-09,0.9999999,3.6035055e-09,4.9840114e-08,2.6381931e-08,1.8371525e-08
5752,0.0,0.99999917,1.9751707e-07,3.7948297e-07,4.7936837e-09,2.191773e-08,1.12469785e-08,5.0704283e-08,3.2222598e-08,1.9679854e-08,4.9622932e-09,1.511095e-07
5753,5.0,3.7045076e-09,7.601475e-09,9.152791e-09,1.3788819e-09,3.8324984e-08,0.9999999,8.952166e-09,7.4070083e-10,5.804003e-09,1.3769343e-09,1.8754323e-08
5754,3.0,4.6600384e-05,0.00013535301,0.0007413809,0.96955305,0.0037957851,3.0732545e-07,1.085681e-06,0.0053519043,1.2825773e-06,3.2989235e-05,0.020340204
5755,9.0,4.6707355e-06,4.1803744e-07,8.390047e-08,2.3418968e-08,0.001000207,5.473758e-07,1.1824203e-05,7.0419236e-07,2.927703e-08,0.99894935,3.207039e-05
5756,10.0,1.4573951e-08,1.6184154e-09,6.644362e-09,4.2214282e-07,2.6380958e-08,1.8172791e-08,2.6156306e-07,1.8598506e-07,1.4956317e-08,4.22891e-09,0.99999917
5757,8.0,1.8134457e-06,8.7693124e-08,2.1279507e-07,1.7527515e-07,1.243973e-07,9.953682e-08,9.507069e-06,1.2765714e-05,0.99997497,2.2249905e-08,2.6711209e-07
5758,7.0,3.9238552e-07,3.533621e-07,1.6989073e-07,1.8298456e-07,8.521502e-08,2.5536204e-09,1.09714735e-08,0.9999938,4.3326036e-06,2.8544832e-07,4.3079837e-07
5759,4.0,1.7329842e-08,4.2437027e-09,1.5265934e-08,2.1753413e-08,0.99999857,1.048982e-10,6.510896e-10,2.1053912e-08,3.802215e-10,5.53156e-09,1.45945e-06
5760,6.0,8.388428e-07,1.0716333e-08,3.841709e-08,1.3694229e-05,3.9673942e-08,1.5982555e-06,0.99997795,6.675142e-08,5.598996e-06,4.772647e-08,1.5996348e-07
5761,4.0,2.239738e-10,3.0097678e-09,8.160752e-08,3.0340739e-09,0.9999999,3.8929757e-09,8.54204e-12,1.7605987e-09,1.0286726e-10,1.03254905e-10,4.166043e-09
5762,7.0,6.316913e-05,0.0001523257,1.987849e-05,1.870989e-05,0.00037507762,1.831804e-05,4.6672838e-07,0.91278744,0.00019817418,0.00014312062,0.086223274
5763,8.0,3.0415273e-07,4.0666322e-08,7.61131e-07,2.6566513e-06,5.7997603e-08,6.927884e-07,7.414386e-06,8.1928886e-07,0.99998724,1.3807126e-08,9.828031e-08
5764,4.0,1.4465719e-08,1.5994601e-08,2.659855e-07,2.2056957e-08,0.99999714,1.625151e-07,1.9788611e-10,4.3592095e-08,1.3769121e-09,2.6112726e-08,2.383423e-06
5765,7.0,3.5997138e-07,8.365854e-08,5.6274963e-08,5.6640897e-07,8.933357e-08,2.8912541e-09,1.1569546e-07,0.9999598,9.36298e-06,2.3266404e-07,2.9187426e-05
5766,9.0,2.8700506e-09,1.7346207e-07,4.5024953e-09,6.1283273e-10,1.172047e-08,5.404708e-08,1.6906804e-07,7.4299047e-09,2.410788e-10,0.99999964,1.1159353e-08
5767,7.0,1.0748901e-06,1.3526458e-06,1.5533368e-06,4.3590236e-07,3.2202433e-06,8.946234e-09,1.8814554e-09,0.99998546,5.5781725e-06,3.882831e-07,8.798595e-07
5768,10.0,3.9684193e-07,2.324554e-07,1.1144323e-06,9.228219e-06,1.7325395e-06,4.6489417e-09,1.1869565e-06,4.0605896e-06,2.0880742e-08,8.4742605e-06,0.99997354
5769,10.0,1.0660437e-08,3.673504e-09,4.184724e-09,2.090554e-07,3.5677834e-07,7.513671e-09,1.1634692e-08,1.4310979e-07,5.491334e-09,2.295639e-09,0.9999993
5770,10.0,7.973719e-11,7.405296e-11,1.6522071e-10,3.793716e-10,5.2744372e-08,6.4624306e-10,1.2655113e-10,1.9336026e-09,2.0415104e-11,2.6649407e-09,1.0
5771,9.0,8.395427e-05,1.1377421e-06,2.4470768e-07,1.4069907e-07,0.0017255137,1.5654326e-06,0.00047715806,6.461498e-06,3.0108117e-07,0.9975134,0.00019006425
5772,3.0,2.4074384e-07,2.507636e-07,7.778462e-07,0.99967027,7.7631364e-07,8.595861e-09,0.00014132177,1.8801293e-05,2.1932933e-06,1.8873922e-07,0.0001651828
5773,5.0,8.87567e-08,8.0620524e-08,1.4330541e-07,3.0300583e-08,2.9212651e-07,0.9999988,3.779244e-07,8.697655e-09,9.122583e-08,1.7555342e-08,1.0057451e-07
5774,4.0,4.2430486e-08,1.0705622e-08,1.584987e-06,1.8297946e-09,0.99999845,3.028581e-10,4.174767e-11,2.6824283e-09,1.6879113e-10,4.75768e-10,4.4272583e-10
5775,0.0,1.0,6.1200858e-09,7.738549e-09,2.7393682e-10,1.0690555e-09,1.3565622e-09,2.1748374e-09,2.103009e-09,2.2098614e-09,7.3179923e-10,6.9598776e-09
5776,8.0,0.013345024,8.215865e-05,0.00048649384,0.0031318066,0.9279463,0.0021494152,0.0006315885,0.00022536548,0.051936448,2.1962347e-05,4.3294483e-05
5777,8.0,3.6007447e-07,4.8403457e-08,2.1629198e-07,1.7516099e-08,1.3721612e-08,4.6508593e-08,7.5100985e-08,2.879114e-06,0.9999963,2.2110718e-09,1.014669e-08
5778,3.0,1.4691687e-08,8.602632e-09,1.1156426e-07,0.9999924,3.0976124e-09,1.396967e-10,6.6189914e-06,6.5301555e-07,6.828494e-08,2.0818451e-09,2.7010074e-07
5779,8.0,1.6097327e-06,2.342497e-07,6.5918675e-07,2.2000182e-07,1.9953299e-07,2.50396e-07,1.0353551e-05,4.771806e-06,0.9999808,9.96818e-08,6.7728695e-07
5780,5.0,0.0032546774,3.148038e-05,0.00014865621,0.0008084615,0.0009985332,0.97558755,0.008355699,5.5673878e-05,0.0006938701,2.7756048e-05,0.010037693
5781,7.0,3.3096035e-06,6.8498407e-06,5.298126e-06,2.1638214e-06,5.6598483e-06,1.8818486e-07,1.2704761e-08,0.99995494,1.679722e-05,1.5056432e-06,3.205359e-06
5782,10.0,1.3724482e-09,2.0551931e-10,7.0508244e-10,4.529846e-09,1.2782172e-07,1.3360803e-10,4.687762e-09,4.8730047e-09,1.4190553e-10,9.460978e-10,0.9999999
5783,5.0,1.1284546e-06,1.212401e-06,4.3783845e-07,6.886238e-08,2.8723296e-05,0.99996734,5.4667055e-07,2.812727e-08,1.4612155e-07,3.4162494e-07,2.9493263e-08
5784,3.0,3.0949223e-09,1.4452227e-09,7.136892e-08,0.99999523,1.6406564e-09,1.8294667e-10,4.363714e-06,1.3886494e-08,1.4952714e-07,4.2438805e-10,1.2316822e-07
5785,2.0,3.349874e-08,2.4896227e-07,0.9999958,2.8428315e-07,4.6666497e-07,3.3126455e-09,1.2820907e-09,1.2389366e-07,1.3287722e-08,1.637592e-07,2.888689e-06
5786,4.0,8.0450417e-07,2.7863292e-08,4.36222e-07,1.9703043e-07,0.99999845,1.3423993e-08,1.0610606e-08,4.854641e-08,6.0942047e-09,6.1357968e-09,6.846794e-08
5787,6.0,6.297423e-09,4.935824e-11,8.662095e-11,8.769879e-09,8.155383e-12,2.330399e-10,1.0,1.4890967e-09,1.557403e-08,1.0657492e-09,1.00505355e-08
5788,9.0,6.4178977e-07,3.5095178e-07,3.7485794e-08,7.920104e-09,7.119768e-05,6.7274067e-07,2.57629e-06,1.3198814e-07,9.207094e-09,0.9999242,9.896293e-08
5789,2.0,8.018752e-07,5.767987e-06,0.9999659,2.910423e-06,4.1993785e-06,8.9085866e-08,6.159284e-08,9.241603e-07,1.9986557e-07,3.2069136e-06,1.5886484e-05
5790,8.0,9.370831e-07,4.2983058e-07,3.3981476e-06,1.951294e-07,1.3409168e-07,2.4277924e-07,6.249044e-07,4.2611096e-06,0.99998975,3.5594518e-08,4.993362e-08
5791,2.0,5.1307106e-05,0.1401014,0.85971683,1.94766e-05,6.2814775e-05,3.4067596e-06,8.9528164e-08,1.3736446e-05,3.185264e-06,2.0887928e-05,6.740703e-06
5792,8.0,1.0381273e-05,4.0343934e-06,3.6888703e-06,1.4391796e-06,1.5760118e-06,3.616664e-07,6.9922226e-07,0.0013206864,0.9986559,1.1524086e-07,1.1103801e-06
5793,7.0,9.860793e-06,1.8042927e-05,3.2719956e-06,7.733716e-06,1.390689e-05,3.576525e-07,2.2649466e-07,0.9997714,0.00016971167,3.233114e-06,2.1464903e-06
5794,6.0,5.423985e-05,2.3413408e-07,1.5624599e-06,4.1004947e-05,6.7338397e-06,2.2766635e-06,0.99915564,5.414782e-06,0.00017647423,4.2607095e-07,0.0005559778
5795,0.0,0.9999877,7.880013e-07,2.2002464e-06,6.3280524e-08,1.4938769e-06,3.1990675e-07,1.1238493e-07,2.0696159e-07,1.5364745e-07,5.58598e-07,6.365264e-06
5796,3.0,2.1715557e-06,8.333534e-06,7.5650673e-06,0.99755585,5.390765e-06,3.3117686e-07,0.0011776177,6.845294e-05,7.5066964e-06,9.014034e-06,0.0011576205
5797,6.0,6.4559543e-07,1.1362001e-09,6.315014e-09,5.9204844e-08,3.188423e-10,1.9844295e-09,0.99999905,1.1016489e-08,1.6063308e-07,9.648772e-09,1.7293829e-08
5798,7.0,6.564478e-07,4.73252e-07,5.3100845e-08,2.0339819e-07,3.4093532e-07,2.8307527e-09,2.1738614e-08,0.9999951,2.360733e-06,4.258803e-07,2.704817e-07
5799,6.0,5.1406797e-08,7.0999445e-10,1.5630116e-08,9.351759e-08,1.6280043e-09,3.0446874e-09,0.9999995,1.41227865e-08,2.9435387e-07,2.9549396e-08,1.4013525e-08
5800,9.0,8.938907e-08,1.2566834e-07,4.239363e-08,6.0207896e-08,2.1611947e-06,1.0041967e-07,4.6858906e-05,4.93848e-07,7.583425e-09,0.9999496,4.698299e-07
5801,2.0,1.3595806e-07,9.061438e-07,0.9999956,7.5932627e-07,9.345503e-07,6.824923e-08,2.6621452e-09,2.4955696e-07,9.2372375e-08,1.0898106e-07,1.0604296e-06
5802,4.0,2.8845564e-08,2.5247425e-08,3.473849e-08,3.0616935e-08,0.9999995,3.6336931e-09,2.7898261e-08,2.3542842e-08,2.4364677e-09,5.0599263e-09,2.4182472e-07
5803,8.0,5.982574e-07,1.113025e-07,1.016667e-06,1.228356e-06,1.2315225e-07,9.998199e-08,1.344655e-06,7.685943e-06,0.9999875,1.1822552e-08,2.22586e-07
5804,10.0,5.1760594e-07,7.652135e-09,3.4226854e-08,5.0400745e-06,3.8061802e-07,7.1591205e-10,1.4588702e-06,1.3233878e-06,6.685296e-08,1.2854615e-09,0.9999913
5805,6.0,2.5893573e-07,4.096241e-09,2.565025e-09,4.2788497e-07,2.0254644e-08,8.955123e-09,0.9999982,3.1070996e-08,5.4566493e-07,4.879698e-07,3.5361158e-08
5806,7.0,1.0123305e-06,1.3527914e-06,4.049629e-07,7.748384e-07,2.8298317e-07,8.3819085e-09,1.3662519e-08,0.99998915,9.753413e-07,5.5718656e-06,5.369094e-07
5807,7.0,1.7574905e-06,7.3916834e-07,1.553132e-06,1.2875757e-06,4.914693e-06,4.4483016e-08,2.3152792e-08,0.99990606,4.107431e-05,2.872541e-06,3.957838e-05
5808,6.0,3.49807e-05,3.2206483e-08,1.3265937e-07,6.440295e-07,4.2111358e-07,1.2555948e-07,0.9999566,4.211096e-07,9.772928e-07,1.513219e-06,4.12579e-06
5809,6.0,1.0082859e-07,3.6523113e-09,1.0074184e-08,8.4194244e-07,1.4967322e-08,4.925667e-08,0.99999845,1.960289e-08,4.0695352e-07,1.3826381e-07,3.087358e-08
5810,8.0,0.0004925342,7.979682e-05,0.00028279884,0.0053033154,0.005653967,0.1601994,0.80662024,0.00022617326,0.020774052,0.00025836792,0.00010929079
5811,5.0,7.765536e-08,8.0068006e-08,4.646112e-09,2.5033506e-09,2.4607036e-08,0.99999976,1.2710972e-09,3.7907208e-10,8.035513e-09,1.4268935e-10,3.6879638e-11
5812,8.0,4.845774e-06,3.5692744e-07,1.3779827e-06,6.198159e-08,5.4200035e-07,4.688364e-07,2.1556757e-07,0.00012967824,0.9998621,3.7024805e-08,1.8573641e-07
5813,3.0,6.3705454e-07,8.0120793e-07,1.0716665e-06,0.99898416,1.6593042e-06,1.1594873e-08,0.00084587594,7.808971e-06,3.1793031e-06,3.4627135e-07,0.00015437165
5814,8.0,4.402516e-06,5.0130657e-06,3.3305463e-05,2.5244939e-05,2.011284e-05,1.7069227e-06,1.2834438e-05,2.2494893e-05,0.9998671,6.843418e-07,6.990485e-06
5815,7.0,2.2714144e-07,1.4984897e-07,6.504075e-08,1.4153292e-07,3.7774605e-08,1.59876e-09,5.4275606e-09,0.99999654,2.17131e-06,1.9736159e-07,4.5924062e-07
5816,6.0,2.3843285e-07,6.4408923e-09,1.928044e-08,5.4686584e-06,7.453929e-09,9.0847124e-08,0.9999912,2.6934021e-08,2.7842345e-06,1.3542326e-07,4.2075584e-08
5817,10.0,7.957096e-05,4.548196e-06,1.42937e-05,2.4617651e-05,0.009813472,0.00056598143,6.534193e-06,1.530673e-05,4.7294657e-06,4.67571e-05,0.9894243
5818,6.0,7.805579e-05,1.9867662e-06,1.2722702e-06,1.5199767e-05,6.692106e-06,8.1968875e-07,0.9988613,2.8996155e-06,5.03678e-06,0.0010226816,4.0626187e-06
5819,7.0,9.061335e-08,1.8082815e-07,5.2084616e-08,1.5674628e-07,5.7621193e-08,1.4945015e-09,1.1252465e-09,0.99999905,2.1248425e-07,1.977255e-07,8.130913e-08
5820,3.0,4.8623806e-05,0.0037494965,0.00012442935,0.30382508,0.568225,1.2746175e-06,3.5298901e-06,0.010088742,1.4182172e-06,0.0014485113,0.112483874
5821,0.0,0.99999964,3.9895017e-08,1.2079078e-08,1.1250432e-09,1.7154861e-09,4.4673545e-09,4.2522984e-08,2.0524487e-08,6.1434506e-09,2.7660784e-08,1.2725333e-07
5822,6.0,2.4081967e-07,3.2279521e-09,3.4565801e-09,2.4424944e-06,1.0849517e-08,6.8882873e-09,0.99999654,7.077568e-08,4.6517766e-07,8.838349e-08,1.0589989e-07
5823,5.0,8.0522625e-08,1.0135849e-07,1.2077966e-07,1.6793043e-08,4.6638934e-06,0.9999949,1.0757862e-08,2.655596e-09,7.533962e-08,1.4491942e-09,8.1124835e-10
5824,6.0,0.00014175114,3.8126136e-06,8.5119245e-06,0.0006321744,0.00051867275,1.6672264e-05,0.99262506,5.985218e-05,0.000119394535,0.0048708837,0.001003198
5825,9.0,0.0005418153,6.682962e-06,9.416891e-07,2.908792e-06,3.440048e-06,4.5370433e-07,0.7612364,2.6259548e-05,3.882029e-06,0.23816265,1.4574981e-05
5826,5.0,8.740333e-10,2.5957467e-08,7.169876e-08,4.3933e-09,1.1568204e-08,0.9999999,3.68707e-08,5.216892e-10,1.0860195e-08,3.0658963e-08,3.6764058e-10
5827,6.0,2.4187608e-07,1.3145445e-09,3.209258e-09,4.715988e-08,2.1434662e-08,5.038196e-08,0.9999982,3.3152652e-08,3.6406155e-07,7.993955e-08,9.470924e-07
5828,8.0,0.0009203626,0.0002873894,0.00032795072,0.006450298,0.07095318,0.3829828,0.5272366,0.0002488242,0.009922418,0.0004800028,0.00019023562
5829,8.0,3.4445936e-06,1.4292503e-08,5.660744e-07,6.382124e-07,4.3808296e-07,3.252053e-07,9.7717375e-06,4.127999e-07,0.999984,1.9015405e-09,2.7022784e-07
5830,8.0,2.0035462e-07,4.9956896e-08,3.081222e-07,1.1827814e-07,4.4260112e-08,5.3792863e-08,8.311607e-07,4.0331994e-07,0.999998,7.866067e-09,4.8731742e-08
5831,9.0,2.3141532e-05,4.1814677e-05,8.729413e-06,5.6280815e-06,3.981831e-05,2.788387e-05,0.00047794936,0.00014958341,8.993044e-07,0.99851996,0.0007046686
5832,10.0,3.1167298e-07,1.4111957e-07,1.3499115e-07,1.4643639e-05,7.14623e-05,1.2487773e-07,9.079928e-08,3.893953e-06,5.6585833e-08,1.2403974e-07,0.9999089
5833,8.0,1.4665807e-07,2.740209e-08,1.3833296e-07,5.0538585e-08,1.0263933e-08,2.0525487e-08,4.2805826e-07,3.3290254e-07,0.9999988,2.383428e-09,1.7276811e-08
5834,7.0,5.473364e-07,2.1649876e-07,1.4584276e-07,2.7133052e-07,1.8921024e-06,1.3302722e-09,2.5982516e-08,0.99993825,9.9175395e-06,3.5869638e-07,4.838222e-05
5835,8.0,0.0004561303,7.237801e-05,0.00015449479,3.678411e-06,0.000642173,0.00036593544,1.729409e-05,0.00066223054,0.9976114,1.0553323e-05,3.7138534e-06
5836,0.0,1.0,2.14016e-09,1.080606e-08,5.1849797e-10,2.4291294e-08,5.6316596e-09,9.797905e-09,3.3483083e-09,9.538352e-09,4.995161e-10,2.6907149e-08
5837,1.0,3.009669e-07,0.999987,7.419392e-06,1.751349e-07,4.222224e-06,6.8795373e-07,1.396568e-10,2.3008933e-07,2.4857014e-08,5.5027503e-08,5.908903e-09
5838,4.0,1.9731318e-07,1.5778191e-07,5.453996e-07,1.8122161e-07,0.9999982,3.5216434e-07,2.609795e-09,9.536757e-08,8.1413e-09,2.3711295e-09,1.9555134e-07
5839,6.0,2.473015e-07,1.6429335e-09,5.6181166e-09,4.7537796e-08,4.9148835e-10,2.1880977e-08,0.9999994,6.892697e-09,2.3934655e-07,4.664252e-08,2.7642214e-08
5840,6.0,0.0004591002,2.384701e-06,8.112055e-06,0.0006298446,3.742044e-05,3.4631757e-05,0.99812406,6.455685e-05,0.0001990204,0.00039394223,4.689114e-05
5841,8.0,3.3801252e-06,1.0338406e-06,1.8022075e-06,5.832543e-07,1.0271048e-06,1.4441811e-06,2.5393867e-05,1.08515305e-05,0.9999527,4.571999e-07,1.2881849e-06
5842,5.0,0.0001311185,1.9762006e-06,1.3238773e-05,2.810319e-05,2.5839554e-05,0.9985764,0.001194745,4.682469e-07,2.5497506e-05,1.9418958e-06,7.056259e-07
5843,8.0,6.274646e-06,9.630036e-07,6.529529e-06,1.6866348e-06,1.0936797e-06,1.2046917e-06,6.825763e-05,4.758218e-06,0.99990547,4.6188634e-07,3.3169063e-06
5844,7.0,1.8112955e-07,4.0439775e-07,4.0617994e-07,5.0613585e-07,6.6958495e-07,1.6464272e-08,6.7079733e-09,0.9999888,3.319328e-06,5.9135874e-07,5.1773127e-06
5845,7.0,1.8289818e-08,4.855009e-08,7.478089e-09,7.492723e-09,3.3370804e-09,1.14122635e-10,4.397202e-11,0.9999999,4.658253e-08,1.3118067e-09,1.2529696e-09
5846,6.0,1.6854354e-07,3.4391865e-09,3.815839e-09,7.533799e-07,7.943281e-09,4.689455e-09,0.99999857,2.7503981e-08,2.3710649e-07,2.4002432e-07,1.1020646e-08
5847,3.0,1.8071736e-06,4.824765e-07,8.3661735e-06,0.9998692,1.0577714e-06,6.2189506e-06,0.00010209715,7.118935e-07,8.752821e-06,8.173221e-08,1.2148746e-06
5848,7.0,1.7536426e-05,6.6532775e-06,6.973865e-06,7.0699393e-06,4.604632e-06,4.6978084e-07,1.3766919e-06,0.9995553,0.0003469695,1.253964e-05,4.0563198e-05
5849,10.0,1.2517361e-07,2.763272e-08,7.673406e-08,5.374768e-07,1.0944838e-05,4.0784798e-08,7.2233206e-08,2.5363823e-07,8.816025e-09,4.9661963e-08,0.9999877
5850,6.0,2.153058e-06,1.71171e-07,5.466705e-07,3.539742e-06,4.966048e-06,1.0974498e-05,0.99985194,1.3647716e-06,2.8628306e-06,0.000103641745,1.7827439e-05
5851,6.0,2.1963682e-07,1.8451863e-09,8.382141e-09,2.9766427e-06,2.0663056e-09,3.2105427e-09,0.9999902,7.625817e-08,1.1297834e-06,9.865128e-09,5.3218614e-06
5852,5.0,9.51994e-09,4.5595463e-08,1.3520476e-08,1.1975365e-09,8.021488e-09,1.0,5.7441996e-10,3.2796324e-10,9.791235e-09,2.817917e-10,9.094695e-11
5853,9.0,2.9914176e-08,2.7604104e-08,5.4097855e-09,7.2420483e-09,2.8059084e-08,4.8042015e-08,4.2346605e-07,3.042543e-07,3.5559808e-09,0.999995,4.1204007e-06
5854,6.0,0.0029712664,2.2615091e-05,3.7352966e-05,0.00088668754,0.00019483933,4.9918144e-05,0.99227154,0.0005852523,0.0009231252,0.0019525555,0.00010483854
5855,6.0,2.6991327e-09,1.9400136e-11,6.425444e-11,6.5291175e-08,6.067134e-12,3.202088e-11,0.9999999,2.0440916e-09,1.3331237e-08,6.10969e-10,7.0107053e-09
5856,9.0,6.332448e-08,1.7283433e-07,7.063453e-08,3.523408e-08,5.695377e-07,5.8238847e-08,1.083954e-07,1.1418691e-06,5.148918e-09,0.99999344,4.4237718e-06
5857,8.0,9.561026e-09,9.929027e-09,5.885316e-08,1.362636e-08,2.5319946e-09,1.4622457e-09,4.73004e-08,6.574066e-08,0.99999976,4.0917397e-10,1.0802266e-08
5858,0.0,0.99809474,1.4486095e-05,9.79377e-05,1.5881128e-06,3.9650873e-05,0.0014146672,1.2699045e-05,2.0569178e-06,5.4404773e-06,6.120969e-05,0.00025550587
5859,6.0,4.9359103e-05,5.189384e-08,2.1037097e-07,6.0942125e-06,8.1974105e-07,2.6243458e-07,0.99983704,5.82195e-07,3.2378346e-06,3.5331007e-07,0.00010196172
5860,9.0,3.4922814e-06,3.1119656e-05,1.5847528e-06,2.6603675e-06,6.4845443e-07,1.217965e-05,0.06908424,4.1031726e-06,8.436673e-07,0.9308565,2.6034436e-06
5861,6.0,6.662742e-05,6.2875984e-07,1.3948854e-05,4.744938e-05,7.834574e-06,9.904547e-06,0.99965835,1.7282133e-06,2.1577269e-05,6.390976e-05,0.000108059656
5862,4.0,6.617375e-05,6.908864e-06,2.9598512e-05,5.307561e-06,0.99983346,5.4725304e-05,5.674544e-07,6.5630536e-07,6.3495054e-07,5.42732e-08,1.7430386e-06
5863,6.0,9.0375615e-06,7.450999e-07,1.7307702e-05,0.06880913,4.7519625e-06,7.01106e-06,0.9284795,7.281969e-06,0.002466444,1.2736871e-06,0.00019750594
5864,6.0,3.331579e-08,2.3406072e-10,1.5706639e-09,2.2861943e-07,5.1872606e-10,1.7315928e-10,0.9999993,1.6343826e-08,1.3299031e-07,6.85992e-09,3.568971e-07
5865,5.0,5.148235e-07,4.9801876e-08,5.4425772e-08,1.5638369e-08,8.958484e-08,0.99999905,1.9653585e-07,3.7669636e-09,7.258856e-08,2.4791156e-09,1.8608385e-09
5866,6.0,2.464501e-08,4.863442e-10,4.3891992e-09,7.545355e-07,7.9719176e-10,2.0098745e-09,0.9999987,2.5004528e-08,1.5538234e-07,4.5776474e-08,2.3525888e-07
5867,3.0,2.0812224e-05,2.9853315e-06,3.1840867e-05,0.99837446,2.5191921e-05,3.1242905e-07,0.00013224459,5.9666105e-05,2.7712384e-05,5.1038336e-07,0.0013243066
5868,8.0,9.554827e-09,5.3557567e-09,3.3964476e-08,8.191404e-09,7.8623413e-10,1.6414555e-09,2.6859874e-07,2.8389207e-08,0.99999964,4.4071696e-10,4.7225095e-09
5869,7.0,4.412396e-06,6.1437445e-06,1.20778595e-05,2.0147972e-06,2.2717024e-05,1.2735532e-06,3.5907263e-08,0.999676,0.00023168158,7.2369116e-06,3.6473193e-05
5870,8.0,6.768384e-06,1.5184306e-06,3.239374e-06,8.6898444e-07,1.9277772e-06,1.8334888e-06,2.0107087e-05,2.4102676e-05,0.9999367,3.3320455e-07,2.6424834e-06
5871,2.0,8.708836e-06,0.00026983168,0.9996445,6.8014265e-06,3.418053e-05,1.3455982e-06,1.0477267e-07,4.196344e-06,1.0049216e-06,8.8778e-06,2.0447438e-05
5872,9.0,5.3507233e-06,2.26062e-05,1.939272e-06,5.8720127e-07,0.33188936,0.0003089066,4.572337e-06,2.8595846e-06,3.374722e-07,0.6677135,4.9925464e-05
5873,10.0,1.1227321e-05,7.3124415e-06,4.2368492e-06,0.007219321,0.0003739262,7.385938e-05,6.9568334e-05,0.00020203427,2.3073773e-05,7.337383e-07,0.99201465
5874,6.0,2.7439486e-07,2.311292e-08,5.377832e-08,2.3077878e-06,7.16292e-08,2.2772227e-07,0.99998116,2.921351e-08,2.5643897e-07,1.556607e-05,3.7436703e-08
5875,4.0,4.3934745e-10,7.6846535e-10,6.01776e-09,1.4150937e-09,1.0,1.0876545e-09,3.0287676e-12,6.931008e-10,4.9568342e-11,4.4925504e-11,9.448463e-10
5876,7.0,6.9784334e-09,1.4985167e-08,3.6189756e-09,5.404297e-08,5.555778e-10,6.2944865e-11,3.561921e-11,0.9999999,2.6776746e-08,8.7962077e-10,2.9722036e-08
5877,4.0,1.7648528e-08,2.1060398e-09,1.325252e-08,1.548954e-08,1.0,9.1021096e-10,3.2720537e-10,4.1687622e-09,3.7206155e-10,3.4450326e-10,2.9610511e-08
5878,1.0,2.2927616e-05,0.9999504,2.9127657e-06,1.7410013e-06,4.0477794e-06,4.2470657e-07,8.776744e-08,1.0807437e-05,3.102177e-07,4.8156385e-06,1.5280216e-06
