id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6522,10.0,4.6081113e-05,1.1764425e-05,2.1814163e-05,0.0004070971,0.0021727069,6.132028e-05,0.0007835691,1.7144976e-05,1.27607145e-05,0.005116922,0.9913488
6523,4.0,0.000105854306,1.2311096e-05,7.1024765e-06,1.4423757e-05,0.9531964,0.000267798,1.1766564e-06,6.6991015e-05,6.9847647e-06,5.4320448e-05,0.046266623
6524,6.0,7.421347e-05,4.711704e-06,5.9951553e-06,3.123996e-05,3.9424103e-05,7.874019e-05,0.9992747,5.353536e-06,9.2481e-05,0.00030571557,8.749039e-05
6525,6.0,0.016688593,0.0040669064,0.0003497737,0.00051410607,0.013368532,0.034221042,0.1530872,6.232295e-05,0.00025514522,0.77561367,0.0017726937
6526,3.0,0.0010112977,0.0002840143,0.000584612,0.9053142,0.0070997486,0.0014032407,0.059768416,0.0001908339,0.0001714727,0.0072760205,0.016896158
6527,3.0,7.861547e-05,1.8786252e-05,2.8450324e-05,0.99704605,7.297696e-05,2.4467423e-05,0.0022580437,9.70546e-06,0.00021824431,2.1694372e-05,0.00022296005
6528,4.0,0.048513632,0.017741995,0.0028203924,0.0009003274,0.40424517,0.5159054,8.857386e-05,0.0007566442,0.00035662603,0.0005199003,0.008151345
6529,6.0,0.0012759959,1.9173489e-05,5.501934e-05,0.00033795272,0.00044530534,0.00076148694,0.9925438,6.0156337e-05,0.000107712054,0.0004270504,0.003966385
6530,0.0,0.99311984,0.00038758092,0.00057305285,1.1179081e-06,0.0051755756,0.00038565978,3.070878e-05,6.7941037e-06,4.7287726e-06,4.9338938e-05,0.00026556078
6531,6.0,0.003399825,8.053009e-05,9.357097e-05,7.961557e-05,0.0010515298,0.0025670838,0.9872383,0.00018994085,0.00029993636,0.001314684,0.003685091
6532,5.0,0.0005140291,2.3532119e-05,6.7876313e-06,2.5356683e-06,0.09738072,0.90166557,5.9642392e-05,5.0182916e-06,9.533203e-06,0.00032052046,1.2120772e-05
6533,0.0,0.9979226,0.0006079441,0.0011153453,2.02305e-06,3.286189e-05,0.000105570725,3.5689107e-05,3.6089607e-06,2.9862492e-06,3.067804e-05,0.00014072239
6534,4.0,0.15715681,0.11082297,0.32195628,0.005804577,0.0071332892,0.008846811,0.0041175354,0.326007,0.05644198,0.00029717488,0.0014156344
6535,1.0,0.0019384101,0.98042554,0.013075674,0.0010327392,3.378953e-05,0.0023594229,0.00031475263,9.7314274e-05,9.804086e-05,0.00057343574,5.098832e-05
6536,6.0,0.000511679,4.4508568e-05,2.677434e-05,0.0027083154,0.000103064274,5.155458e-05,0.98231125,0.00014433764,9.674009e-05,0.00068779185,0.013313872
6537,6.0,0.0004431683,3.517639e-05,3.1020445e-05,0.0004622136,0.00014447703,0.00017710846,0.99742174,1.5638841e-05,6.628109e-05,0.0007137689,0.0004894564
6538,7.0,1.39219155e-05,3.1694985e-06,3.3323429e-06,6.182843e-07,4.580141e-06,2.7438177e-06,8.5784626e-07,0.99934274,0.00062592665,1.7999294e-07,1.962789e-06
6539,9.0,0.0031354371,0.002681605,0.00012031869,1.1701331e-05,7.1189315e-05,4.5379293e-05,0.00089915,1.4505179e-06,8.9753485e-06,0.9929878,3.6988295e-05
6540,10.0,0.0014159939,0.00037232574,0.00075126917,0.0055810125,0.011434187,0.00942344,0.00016967798,0.00029355494,0.00013344278,0.0031088928,0.9673162
6541,4.0,0.00035504156,3.0628322e-05,4.9297996e-06,5.991884e-06,0.9854431,0.0012433921,7.889883e-05,9.9774525e-06,1.1417823e-05,0.010545948,0.0022706552
6542,6.0,0.00038939161,8.525286e-06,1.3310144e-05,5.2590905e-05,8.332735e-05,0.0002735051,0.9988381,1.2010456e-05,2.6754225e-05,8.821308e-05,0.00021418357
6543,2.0,0.0009033936,0.019936228,0.977382,0.0001367654,0.00016278213,0.00094044604,1.9742949e-05,9.538399e-05,9.894727e-05,0.00021823413,0.000106170926
6544,3.0,2.8176104e-05,6.404185e-06,1.1921039e-05,0.9989003,1.21611365e-05,8.127621e-06,0.0002904794,1.1637829e-05,1.7573955e-05,2.9898736e-06,0.000710159
6545,2.0,0.570255,0.34351766,0.048254557,2.8088438e-05,0.018855482,0.017725829,1.736501e-05,0.00060321,6.6280045e-05,0.00022480663,0.00045174442
6546,10.0,1.3192958e-06,3.0791224e-08,6.8089435e-08,7.66807e-06,0.00015994003,3.1308033e-07,1.2199176e-06,1.9615165e-06,3.3790482e-07,1.0402714e-06,0.99982613
6547,0.0,0.19832319,0.48366442,0.25298592,8.255718e-05,0.032726325,0.02889087,3.766243e-05,0.001445614,0.00016475267,0.00018027358,0.0014984753
6548,6.0,0.0005041276,1.4114956e-05,6.778013e-06,3.8088616e-05,5.9365207e-06,2.2148415e-05,0.99915564,5.780829e-06,2.8121047e-05,0.00019364094,2.5659701e-05
6549,7.0,1.0196086e-06,7.8240623e-07,1.433468e-07,3.8804902e-07,1.3488997e-07,4.4933174e-08,2.2318522e-06,0.99998987,4.6462856e-06,1.4376743e-08,7.0960624e-07
6550,7.0,7.0511305e-07,1.7956091e-07,6.9096636e-08,5.2277286e-08,1.6473462e-07,1.2132828e-07,2.4540363e-08,0.9999969,1.2536526e-06,4.605469e-09,4.7258487e-07
6551,9.0,0.0058474108,0.00094846514,0.00057402474,5.806314e-05,0.30009016,0.007848922,0.004789661,3.7048092e-05,0.00010972372,0.6745934,0.0051030945
6552,8.0,3.990541e-05,2.3808018e-06,1.6468379e-05,2.0265708e-05,0.00010175821,1.844992e-05,8.4846724e-05,4.9980765e-05,0.9996331,8.085564e-06,2.4733003e-05
6553,5.0,0.0110002095,0.0020914103,0.0017421904,0.00029502416,0.21789598,0.7633129,0.0006380482,8.36839e-05,0.00011635356,0.0018831409,0.0009411154
6554,7.0,2.0847667e-06,1.342624e-06,3.84207e-07,1.4432571e-07,9.417396e-07,3.9131433e-07,1.0804137e-07,0.9999894,4.568412e-06,2.5022425e-08,6.629385e-07
6555,3.0,0.00015038188,0.00013495966,0.00010853832,0.9981908,2.0942318e-05,6.53301e-05,0.0011336615,7.831885e-05,9.026316e-05,1.2222619e-05,1.457246e-05
6556,5.0,0.17215078,0.18131006,0.038530167,0.000355382,0.38727656,0.15911485,0.00019924123,0.0017566483,0.0005327168,0.002793685,0.055979863
6557,6.0,0.006758628,3.5548204e-05,7.767916e-05,1.2924765e-05,3.8084672e-05,2.0810166e-05,0.99267936,1.3406295e-05,1.52525845e-05,0.00011693765,0.00023145066
6558,0.0,0.009968991,0.0023274368,2.3853789e-05,7.945809e-06,4.9694777e-06,6.362287e-06,0.009213723,2.772007e-06,7.655663e-06,0.97838324,5.2990526e-05
6559,3.0,2.018975e-05,9.155946e-06,2.552956e-05,0.9993104,1.3216653e-05,1.0919145e-05,0.00048518865,7.5509874e-06,8.500226e-05,5.232302e-06,2.7797838e-05
6560,10.0,3.5721565e-05,2.0745622e-06,4.641805e-06,0.00016097417,4.5371864e-05,3.1814761e-06,2.843442e-05,0.00024035343,6.1392197e-06,7.290963e-06,0.99946576
6561,6.0,2.1508196e-05,8.343037e-07,9.365767e-07,3.8302085e-05,3.1178758e-06,1.0431925e-05,0.9998765,4.046052e-06,2.5899068e-05,9.18696e-06,9.180969e-06
6562,9.0,0.00042116034,0.0010710335,8.21723e-05,0.00027505786,6.914232e-05,4.3017485e-06,0.0047422037,8.035116e-06,2.0399017e-05,0.9897949,0.0035116482
6563,8.0,1.1336134e-06,3.3249957e-08,2.1581234e-07,1.4116902e-06,2.2024058e-07,9.399988e-08,0.00030773133,7.857168e-06,0.9996809,7.778785e-08,3.483697e-07
6564,6.0,1.2031443e-05,1.5778071e-06,9.4804165e-07,4.140718e-06,4.8241036e-06,9.499378e-05,0.9998307,6.3375825e-07,1.9627046e-06,4.5826906e-05,2.3160255e-06
6565,6.0,4.002493e-06,2.4154375e-07,4.880798e-07,1.5092031e-05,8.014549e-07,1.43738735e-05,0.99995565,1.728082e-07,1.9993931e-06,6.137662e-06,1.1019406e-06
6566,10.0,0.00023630129,7.306689e-06,1.2897767e-05,0.0034664315,0.00068767887,1.5668531e-05,0.0059703207,0.000131181,3.059767e-05,0.00013976776,0.989302
6567,5.0,8.12964e-06,4.777565e-06,2.6493472e-06,1.3747969e-05,0.00028907703,0.9996259,5.4804154e-06,1.3418057e-06,3.1753532e-06,4.4417728e-05,1.1940143e-06
6568,6.0,2.885117e-05,7.728501e-07,9.74328e-07,3.1752404e-06,1.3841046e-06,2.41737e-06,0.9999261,5.356236e-07,3.0072808e-06,2.3942945e-05,8.768884e-06
6569,9.0,0.003158751,0.007812435,0.0070365947,0.00029978124,0.0028398759,0.006653818,0.011126589,4.0111205e-05,0.000110167515,0.96003455,0.00088727684
6570,10.0,0.009568888,0.0002116853,6.926461e-05,0.0013437397,0.0033499883,0.00045524442,0.12161693,0.0001347539,0.00022964683,0.1061898,0.75683
6571,6.0,3.858262e-06,3.4886708e-07,4.493632e-07,4.6470122e-06,3.1120824e-06,3.5009827e-05,0.9999392,2.6653558e-07,2.235942e-06,1.0079945e-05,8.3003147e-07
6572,4.0,0.0003239395,2.0180774e-05,8.630374e-06,9.906342e-07,0.9854718,0.013389256,3.5836285e-06,7.862933e-06,6.242263e-06,0.00010008064,0.0006674279
6573,9.0,0.10816169,0.0053442353,0.00053694437,8.4858104e-05,0.014366246,0.0015863647,0.010918961,9.912416e-05,0.0001504765,0.8287673,0.029983839
6574,10.0,5.5426895e-06,1.9467015e-07,3.303121e-07,0.0003095897,0.00028928134,5.4483417e-07,4.9141276e-05,4.8301986e-06,1.2999992e-06,6.0036023e-06,0.9993331
6575,10.0,1.4264683e-05,5.704507e-07,3.2009063e-07,0.0004055512,0.00022075263,2.047403e-06,2.058362e-05,5.1842348e-05,3.9424176e-06,4.923123e-06,0.99927515
6576,10.0,0.0476536,0.018787175,0.051325116,0.002364671,0.1252889,0.6662935,0.0018104212,0.00083960244,0.0007566117,0.002821376,0.082058944
6577,6.0,1.2533764e-05,8.7030685e-07,5.3341614e-07,2.9192695e-05,4.060029e-07,2.79881e-07,0.99988663,1.5198192e-06,1.9627785e-06,5.0371564e-05,1.5621179e-05
6578,9.0,0.029065125,0.12095908,0.014949473,0.0010260479,0.041634295,0.01588628,0.022941481,0.0003144124,0.00043768474,0.7346231,0.01816303
6579,4.0,0.0001571458,2.0943124e-05,1.9767245e-05,1.8565997e-05,0.99327034,0.0011894244,1.1584105e-05,1.8316441e-05,1.1754673e-05,0.0010351579,0.0042470517
6580,4.0,0.0012838542,5.075589e-05,1.6473312e-05,9.309232e-06,0.9851062,0.00042992615,0.00032736562,1.1977666e-05,1.197328e-05,0.0092341555,0.0035179986
6581,6.0,1.2926448e-05,1.4460879e-06,2.48756e-06,2.8560407e-06,1.762821e-06,2.4027477e-05,0.9999323,1.8906492e-07,1.137337e-06,1.9985715e-05,8.295098e-07
6582,2.0,0.2922247,0.13961864,0.53578776,0.0002287289,0.002514273,0.026730714,0.0007319121,0.0003461977,0.00013236713,0.00031634336,0.001368365
6583,7.0,1.3926951e-06,6.202632e-07,1.8402547e-07,1.9556407e-07,1.8072744e-06,3.3846652e-07,1.9687121e-08,0.9999927,8.771823e-07,3.02628e-08,1.7686243e-06
6584,7.0,1.9850886e-06,7.5821197e-07,3.077832e-07,1.704558e-07,4.7552444e-06,6.689998e-07,2.5691424e-08,0.99998426,2.7760864e-06,4.496661e-08,4.3463474e-06
6585,9.0,0.016443823,0.008629708,0.14474775,0.0063264454,0.055519305,0.0073540574,0.0022220549,0.00059322646,0.00040530102,0.004436737,0.7533216
6586,9.0,0.09216735,0.004549907,0.0019145734,5.992998e-05,0.04467681,0.0024232822,0.017471667,7.5163516e-05,0.00016214309,0.8178641,0.018635077
6587,0.0,0.0004125134,5.676161e-05,1.0131877e-06,5.8990126e-06,2.6814037e-06,5.8928805e-07,0.0018115743,6.0358605e-07,2.6733965e-06,0.9975712,0.00013447092
6588,1.0,0.21299356,0.6032205,0.033449825,0.0006897866,0.003100544,0.123037554,0.0004568074,0.00030899956,0.00031178963,0.019818237,0.0026124045
6589,7.0,4.9213602e-05,3.209032e-06,4.6553882e-06,1.2658e-05,0.00025478718,4.2977423e-05,3.824294e-06,0.9947777,0.0020753844,1.1490401e-06,0.0027744607
6590,3.0,0.0012470768,0.0004138883,0.0010194667,0.97176707,0.00026141573,0.00016570401,0.019461686,0.00054676284,0.003320072,5.9961734e-05,0.001736869
6591,10.0,0.113606796,0.0058251875,0.01149406,0.00077910756,0.45729688,0.06047313,0.003502734,0.00046779233,0.00052250864,0.024047,0.32198474
6592,10.0,0.002913564,0.000530329,0.0009951268,0.003327672,0.033209767,0.034144063,0.013917444,0.00026642747,0.00022159748,0.012878628,0.8975954
6593,2.0,0.0021736627,0.020214194,0.95831394,0.0006799949,0.0002088241,0.016251517,0.00010532599,0.00011093822,0.0007371999,0.0011281014,7.63119e-05
6594,5.0,3.003972e-05,6.410573e-06,3.0479405e-06,4.2055603e-06,0.001844378,0.9980579,5.268549e-06,1.014566e-06,2.3438515e-06,4.3533193e-05,1.7700742e-06
6595,7.0,1.4519907e-05,5.459551e-06,1.5353824e-06,3.8323032e-07,1.3957296e-05,9.491427e-06,3.4740023e-07,0.99984837,9.9929144e-05,4.841382e-07,5.6120352e-06
6596,5.0,0.00047804258,7.104804e-05,2.327882e-05,4.3826858e-05,0.07133459,0.9268339,5.0242616e-05,2.4376855e-05,2.2253093e-05,0.0007266825,0.00039176818
6597,2.0,0.021600602,0.03860302,0.92854077,0.00023687679,0.0032593152,0.0027427436,0.0005942492,9.789346e-05,9.403546e-05,0.0038409356,0.00038947424
6598,0.0,0.9917806,0.0006359767,0.00036878436,1.512682e-05,0.0024073285,0.0004918463,0.002110306,0.0001145693,5.0791507e-05,0.0006632309,0.0013614495
6599,9.0,0.2717927,0.15981404,0.0022358582,5.4064953e-05,0.0005632803,0.00074614835,0.0117264185,3.9452705e-05,6.690235e-05,0.552532,0.00042909195
6600,6.0,4.1315718e-05,1.3310904e-06,1.8025803e-06,4.4902525e-05,7.4181326e-06,9.486198e-06,0.9990928,1.4752999e-05,2.3486338e-05,3.8402253e-05,0.00072432135
6601,6.0,3.3573108e-06,2.580812e-07,1.2198892e-07,1.2232837e-06,2.0198264e-07,6.7603895e-07,0.9999665,8.7539306e-08,2.50947e-07,2.6545285e-05,7.636272e-07
6602,9.0,0.00025848724,8.3338215e-05,1.1440415e-05,2.2935797e-06,0.00064235134,3.431894e-05,0.0013116327,1.6818428e-06,4.9840437e-06,0.9974375,0.00021193926
6603,9.0,0.002259956,0.003869503,0.0012909276,2.2393895e-05,0.00015922071,6.1056e-05,0.00086171896,7.316934e-06,1.7933355e-05,0.99048036,0.00096949167
6604,6.0,0.0016928407,4.8171132e-05,1.4063081e-05,0.0005348057,0.00054677733,0.00014126977,0.99036074,1.3448027e-05,3.290134e-05,0.003971366,0.0026435333
6605,5.0,0.00013240063,0.00017031489,8.969266e-05,2.7324613e-06,9.394364e-06,5.6510776e-06,1.09489e-06,0.9994381,0.0001452257,2.0360949e-07,5.1562847e-06
6606,5.0,4.195969e-05,1.9333062e-05,7.208278e-06,5.5480104e-05,0.0010110956,0.9982602,0.0004078737,2.8269644e-06,1.2256362e-05,0.00017852003,3.246789e-06
6607,5.0,0.02010798,0.00286498,0.0012247474,0.0008455956,0.36877364,0.58262223,0.00028883657,0.00020588764,0.000502828,0.017860819,0.0047025005
6608,9.0,0.015372381,0.0008063202,0.00014653351,0.0004546014,0.12768723,0.56061286,0.004473435,0.00033213926,0.0004952621,0.2835946,0.0060246214
6609,4.0,0.008686789,0.000470974,0.00011356472,6.522131e-05,0.76701534,0.18939209,7.7677774e-05,0.00020833219,0.00017172488,0.019870065,0.013928213
6610,8.0,0.00074025226,3.0966276e-05,5.252071e-05,4.4099004e-05,0.0013154488,0.00016282086,0.000514301,0.017036336,0.97978365,8.254249e-05,0.00023715886
6611,7.0,1.282617e-05,2.0495969e-05,1.8221417e-06,4.399705e-06,4.0322675e-06,8.363323e-07,5.897659e-07,0.9999161,2.5920059e-05,4.6640218e-07,1.2537875e-05
6612,4.0,0.00019372953,4.086159e-05,2.2542425e-05,0.00018109524,0.9880122,0.008598152,8.484639e-05,2.412193e-05,1.8151808e-05,0.0003065093,0.0025178227
6613,0.0,0.99980646,6.361643e-05,3.8121896e-05,6.439975e-08,4.7896763e-05,1.1829835e-05,5.7127e-06,4.0593474e-07,2.9843704e-07,1.649587e-05,9.141187e-06
6614,6.0,0.00018600962,9.808887e-06,1.4686581e-05,1.7604647e-05,3.82572e-05,0.00011775857,0.9995652,4.4654034e-06,9.774355e-06,1.7234071e-05,1.926599e-05
6615,4.0,0.002900399,0.0025782122,0.0004088446,1.1081157e-05,0.8856033,0.10745902,5.428025e-06,8.635641e-05,3.4712513e-05,0.00019322758,0.00071940926
6616,5.0,0.0012620153,0.00030850308,0.0001400622,0.00010755792,0.91912705,0.013217094,0.00017199709,5.0433693e-05,4.869348e-05,0.008992468,0.056574106
6617,8.0,0.0003964004,4.0438445e-05,0.00013908958,5.5842484e-05,0.00042930729,0.00010315994,0.0004731565,0.0033576263,0.994756,4.439702e-05,0.00020457503
6618,0.0,0.33381495,0.14732206,0.46990255,0.00017911184,0.015632225,0.024559278,0.00019202313,0.00062533794,0.00020238287,0.000691248,0.0068788193
6619,2.0,0.111742996,0.059052598,0.35558414,0.0046474505,0.0038614648,0.004778606,0.0045073703,0.37669238,0.07791589,0.00016752152,0.0010496094
6620,0.0,0.99812955,0.00021814772,0.00039825312,2.0125661e-07,0.0010509939,0.00016617849,2.8445206e-06,3.2816818e-06,1.4021846e-06,6.134884e-06,2.2925142e-05
6621,10.0,0.0004172977,3.96574e-05,3.8161652e-05,0.00047061872,0.0025480413,6.3893756e-05,0.00037505,0.01339118,4.746994e-05,0.00019809704,0.98241055
6622,6.0,7.762157e-06,2.5472525e-07,2.8321907e-07,1.4456527e-06,4.2287266e-07,2.3633586e-06,0.999966,1.6867843e-07,9.302777e-07,1.83544e-05,2.0662192e-06
6623,8.0,6.5867727e-07,4.0053056e-08,3.40589e-07,5.007102e-07,5.820828e-07,1.0538434e-07,1.5385258e-05,5.7003854e-06,0.9999763,7.974698e-08,2.3310851e-07
6624,3.0,0.005681776,0.0014558487,0.000891239,0.9512508,0.0060425056,0.0031977762,0.0086572645,0.008237572,0.007781016,0.0008273872,0.0059769023
6625,3.0,0.00012585352,5.3288208e-05,0.00022893556,0.997428,5.577339e-05,5.8977694e-05,0.0011959852,6.2243336e-05,0.00067933195,9.948738e-06,0.00010172487
6626,5.0,0.00027927142,0.0004229489,0.0002459577,0.00022862939,0.027393827,0.9676819,0.00029064098,2.8193928e-05,5.1911546e-05,0.002921179,0.00045561037
6627,2.0,0.022514716,0.8446736,0.087386824,0.0013821857,0.0076426137,0.029149048,0.0010351234,0.00033828468,0.00020086196,0.0022934377,0.0033832856
6628,4.0,0.02047048,0.004325349,0.009499858,0.00012247915,0.93274504,0.018823858,6.752791e-05,8.6633336e-05,7.180375e-05,0.012960927,0.0008260435
6629,6.0,0.0045727617,0.00020908054,0.00029008195,0.000586733,0.0018552954,0.0008943236,0.9611337,0.0063291644,0.021567006,0.0003759362,0.0021858981
6630,6.0,0.00036900214,8.502919e-06,8.407081e-06,4.812167e-05,1.9920795e-05,3.968034e-05,0.9986518,7.6289566e-06,2.2963948e-05,0.00044599324,0.00037806865
6631,6.0,9.1677684e-05,9.086102e-06,5.395519e-06,3.8341503e-05,0.00011526901,0.00043723948,0.9971718,2.5594506e-06,1.3870807e-05,0.0020765183,3.8269176e-05
6632,4.0,7.655721e-05,1.0696594e-05,3.3170525e-06,6.691777e-05,0.9881528,0.011087265,9.100194e-06,9.609503e-06,7.3157685e-06,4.654043e-05,0.0005299422
6633,6.0,0.00017384117,1.2495882e-05,3.3634988e-05,0.0006371994,2.9601664e-05,2.9908128e-05,0.98816687,1.7161483e-05,2.5783182e-05,0.00096576806,0.009907788
6634,4.0,0.0020810198,0.00228735,0.0022823077,0.00010334927,0.9543818,0.035543386,1.2328228e-05,6.897795e-05,3.666572e-05,0.0022887136,0.00091393007
6635,4.0,0.0069523957,0.0017820883,0.0016930436,0.0005117851,0.7180728,0.2650133,0.0006717204,0.00020081349,0.00013040168,0.002220773,0.0027507935
6636,2.0,0.00014814787,0.00018020869,0.9994462,1.45756285e-05,4.2394786e-05,9.998083e-05,2.3349312e-06,7.709642e-06,1.6653288e-05,2.4315927e-05,1.7438239e-05
6637,6.0,0.00014620073,6.6611924e-06,7.090058e-06,1.3103919e-05,5.1248993e-05,3.8329403e-05,0.99959975,4.2571814e-06,1.1895078e-05,8.479172e-05,3.6698733e-05
6638,6.0,9.47584e-06,4.4677935e-07,2.984893e-07,4.0808945e-06,1.2300333e-06,1.1381042e-05,0.99994624,5.526615e-07,1.3705514e-05,1.1801321e-05,8.049402e-07
6639,4.0,0.00013831763,1.9050942e-05,1.0387334e-05,1.2614343e-05,0.98699784,0.000120314755,2.1252665e-06,1.2352876e-05,3.8619382e-06,5.7438025e-05,0.012625705
6640,1.0,0.020540342,0.61989456,0.0075167217,0.00039191806,0.0005546879,0.007119055,0.011680588,8.280657e-05,0.00018330367,0.33157614,0.00045996386
6641,6.0,0.0018317688,3.3299533e-05,1.3402183e-05,2.0242831e-05,4.2908094e-05,4.9446535e-05,0.9961079,3.147359e-05,5.738393e-05,0.0012654576,0.0005466636
6642,10.0,0.00033923332,0.00047456342,0.00082521205,0.003473532,0.0073652896,0.0017784192,7.060789e-06,0.0002907267,8.9159534e-05,0.0040076254,0.9813492
6643,9.0,0.18706715,0.0064773797,0.00025256842,3.6854504e-05,0.00010276675,3.320018e-05,0.043882184,1.6214195e-05,3.0449959e-05,0.76036495,0.0017363089
6644,7.0,6.407573e-06,2.2862055e-06,6.5854266e-07,1.8912357e-06,2.6149628e-06,1.5886496e-06,4.84949e-07,0.9999721,9.594646e-06,9.04693e-08,2.3318414e-06
6645,6.0,0.00038540177,3.83086e-06,3.157334e-06,5.510061e-06,1.8092658e-05,1.4210558e-05,0.9990834,6.0221696e-06,2.247229e-05,0.0003458932,0.00011184092
6646,4.0,7.246302e-05,1.3672847e-05,4.974052e-06,1.8253339e-06,0.98764706,0.011720598,2.0402958e-06,6.047204e-06,3.8224075e-06,4.269268e-05,0.00048481784
6647,7.0,7.3416695e-06,1.3240506e-06,7.21597e-07,2.9447136e-07,1.6024966e-05,5.5291557e-06,2.7934468e-07,0.99993515,2.0291349e-05,1.1240496e-07,1.3081502e-05
6648,7.0,1.1159809e-05,5.6813506e-06,7.6492677e-07,1.66237e-06,7.325157e-06,3.151445e-06,3.6084387e-08,0.9999598,3.6770623e-06,1.9901113e-07,6.4507994e-06
6649,6.0,0.00051639427,1.1490308e-05,9.385248e-06,0.00014720307,0.00016620177,9.795184e-05,0.9968394,3.938684e-05,8.230362e-05,0.00062995,0.0014602795
6650,6.0,2.7804144e-06,7.00442e-08,7.2408795e-08,1.0722351e-05,2.4514134e-07,5.8213664e-07,0.99997234,2.0519239e-07,3.1217126e-06,4.7059425e-06,5.0391477e-06
6651,6.0,0.0010469403,7.221948e-06,6.3838525e-06,7.5559336e-05,5.562366e-05,1.5430494e-05,0.996447,8.5914035e-06,1.115285e-05,0.0009821926,0.0013438108
6652,2.0,0.00031529556,0.0025913946,0.9962023,8.0499296e-05,0.000101636884,0.0004744934,1.5018845e-05,4.479585e-05,6.699344e-05,5.6843794e-05,5.0798888e-05
6653,0.0,0.99980515,8.876317e-05,2.7505155e-05,1.7601099e-07,1.6376905e-05,1.0057922e-05,1.037557e-05,6.291941e-07,4.0429606e-07,1.3728446e-05,2.6933056e-05
6654,6.0,9.81591e-06,2.7374256e-07,3.5897403e-07,3.0761832e-05,3.000758e-06,8.54959e-07,0.9996544,1.634813e-05,3.828839e-05,8.58453e-06,0.0002372125
6655,6.0,2.4374702e-05,6.8760494e-07,5.9910633e-07,1.7636613e-06,2.4736292e-07,9.1263594e-08,0.99980813,1.4540551e-07,1.0381099e-06,0.0001480711,1.4883482e-05
6656,5.0,0.056075774,0.010432581,0.0031659983,0.0010825148,0.61987394,0.023899874,5.298554e-05,0.047424003,0.0015225913,0.0022937993,0.23417597
6657,6.0,9.647267e-06,4.558104e-07,2.6813964e-07,3.9867223e-06,5.088515e-06,4.3951986e-05,0.99982053,3.0642897e-07,3.1897519e-06,0.00011053797,2.0587752e-06
6658,1.0,0.0019467014,0.992841,0.0036012263,0.0001128875,2.7290187e-05,0.0010689724,6.379258e-05,9.867242e-05,3.936407e-05,0.00017115026,2.8934486e-05
6659,7.0,6.048645e-07,1.9294632e-07,7.167748e-08,3.0549714e-08,4.8329565e-07,4.763541e-07,8.958699e-09,0.999995,2.0014445e-06,1.0774251e-08,1.1530457e-06
6660,4.0,6.0689705e-05,1.2273936e-05,3.9771817e-06,3.9148246e-05,0.98201376,0.01767516,1.8162003e-06,1.0999368e-05,4.9988425e-06,1.5921796e-05,0.00016123548
6661,6.0,0.00046961926,1.350485e-05,8.545732e-06,7.712049e-05,8.398164e-06,2.8370256e-05,0.99859697,1.1350802e-05,2.723412e-05,0.0006482207,0.00011074932
