id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2061,9.0,0.0005879363,0.00016482681,1.567608e-05,5.698365e-05,0.0005635199,4.401479e-05,0.0006034205,3.6362032e-06,1.7772001e-05,0.9975387,0.00040348043
2062,7.0,1.9761374e-06,5.989847e-07,2.0588077e-07,1.4867295e-07,4.3843096e-07,5.675401e-07,1.3276076e-07,0.99998164,1.4080598e-05,1.1605519e-08,2.5460173e-07
2063,3.0,2.4048699e-05,1.0798564e-05,1.1431669e-05,0.9962075,2.7207485e-05,6.22418e-05,0.003483081,3.7763712e-06,1.6725335e-05,2.7246537e-05,0.00012596087
2064,6.0,3.4739653e-06,3.3181303e-07,1.5733958e-07,1.70103e-06,1.2833339e-06,2.0389655e-06,0.99995077,1.3254478e-07,9.924461e-07,3.7806163e-05,1.3582102e-06
2065,2.0,0.0004426874,0.0028919831,0.99517137,0.00010584504,6.746945e-05,0.0010352522,1.6293545e-05,3.3235276e-05,9.294363e-05,0.00012048442,2.2386153e-05
2066,1.0,0.0032586385,0.9787578,0.016221317,0.000170113,2.1343472e-05,0.00051452836,9.4844814e-05,5.1252744e-05,5.706991e-05,0.00076553004,8.7576605e-05
2067,0.0,0.99744284,0.00038271383,0.00060587074,7.4824e-07,0.000900182,9.19679e-05,2.0244439e-05,4.937127e-06,2.5816212e-06,4.154646e-05,0.0005063725
2068,7.0,5.115132e-05,1.0588965e-05,1.840316e-06,7.88839e-06,1.9586616e-05,1.1557448e-05,7.290308e-05,0.999607,6.559478e-05,3.1525906e-06,0.00014875815
2069,3.0,1.1072289e-05,2.3728974e-06,6.770931e-06,0.9994672,1.6715056e-05,1.3057411e-05,0.000102040714,8.130349e-06,4.322287e-05,1.2116697e-06,0.0003281949
2070,8.0,3.307969e-05,1.9932431e-06,6.1379287e-06,1.5403315e-05,2.2107894e-05,6.543319e-06,0.00023311487,0.0017950955,0.9978757,1.8578023e-06,9.060679e-06
2071,8.0,0.008244895,0.0005771478,0.0012793605,0.00035241683,0.008485162,0.0043112235,0.004165016,0.3134317,0.6578256,0.00024027756,0.0010871846
2072,6.0,6.7099325e-05,7.3103583e-06,7.5692483e-06,4.2241998e-05,4.301575e-05,0.0003171672,0.99757427,1.7975677e-06,7.656442e-06,0.0018742246,5.765961e-05
2073,6.0,1.6684497e-05,1.8528252e-06,6.799831e-06,0.00057768065,8.382365e-06,0.00015953004,0.9991404,3.4660837e-07,3.9906674e-05,4.3353248e-05,4.9739474e-06
2074,1.0,0.042400785,0.8859254,0.015054333,0.0006525153,0.00021146204,0.0060827145,0.0021282483,0.0001851784,0.00027452814,0.046267938,0.00081676233
2075,5.0,0.0007033875,0.00049664354,5.721783e-05,0.00015640896,0.010024293,0.98439634,0.0010091042,2.1414167e-05,4.286771e-05,0.0028839968,0.00020847261
2076,7.0,4.126964e-06,1.3611167e-06,2.533017e-07,3.5404463e-07,5.681936e-06,1.7573452e-06,2.3998092e-07,0.9999713,3.865999e-06,6.104873e-08,1.0930931e-05
2077,5.0,4.4525605e-06,2.4111087e-06,8.5759535e-07,7.306556e-06,9.346962e-05,0.9998797,4.7135727e-06,2.5958937e-07,8.929946e-07,5.8091396e-06,1.1493708e-07
2078,9.0,0.000899636,0.0003126092,9.654093e-05,1.7446388e-05,0.00027323083,3.1649888e-05,0.0017290359,4.36754e-06,1.896869e-05,0.9954926,0.0011238246
2079,10.0,0.0001376748,3.335639e-06,4.9008136e-06,0.00011062913,0.013209019,7.1496665e-06,0.0010450524,1.8233755e-05,1.227453e-05,0.00019326068,0.9852584
2080,8.0,5.419774e-06,4.1272872e-07,1.4237232e-06,8.870259e-06,3.985364e-06,9.022779e-07,6.987628e-05,4.943449e-05,0.9998573,9.713617e-07,1.5706711e-06
2081,4.0,0.0022642475,0.00096737326,0.00049356814,0.00011025037,0.8903112,0.03946231,0.0018800654,4.150024e-05,8.537869e-05,0.063580826,0.0008033228
2082,9.0,0.00014735223,2.2848762e-05,5.698539e-06,8.90649e-06,0.0002062312,1.5923406e-05,0.00041364037,1.7837136e-06,6.237795e-06,0.9938122,0.005359198
2083,8.0,0.00024227377,8.184892e-06,4.433032e-05,6.748539e-05,0.00013287223,3.2446118e-05,0.0048759123,0.00038460654,0.99411994,2.3721454e-05,6.8255045e-05
2084,0.0,0.9883676,6.479592e-05,4.3966378e-05,4.4989847e-06,8.495059e-05,8.9289e-05,0.011178133,4.535819e-06,5.4403363e-06,4.7283615e-05,0.00010945282
2085,4.0,0.00054030336,5.288392e-05,4.2217944e-05,0.00019162818,0.87653744,0.00034470082,0.0003023715,3.2646687e-05,2.7678121e-05,0.007895035,0.114033036
2086,9.0,4.0183513e-05,2.0375688e-05,2.0422308e-06,2.9787286e-06,6.3702006e-05,1.0507598e-05,0.00037360986,5.9637046e-07,2.1191738e-06,0.9991529,0.00033101896
2087,7.0,0.0002596662,4.2554795e-05,1.39921385e-05,8.9415435e-06,0.0002842361,0.00013871731,8.591048e-06,0.9986099,0.0005293251,1.0743523e-05,9.332466e-05
2088,6.0,1.5276844e-05,7.5717294e-06,2.993402e-06,0.00020952131,8.091864e-06,0.00035413285,0.9993088,2.339935e-06,8.6185355e-06,6.22363e-05,2.0324544e-05
2089,5.0,1.2865585e-05,2.8538252e-06,7.8181915e-07,5.8305877e-06,0.00034837535,0.99955016,6.0105467e-05,6.146168e-07,2.1598742e-06,1.5667805e-05,6.175963e-07
2090,6.0,4.851922e-05,3.152622e-06,2.2506333e-06,0.00016214725,1.5986243e-05,2.158074e-05,0.99943584,2.508324e-06,7.1863765e-06,0.00017146689,0.00012925496
2091,1.0,0.0008043504,0.99863225,0.00013309161,5.9914244e-05,3.3299486e-06,0.0001492753,4.1066727e-05,2.207033e-05,9.601485e-06,0.0001362166,8.728581e-06
2092,3.0,0.00086019054,0.00017830472,0.00019511396,0.97772104,0.001126972,0.00023700538,0.0013369571,0.00019675567,0.00012462714,0.00012328976,0.017899783
2093,8.0,7.5940865e-05,1.5148638e-05,3.0282588e-05,4.5827757e-05,5.234927e-05,1.13542155e-05,0.00015286646,0.012211713,0.98738027,6.263502e-06,1.8015446e-05
2094,10.0,3.559066e-06,3.2354606e-07,5.1068633e-07,0.000521041,1.9087416e-05,3.024078e-07,7.840209e-06,5.751897e-05,1.5222423e-06,1.6864639e-06,0.99938655
2095,0.0,0.20926754,0.008753007,0.0011966943,0.00013136417,0.004567769,0.0021390945,0.05944049,2.7866754e-05,0.00012600141,0.71330124,0.0010488924
2096,4.0,0.0002423596,2.2296093e-05,7.7510185e-06,3.1193692e-06,0.99863964,0.0010472598,2.6964885e-06,2.9400617e-06,2.0735552e-06,1.7288652e-05,1.2681658e-05
2097,8.0,6.3151274e-05,2.4052997e-06,1.1642418e-05,1.0518419e-05,3.358737e-05,9.173802e-06,0.0023111422,0.0015233398,0.996007,4.1036633e-06,2.3913239e-05
2098,7.0,2.3591213e-06,1.2925549e-06,1.991231e-07,4.16277e-07,7.1300733e-06,1.3848614e-06,6.824936e-08,0.9999691,2.0476627e-06,5.049228e-08,1.5952926e-05
2099,3.0,3.095268e-06,3.06922e-07,3.8809735e-06,0.9993874,1.236681e-06,1.2136477e-06,0.00015310009,4.5772653e-05,4.0005023e-05,1.3628689e-07,0.00036381284
2100,4.0,0.0020442668,7.108014e-05,0.000105374434,0.00017507146,0.9072452,0.00020395443,3.8409456e-05,4.3428463e-05,2.0348785e-05,0.0003846929,0.089668185
2101,7.0,3.2023818e-06,1.1197079e-06,6.799946e-07,5.580003e-07,1.1108191e-05,3.957704e-06,7.415304e-08,0.999949,1.4698485e-05,1.06008024e-07,1.5476695e-05
2102,1.0,0.00019076845,0.9991689,0.00043416527,6.253819e-05,2.3491227e-06,5.834083e-05,1.2636718e-05,2.6342357e-05,8.890634e-06,2.9627676e-05,5.461796e-06
2103,1.0,0.0038153874,0.9826717,0.01203472,7.1393784e-05,2.0666092e-05,0.00017532721,9.873138e-05,4.258729e-05,2.7534365e-05,0.0009481969,9.3791845e-05
2104,0.0,0.9988458,0.00013572245,8.919198e-05,4.1036623e-07,0.0004291705,0.00036154393,1.3824914e-05,2.0009525e-06,1.5659712e-06,2.6383637e-05,9.435521e-05
2105,6.0,8.607902e-05,1.8349823e-05,1.7939476e-05,0.00026132853,1.6389879e-05,8.5546584e-05,0.9990305,4.6542214e-06,1.2439483e-05,0.00027029726,0.00019656256
2106,8.0,1.1900252e-05,2.5168194e-07,1.8514668e-06,7.13492e-06,1.7170603e-05,3.342211e-06,0.0001754668,9.428078e-06,0.9997646,5.0201343e-06,3.8068404e-06
2107,9.0,0.08037619,0.004186503,0.00045343686,0.0016110364,0.08564523,0.00079947955,0.005776338,0.00042032768,0.001070624,0.6598595,0.15980133
2108,6.0,1.088452e-06,1.9484948e-07,1.6144364e-07,2.7020033e-06,3.0102245e-07,1.8990671e-06,0.9999598,1.0901458e-07,4.879771e-07,3.246394e-05,7.8230283e-07
2109,0.0,0.99378395,0.0012806422,0.0006438516,1.9531653e-06,0.00053833047,0.00015568026,0.0011956694,4.810024e-06,6.0106786e-06,0.0022479305,0.00014113313
2110,3.0,4.8346406e-05,2.321742e-05,2.0186326e-05,0.9980563,0.00013993954,2.8570445e-05,7.74371e-05,2.988688e-05,2.1308975e-05,7.888533e-06,0.0015469263
2111,5.0,1.5294894e-05,1.8036205e-06,4.7099147e-07,1.727341e-06,0.0030034627,0.99695694,4.6517434e-06,5.6312797e-07,1.5686559e-06,1.2820133e-05,6.8296714e-07
2112,8.0,0.0046640667,0.0002689459,0.00045312423,0.0001358735,0.0050581563,0.0014922109,0.00018079196,0.6823971,0.30455884,0.00016651094,0.0006242895
2113,1.0,0.0010124658,0.9920127,0.005969547,0.00011484173,1.6715421e-05,0.0005799576,2.3100149e-05,7.75999e-05,3.647938e-05,0.0001335756,2.2989076e-05
2114,3.0,0.00022101015,4.929357e-05,0.000103611055,0.9006471,0.001010366,0.0019846403,0.0005412518,0.00011031253,0.00016435266,0.00023800234,0.09493013
2115,8.0,1.26662535e-05,6.43505e-07,3.8262806e-06,4.23112e-06,3.0265064e-05,3.3024667e-06,3.4307537e-05,2.5363028e-05,0.99987614,3.1627064e-06,6.0615507e-06
2116,10.0,0.0040522437,0.00018914037,0.000340352,0.010251077,0.0039248676,0.0017645388,0.06019264,0.02896205,0.0027783173,0.00044943093,0.88709545
2117,6.0,0.0001587944,8.637327e-06,1.19765855e-05,0.00013353555,5.4746302e-05,5.9987302e-05,0.9988084,3.9430797e-06,1.7196142e-05,0.00065071805,9.206341e-05
2118,8.0,5.867832e-06,3.520454e-07,1.118415e-06,2.7391804e-06,6.00762e-06,1.21214e-06,0.00042913444,2.9506595e-05,0.99951947,8.6590813e-07,3.780004e-06
2119,3.0,3.37962e-06,6.1982337e-07,2.5247982e-06,0.99963915,2.6708772e-06,1.9587346e-06,4.015548e-05,1.8087628e-06,6.012736e-06,5.423557e-07,0.00030115547
2120,6.0,9.735016e-06,1.2320086e-06,1.5816499e-06,6.33087e-05,4.559182e-06,3.5254277e-05,0.99984574,6.4187225e-07,6.8103777e-06,2.8358421e-05,2.70588e-06
2121,6.0,0.0001817467,1.0722895e-05,9.487257e-06,7.662438e-06,3.0842868e-05,8.811926e-05,0.99928814,7.201658e-07,3.5639016e-06,0.00037149392,7.3824003e-06
2122,8.0,0.0005713497,2.7439444e-05,0.00015042767,0.00079738663,0.0017515381,0.00010189644,0.0008327201,0.0012461157,0.99401325,0.00017993966,0.00032798166
2123,2.0,0.0013596526,0.002691947,0.99518114,5.49696e-05,0.0001189794,0.00013282278,2.5437703e-05,3.3776927e-05,5.7087214e-05,0.00025263816,9.153701e-05
2124,9.0,0.0031578674,0.00022989917,3.9256538e-05,1.3883468e-05,0.053102475,0.0005983859,0.0021073963,8.9231735e-06,3.2726733e-05,0.9396074,0.0011018408
2125,7.0,4.995443e-07,6.1629044e-07,9.963672e-08,1.1683793e-07,5.3111796e-07,2.3281181e-07,7.4320585e-09,0.9999958,1.1470573e-06,7.3409487e-09,9.474976e-07
2126,7.0,2.5688109e-05,1.5887666e-05,2.1069918e-06,1.6061239e-06,4.2591682e-06,2.956718e-06,8.5961904e-07,0.99991167,3.0959272e-05,7.208105e-07,3.3350636e-06
2127,6.0,2.1816291e-05,2.625104e-06,1.6604947e-06,8.51748e-06,1.1944097e-05,6.285397e-05,0.9991234,6.83035e-07,1.8812945e-06,0.00075582124,8.816311e-06
2128,7.0,1.195368e-06,6.591572e-07,1.13996954e-07,4.3556332e-07,3.2710193e-07,1.872995e-07,1.4534355e-07,0.99999416,1.9557863e-06,1.7502602e-08,7.643266e-07
2129,8.0,1.7780143e-05,7.947461e-07,5.6484137e-06,5.7628463e-06,9.973689e-06,2.3920286e-06,0.00025438282,0.000100355406,0.99959785,1.842626e-06,3.2109654e-06
2130,2.0,0.0019690155,0.17840001,0.8124367,0.0006426427,8.3318984e-05,0.005219706,9.035165e-05,0.00020479696,0.00044520636,0.00044530717,6.291119e-05
2131,1.0,0.0035387673,0.9680779,0.024964578,0.0002553003,4.4171273e-05,0.0014420679,7.4954005e-05,4.9855236e-05,7.114046e-05,0.0014062222,7.508363e-05
2132,10.0,0.00056271063,6.7320194e-05,3.2293407e-05,0.02531912,0.0002660045,6.8070825e-05,0.0015548163,0.17657712,0.0006552722,2.5847343e-05,0.79487145
2133,7.0,4.4956373e-06,2.2704287e-06,7.091653e-07,4.4981826e-07,5.598327e-06,1.503868e-06,1.393723e-07,0.99997485,4.8429897e-06,9.955808e-08,5.094302e-06
2134,7.0,2.0806441e-05,5.0318417e-06,1.2500852e-06,1.0288582e-06,2.109143e-05,1.2451125e-05,8.9759914e-07,0.99990153,2.2323607e-05,3.0926972e-07,1.32032255e-05
2135,1.0,0.031812083,0.5288846,0.43021312,0.0007129317,0.0014189872,0.003248484,0.0002516898,0.00035995917,0.00027196656,0.0019001905,0.0009259468
2136,10.0,4.328232e-07,9.833491e-09,2.0562572e-08,1.0556856e-05,0.00010178533,9.173644e-08,2.1500634e-06,7.477323e-07,2.2683257e-07,8.4603215e-07,0.9998832
2137,10.0,0.00013096252,1.2858382e-05,2.0983536e-05,0.0012326015,0.000917975,1.0337973e-05,0.0004939979,0.009645163,0.00010329395,5.256469e-05,0.9873793
2138,3.0,6.0753364e-06,2.6936063e-06,4.56847e-06,0.997013,6.481715e-06,1.4513668e-05,0.0029180741,6.850663e-07,8.838752e-06,5.7473685e-06,1.935771e-05
2139,6.0,0.00023978042,3.830377e-05,0.0001032306,0.08767583,0.00019124564,0.0012315916,0.9096336,1.0962446e-05,0.00066798506,0.000112451846,9.507301e-05
2140,8.0,2.6898238e-06,1.4282051e-07,6.2309323e-07,8.196755e-06,2.2079662e-06,5.1119713e-07,0.00036724604,9.625008e-06,0.99960595,5.1086374e-07,2.2900938e-06
2141,0.0,0.99956983,8.951911e-05,7.69659e-05,1.7697732e-07,0.00016901143,4.1117437e-05,6.356121e-06,9.0009286e-07,6.5968106e-07,7.515886e-06,3.7989965e-05
2142,10.0,0.00010179912,3.1373086e-06,6.4281307e-06,0.0013701848,0.0010598146,3.828627e-05,0.0004092056,7.3554416e-05,1.3415555e-05,2.9630572e-05,0.9968945
2143,0.0,0.99955374,6.266086e-05,9.569587e-05,6.022055e-07,9.9820754e-05,6.680368e-05,3.8963975e-05,1.4572935e-06,9.686332e-07,1.331271e-05,6.587533e-05
2144,8.0,2.8950904e-05,1.2305277e-06,2.7440544e-06,7.0856836e-06,1.0298043e-05,2.2989852e-06,0.0003358817,0.0053232335,0.99427164,1.4164868e-06,1.5266009e-05
2145,10.0,0.0005724607,1.603811e-05,2.7528013e-05,0.00095437234,0.0030496956,0.00014780134,0.031550113,5.291044e-05,7.8543424e-05,0.002693686,0.960857
2146,9.0,8.600727e-05,6.14112e-05,3.0977665e-06,4.4732014e-06,7.242645e-06,1.1279283e-06,0.0011598914,4.2978849e-07,1.7503783e-06,0.998591,8.356017e-05
2147,8.0,2.6891845e-05,1.7726965e-06,6.795265e-06,6.6237512e-06,1.29430255e-05,2.759295e-06,4.434925e-05,0.0026084587,0.9972837,1.4014439e-06,4.202674e-06
2148,3.0,2.5784391e-05,4.021259e-06,1.1600421e-05,0.9988747,1.9894085e-05,7.0835367e-06,0.00033431905,7.975035e-06,1.806731e-05,3.5328442e-06,0.00069302024
2149,10.0,5.8927185e-07,2.2088116e-08,2.3452483e-08,2.5871757e-05,0.00019718315,2.3518815e-07,3.0721612e-06,1.4063017e-06,4.7691117e-07,2.6394653e-06,0.99976856
2150,0.0,0.99762255,0.00037258223,0.00014230442,4.3980194e-06,0.00014330911,2.1246138e-05,0.0008757424,2.999269e-06,4.0687833e-06,0.00046512144,0.00034568008
2151,10.0,0.0056203944,0.0002759881,0.00019596273,0.0020358951,0.0065373695,0.0024497958,0.37965912,0.003028279,0.0013429535,0.0025361408,0.59631807
2152,0.0,0.9996112,6.255716e-05,4.1955096e-05,2.6897004e-07,0.00017017259,3.5747722e-05,1.045113e-05,9.6853e-07,7.219496e-07,1.0562987e-05,5.5479366e-05
2153,8.0,8.536027e-05,1.2986186e-05,1.6294744e-05,3.0076073e-05,2.02908e-05,9.054197e-06,0.00013503515,0.023195153,0.97647244,2.734192e-06,2.0670566e-05
2154,9.0,2.4185652e-05,8.241767e-06,6.6694076e-07,1.0503863e-06,3.2091823e-05,2.2547698e-05,0.00023078079,4.7432115e-07,2.2086076e-06,0.9996007,7.710213e-05
2155,4.0,0.0003677057,0.00011467503,3.6533616e-05,2.3633902e-05,0.99620193,0.0022554942,2.4179913e-06,1.1872091e-05,8.18628e-06,0.0002485926,0.00072887255
2156,4.0,7.1653165e-05,4.0966766e-05,7.1791e-05,1.3376588e-05,0.99675936,0.0029389106,1.1196769e-06,5.181591e-06,5.0334197e-06,5.5494143e-05,3.7159458e-05
2157,6.0,1.2937094e-05,6.4186185e-07,5.260918e-07,2.7086853e-05,1.3705085e-06,7.9805153e-07,0.99984956,4.4090566e-06,1.2000247e-05,2.6908325e-05,6.3707164e-05
2158,6.0,0.009167167,0.0023893793,0.0010562155,0.009422257,0.090528816,0.37429672,0.35913196,0.00029857518,0.00076297636,0.14749447,0.005451503
2159,7.0,1.0796815e-07,1.3059027e-07,1.1156164e-08,2.096878e-08,1.4798585e-08,1.23466055e-08,1.1066286e-08,0.9999981,1.678951e-06,6.143344e-10,1.8836204e-08
2160,8.0,0.0003802857,3.2707325e-05,0.0001268917,0.00013640769,0.0010738525,0.00026264953,0.0016225338,0.0029940512,0.99289364,0.00015758151,0.00031935418
2161,6.0,2.0470603e-05,2.2952752e-06,1.1049889e-05,0.0019508761,5.8254477e-06,0.00052083057,0.997426,6.0676393e-07,4.477139e-05,1.5389769e-05,1.780977e-06
2162,8.0,0.00023808161,1.8379676e-05,4.6590532e-05,0.00011294751,8.394058e-05,3.6087527e-05,0.019296857,0.17563814,0.8043164,1.0463079e-05,0.0002022176
2163,6.0,1.2516292e-05,4.4212658e-07,2.6242742e-07,4.91413e-06,8.7569543e-07,2.749226e-06,0.999948,5.7531304e-07,1.4070065e-06,2.4091483e-05,4.1571457e-06
2164,9.0,0.00049798226,2.9102932e-05,3.883582e-06,1.5765428e-06,0.00034880594,2.622657e-05,0.0012652249,7.922948e-07,5.110318e-06,0.99746835,0.00035285397
2165,10.0,0.001287182,4.1381412e-05,4.9104823e-05,0.00045432514,0.005365379,0.0005681786,0.018600233,0.003352964,0.000642949,0.00064518297,0.9689932
2166,7.0,2.020055e-05,4.7128824e-06,4.2631796e-06,2.5092204e-05,5.2953305e-06,2.5293575e-06,2.218846e-05,0.55544394,0.4444653,7.9002706e-07,5.652774e-06
2167,0.0,0.93026686,0.0008480889,0.0013621517,3.1565921e-06,0.064760365,0.0009662951,7.349772e-05,2.1032682e-05,1.660525e-05,0.00041776037,0.0012640982
2168,7.0,2.7950055e-05,1.2279348e-05,5.3277663e-06,1.0361195e-05,5.619601e-06,2.9688067e-06,5.246676e-05,0.9987055,0.0011717919,5.2135016e-07,5.246153e-06
2169,1.0,0.0012712564,0.9976247,0.000711768,4.9790237e-05,8.526769e-06,9.061178e-05,1.9480925e-05,2.2975144e-05,7.487023e-06,0.00017801413,1.5369102e-05
2170,6.0,0.015291176,0.0085070785,0.0052268445,0.1409917,0.06726771,0.026354535,0.22307478,0.0009289168,0.0011642542,0.34060156,0.17059141
2171,6.0,0.008996509,0.004379335,0.00261298,0.02543347,0.10897794,0.24450232,0.07802796,0.00042280188,0.0014854699,0.4955783,0.029582899
2172,10.0,2.3627843e-05,1.1668303e-06,5.312782e-07,0.00011238874,0.006290624,9.456559e-06,6.100356e-05,9.006352e-06,5.0180943e-06,0.00026113426,0.99322623
2173,4.0,0.00035746407,4.3145727e-05,1.5707388e-05,0.00034367017,0.9712624,0.0037678517,0.00016016739,3.5805686e-05,3.628352e-05,0.0010285947,0.022948882
2174,7.0,6.443513e-05,9.845401e-06,7.4148425e-06,3.8310823e-06,6.1944115e-06,9.033089e-06,3.613632e-05,0.9989108,0.000949966,4.7654103e-07,1.8521857e-06
2175,2.0,0.0024191989,0.20644045,0.7759549,0.0014408409,0.00021937813,0.011797814,0.00011320825,0.00026883202,0.00054852036,0.0007027876,9.406458e-05
2176,8.0,3.6177585e-06,9.120876e-08,9.940766e-07,6.0966154e-06,4.17979e-06,4.523934e-07,0.00023521704,5.531257e-06,0.9997392,5.957924e-07,4.086826e-06
2177,3.0,3.0337871e-05,3.99713e-06,1.5818187e-05,0.997624,4.7729398e-05,1.5419344e-05,0.0007125162,3.3683984e-05,0.00012859891,2.2063978e-06,0.0013857763
2178,6.0,7.855635e-05,5.784182e-06,2.1793458e-05,0.016096964,3.744104e-05,0.00039405894,0.98300964,5.790187e-06,0.00027453926,4.3989916e-05,3.1375574e-05
2179,0.0,0.008927996,0.0025640624,5.5209584e-05,3.0755004e-05,8.221482e-05,6.157689e-05,0.025812982,3.086832e-06,1.77005e-05,0.96234363,0.00010075669
2180,4.0,0.00013963478,4.3382468e-05,1.9249364e-05,0.0001972408,0.99143267,0.0055584423,1.1636596e-06,5.086795e-05,1.9212448e-05,2.6256346e-05,0.002511836
2181,7.0,0.005620646,0.0010412551,0.00049899815,0.0014476826,0.0052402867,0.0006681082,0.0006234061,0.96589524,0.014003576,0.00089254096,0.0040681995
2182,0.0,0.9859314,0.0010523517,0.0003527144,1.9785598e-06,0.009709913,0.0013534563,7.976726e-05,6.3369184e-06,7.735265e-06,0.0014237742,8.050559e-05
2183,6.0,0.0003804069,4.344957e-05,2.0463245e-05,0.00015106166,3.528331e-05,2.5911047e-05,0.99682117,6.623054e-06,2.0911488e-05,0.0018423322,0.0006523757
2184,7.0,9.835569e-06,1.3959298e-05,1.4467353e-06,1.0392635e-06,1.6955331e-06,8.2402556e-07,3.5739305e-07,0.9999422,2.7271952e-05,1.374934e-07,1.1912114e-06
2185,6.0,1.7621113e-06,8.34645e-08,1.6921987e-07,4.6509335e-06,1.7531428e-07,1.8346367e-06,0.9999856,1.352715e-07,3.451205e-06,1.8551036e-06,3.5306817e-07
2186,3.0,0.00037687484,9.729148e-05,5.8455746e-05,0.99202067,0.00040380823,0.00051530474,0.004087048,4.320512e-05,6.170708e-05,0.0006010044,0.0017347812
2187,6.0,2.917876e-05,4.582548e-06,4.3359437e-06,1.36634e-05,6.0522216e-05,0.0005809488,0.9986444,1.2576064e-06,8.436493e-06,0.00064717303,5.5758737e-06
2188,8.0,2.9321263e-05,2.068496e-06,1.085278e-05,3.0190674e-06,1.4493623e-05,8.618726e-06,4.9446968e-05,0.0007223232,0.99915457,2.32152e-06,2.9169664e-06
2189,9.0,5.3991953e-05,2.2953802e-05,1.7243614e-06,1.605581e-06,2.4130131e-06,2.6192546e-07,0.0002889131,2.94322e-07,1.1472437e-06,0.99943167,0.00019492822
2190,3.0,9.406637e-05,2.370246e-05,1.7714761e-05,0.9960265,0.0001401847,0.00014216107,0.0019918534,1.631411e-05,2.8811344e-05,3.1352334e-05,0.0014874211
2191,5.0,1.604606e-05,4.159906e-06,8.4859687e-07,2.950797e-06,0.00064235885,0.99903476,8.049831e-05,1.0587501e-06,4.7179374e-06,0.00021189942,7.497066e-07
2192,6.0,1.5608319e-05,7.540793e-07,1.3456245e-06,0.00014386512,2.2220563e-07,2.79858e-06,0.9997955,5.31391e-07,3.1270836e-06,1.223061e-05,2.3997465e-05
2193,2.0,0.045621105,0.51835716,0.42267594,0.00037480934,0.00084111025,0.0017466438,0.00038920276,0.00016183256,0.00016324346,0.0092873275,0.00038164924
2194,7.0,1.299003e-05,4.6519863e-06,2.1013007e-06,1.8511913e-06,3.4410177e-06,2.7974665e-06,1.1162537e-05,0.9994386,0.0005208324,2.0516131e-07,1.3459987e-06
2195,6.0,0.0021619461,0.0006810583,0.0006932404,0.06633505,0.00097555993,0.002070604,0.83078855,0.00017887943,0.00022779053,0.006464355,0.08942296
2196,5.0,2.739234e-05,1.3515198e-05,9.514726e-06,8.221581e-06,0.00031310628,0.9995433,1.7932463e-05,8.477803e-07,3.006815e-06,6.244974e-05,6.345035e-07
2197,1.0,0.006365475,0.9260503,0.06550155,0.00013511602,7.245293e-05,0.00071830436,0.0001420169,0.0001131965,5.2254665e-05,0.00073575514,0.00011354441
2198,0.0,0.9995328,4.556445e-05,2.9372562e-05,6.314767e-07,3.948528e-05,8.833189e-06,9.76035e-05,1.2917051e-06,1.0104626e-06,4.085649e-05,0.00020261308
2199,4.0,0.00071866333,7.600419e-05,4.4137614e-05,0.00057980354,0.9451238,0.008119513,4.0135397e-05,8.981038e-05,3.1016214e-05,0.00035935338,0.04481783
2200,8.0,9.763535e-06,4.897159e-07,3.1695106e-06,6.266762e-06,7.2056077e-06,1.4289715e-06,8.533446e-05,0.0028384733,0.9970438,6.447965e-07,3.324509e-06
2201,7.0,2.9633552e-06,3.1704599e-06,6.5119247e-07,6.945082e-07,6.734628e-07,2.4612888e-07,1.714652e-07,0.99996614,2.4682442e-05,3.6126487e-08,5.052549e-07
2202,4.0,0.00011203644,1.1820046e-05,2.5399659e-06,3.6931287e-05,0.9862227,0.0131909195,9.25705e-06,1.19531505e-05,9.514519e-06,2.5619056e-05,0.00036661472
2203,10.0,0.00013936608,1.5854811e-06,1.7904107e-06,0.00018651981,0.00200508,1.6610273e-05,0.015822293,3.1746476e-05,1.7262631e-05,0.00020529903,0.9815725
2204,8.0,0.00016835169,3.070225e-05,5.7499776e-05,2.9907373e-05,0.00013153687,2.7150923e-05,0.00019957282,0.031901397,0.9673509,1.2985553e-05,8.994269e-05
