id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7997,5.0,8.260621e-10,8.2552026e-10,1.07017895e-05,2.0903359e-08,1.1812182e-09,0.9991967,1.461256e-08,0.00079250266,1.5843755e-09
7998,2.0,1.42030224e-11,3.495093e-10,0.14416832,1.3742019e-10,2.0167862e-11,0.85583115,9.730202e-13,5.461352e-07,1.2298434e-09
7999,7.0,2.1708521e-08,1.0072633e-07,0.0055421107,9.1367965e-06,1.430162e-07,4.9511906e-05,1.8908869e-06,0.99439704,3.0154425e-08
8000,8.0,9.4441565e-14,1.13338635e-11,3.6513273e-13,2.8198323e-13,2.6626864e-08,3.1945845e-15,8.1646206e-10,2.799292e-13,1.0
8001,8.0,1.9292673e-12,2.485491e-09,9.736808e-11,6.6327874e-11,4.683368e-08,2.4226255e-14,7.636527e-09,7.365562e-10,1.0
8002,8.0,8.8391905e-10,3.4334555e-08,1.744709e-07,3.071316e-07,3.9069025e-07,7.1962894e-11,1.7507953e-06,6.132707e-11,0.9999974
8003,3.0,3.1943683e-09,1.0930497e-08,5.8386225e-09,0.99999607,2.3733462e-07,3.0093545e-09,3.71028e-06,6.726882e-09,8.548052e-09
8004,2.0,2.0699862e-09,2.7141658e-07,0.9016807,1.02518676e-07,1.533017e-07,3.5168026e-07,1.9512358e-07,0.09831278,5.469832e-06
8005,1.0,2.9388358e-08,0.9999994,5.495389e-07,2.4982877e-10,3.3813663e-08,5.940652e-09,7.1681594e-09,1.6537393e-09,1.2152741e-09
8006,2.0,1.4199938e-09,4.7362033e-07,0.9989617,3.6697504e-08,6.820667e-05,1.9035862e-09,8.467373e-10,5.271223e-06,0.00096430903
8007,7.0,1.2377499e-08,2.7899883e-08,0.0023794603,4.3912562e-10,4.983965e-05,1.0523648e-06,8.778058e-11,0.9975696,2.9311122e-09
8008,1.0,9.331483e-08,0.99999964,1.9999091e-07,9.418628e-10,4.4697433e-08,8.617307e-10,7.844251e-09,1.566462e-08,1.150241e-09
8009,5.0,6.030772e-07,2.3294006e-10,5.5483144e-07,2.9705977e-11,6.383557e-09,0.9999988,5.7930414e-11,5.367556e-08,7.5864754e-09
8010,6.0,9.306644e-07,6.998225e-10,1.6998223e-07,6.369733e-10,0.00013738271,3.460848e-07,0.9998609,2.5743574e-07,9.173247e-08
8011,6.0,9.004893e-09,6.083809e-08,3.350604e-07,0.008271186,7.812552e-07,2.8471102e-11,0.99162734,1.5369866e-07,0.000100202815
8012,6.0,3.4482837e-05,5.287551e-07,1.8996885e-05,0.0024045664,0.003938593,2.247877e-06,0.9929784,0.00026347928,0.00035875113
8013,1.0,2.808289e-05,0.99359703,1.2348584e-05,2.1618653e-06,0.0010391969,0.0020504387,7.1343643e-06,0.0032319697,3.1581912e-05
8014,6.0,7.211358e-06,2.9944108e-13,3.2116394e-13,1.0376215e-13,0.059042923,1.3244205e-12,0.9409499,1.9706905e-09,1.2879292e-13
8015,2.0,1.6831187e-12,7.438765e-10,0.9999999,2.561801e-10,2.2168849e-10,7.806673e-08,4.9861528e-11,2.7421882e-08,3.1002584e-10
8016,0.0,1.0,2.1329591e-09,5.8552596e-10,3.956471e-12,6.7817213e-10,2.6638214e-10,3.4271752e-09,3.015638e-11,1.4832587e-11
8017,5.0,6.545629e-11,1.2140718e-10,5.4596224e-08,1.0050194e-11,1.4988068e-10,0.9999999,7.9589e-12,1.01813555e-07,3.2650707e-10
8018,8.0,7.2606626e-12,1.4171492e-09,0.00015271695,4.8020406e-06,1.0625301e-09,5.0592837e-12,1.6891299e-08,8.4383197e-07,0.9998417
8019,2.0,5.597211e-07,2.6318045e-11,0.99999917,1.1765057e-08,5.4518425e-09,1.8512962e-07,9.794193e-10,1.8392705e-10,3.9182208e-08
8020,7.0,1.3319634e-09,8.242464e-09,7.296217e-07,2.378497e-06,1.2472704e-07,6.5073815e-05,3.470172e-09,0.99993086,7.612579e-07
8021,8.0,2.0134912e-13,3.6922673e-10,8.146188e-10,3.04761e-10,1.3811694e-09,5.692009e-15,6.96895e-09,1.7357067e-11,1.0
8022,0.0,0.9619823,0.03798311,3.5865352e-07,1.618748e-08,3.346036e-05,8.176489e-08,4.2578125e-07,1.825549e-08,1.6433015e-07
8023,8.0,1.6294067e-12,6.365149e-11,1.783367e-10,3.7200317e-07,4.7715845e-09,2.5841018e-13,4.388673e-07,1.1702548e-06,0.999998
8024,2.0,4.544063e-12,3.5072152e-09,0.9999994,6.7544664e-10,2.0988755e-10,1.3092819e-08,1.406643e-09,5.8945346e-07,5.7475193e-09
8025,7.0,2.0424953e-09,1.5791319e-06,0.025748981,1.641768e-08,3.5653816e-08,2.662424e-06,8.076531e-09,0.97424555,1.1018326e-06
8026,3.0,1.2544548e-20,1.7048134e-21,1.40476e-23,1.0,1.0291139e-22,2.0630069e-27,2.7836946e-11,1.1801937e-25,6.3665693e-19
8027,8.0,1.24079485e-14,2.087077e-13,1.4632238e-11,2.8081198e-10,6.244138e-13,5.9959594e-12,2.8090534e-09,4.6949207e-13,1.0
8028,6.0,6.6561584e-10,4.544379e-11,8.892118e-11,5.5420138e-08,2.5448543e-09,9.713443e-13,0.99999976,7.8652224e-10,2.0702468e-07
8029,1.0,9.87776e-07,0.9999682,1.7147796e-07,1.647389e-08,2.989226e-05,9.076497e-09,6.9430564e-07,5.481669e-10,3.5007915e-08
8030,7.0,3.035487e-10,8.870362e-10,2.7195243e-10,5.868207e-11,2.8035905e-05,2.564179e-10,1.0394288e-09,0.9999701,1.9339257e-06
8031,5.0,1.0183448e-12,4.3729015e-13,1.4093813e-08,1.2624908e-13,1.6649924e-12,1.0,1.274783e-13,2.0688813e-09,2.0602279e-11
8032,6.0,2.3121278e-13,2.1874944e-15,7.243147e-17,1.5160701e-13,8.717303e-15,1.6509214e-18,1.0,4.7578945e-18,9.712083e-11
8033,3.0,9.699804e-16,7.177934e-16,3.2939523e-13,1.0,3.376135e-16,1.2030988e-18,4.633502e-09,4.035232e-18,1.4119701e-15
8034,1.0,2.2563565e-06,0.999987,9.785131e-06,4.330093e-09,6.653399e-07,6.273966e-08,9.703252e-08,1.6515445e-08,1.8088505e-08
8035,0.0,0.99934644,4.6025593e-06,9.267434e-06,1.0861707e-09,3.2063456e-06,0.00063647475,6.5109894e-08,1.2484497e-09,3.6781792e-08
8036,4.0,3.7314148e-08,8.453272e-12,9.973962e-12,5.872119e-12,1.0,1.6153311e-11,9.406261e-10,2.3102728e-12,1.6358231e-10
8037,1.0,8.930095e-07,0.99999845,4.7532336e-07,2.240445e-09,1.04002254e-07,3.4818237e-09,1.2689107e-07,4.2147455e-08,1.0649468e-09
8038,1.0,4.4954525e-08,0.99999964,3.1928178e-07,1.02318795e-13,1.0824658e-09,2.5213598e-08,6.7113544e-11,1.8149372e-13,1.7805676e-12
8039,2.0,1.6287656e-10,2.6060398e-09,0.9998896,6.4079936e-11,1.7018774e-09,3.9704335e-07,1.126914e-10,0.000109930064,5.6159327e-10
8040,2.0,2.8495318e-12,1.0884429e-09,0.99999785,6.845627e-12,1.2068474e-10,5.6837958e-11,1.339616e-11,2.08889e-06,4.8756027e-11
8041,3.0,3.662569e-14,7.516104e-15,5.291771e-15,1.0,8.4771105e-14,6.952124e-18,3.9512056e-09,1.1481812e-16,4.6202153e-15
8042,0.0,1.0,3.1267042e-09,3.8211795e-11,7.658745e-12,3.7804687e-10,3.6343184e-09,6.1919525e-10,1.1830494e-10,3.2156097e-10
8043,5.0,1.576087e-10,1.0700774e-13,8.61588e-10,1.1206617e-13,1.2862413e-11,1.0,1.0216248e-12,5.779954e-09,9.042895e-10
8044,1.0,2.8409295e-09,0.9999999,5.6309228e-11,5.1468617e-12,1.6479386e-07,1.0332101e-12,3.365164e-10,2.8811675e-10,8.6513496e-10
8045,3.0,5.045873e-10,3.9863238e-11,2.4853083e-10,0.9999882,3.7483366e-10,7.458906e-11,1.1785654e-05,4.8297373e-12,1.1649679e-09
8046,2.0,2.9428715e-10,1.10354485e-07,0.99993455,3.1195524e-10,1.8471355e-10,6.530109e-05,1.726604e-09,1.1648394e-08,6.9821446e-09
8047,4.0,6.6644094e-07,4.0345506e-07,0.019567916,1.6893539e-08,0.9801245,5.4538403e-05,2.1330614e-07,1.00515095e-07,0.00025171303
8048,5.0,7.56468e-11,1.9560678e-10,9.888746e-07,1.1817125e-11,4.4625892e-10,0.99999905,1.7675511e-10,1.3179406e-08,4.5056283e-09
8049,5.0,6.4926944e-08,4.905291e-08,1.7669578e-06,1.5718187e-09,7.046409e-08,0.99999416,7.779409e-09,3.951068e-06,2.2746105e-09
8050,7.0,1.3191559e-11,1.0023721e-09,5.31845e-07,7.121598e-11,8.937091e-10,1.2927374e-05,2.6867224e-12,0.9999858,7.784621e-07
8051,3.0,6.326378e-10,9.118537e-10,1.2804021e-07,0.9999988,3.5237886e-09,3.3236278e-10,1.0585192e-06,1.0288845e-08,8.479292e-12
8052,3.0,5.1913374e-12,4.4546675e-10,1.0167272e-10,1.0,3.8260897e-10,9.061783e-14,1.8792745e-08,4.0267003e-13,1.2130639e-08
8053,7.0,9.489713e-14,1.1574716e-12,2.8805274e-12,2.2734307e-13,1.9137573e-12,5.383033e-12,6.033352e-14,1.0,3.8958246e-11
8054,5.0,2.6493778e-13,4.303616e-12,0.00033697626,1.2361809e-12,8.9442006e-13,0.999663,7.049941e-14,3.843056e-08,3.297404e-10
8055,4.0,0.001321249,8.1471463e-10,6.4827685e-11,4.0273087e-11,0.998667,1.6171729e-08,1.3391946e-10,1.180249e-05,3.7047032e-09
8056,6.0,1.5666818e-14,3.777979e-15,8.439682e-14,8.5035597e-13,5.559314e-12,4.4002663e-18,1.0,1.2898417e-13,1.4586073e-10
8057,2.0,1.2752676e-07,8.8164904e-07,0.94944954,5.250205e-06,2.8876955e-05,0.0035799895,8.0464415e-06,0.007027826,0.03989937
8058,6.0,3.0602088e-08,8.695881e-09,1.8048238e-05,4.781055e-05,4.3098427e-07,1.3887412e-09,0.9910631,1.9535753e-06,0.008868578
8059,8.0,1.01017075e-17,1.5799213e-14,4.141882e-15,1.207964e-11,8.873279e-15,6.2925135e-20,8.618136e-09,7.131913e-17,1.0
8060,5.0,4.799444e-08,3.7063502e-10,9.032679e-12,3.852229e-11,5.598229e-07,0.99999225,1.2826682e-09,7.1281443e-06,2.454639e-11
8061,0.0,0.9999765,2.2059776e-05,8.4586866e-08,1.2663126e-09,1.0443933e-06,1.5792813e-07,1.5304481e-07,4.73314e-09,4.173453e-09
8062,3.0,3.532071e-07,7.865618e-06,9.877227e-06,0.99390596,2.5387026e-06,1.28482665e-08,0.0060694073,1.4469057e-07,3.953361e-06
8063,2.0,5.8635166e-13,7.8235646e-10,0.99999547,6.2550082e-12,4.6561494e-10,7.9245855e-12,6.297313e-12,4.5229176e-06,9.728416e-10
8064,8.0,7.0795836e-09,0.001028576,1.6643952e-06,8.009743e-09,0.021114582,1.5609412e-08,4.3848814e-07,2.2335112e-06,0.97785246
8065,3.0,1.8726297e-12,1.2486454e-11,8.4565646e-11,0.9999999,1.1491082e-12,4.022984e-13,8.780193e-08,1.347932e-13,2.5786292e-11
8066,7.0,7.808296e-08,7.6304406e-07,0.00039413437,3.2702894e-05,9.8586824e-08,0.015936729,5.6483254e-06,0.9836179,1.1944125e-05
8067,4.0,2.0111577e-09,1.6400187e-10,2.180953e-08,1.7417796e-10,0.9999999,7.0989606e-13,2.6877906e-08,2.1118025e-10,9.691205e-08
8068,8.0,3.473105e-14,1.4424542e-12,2.1631202e-10,8.996261e-09,1.02996995e-11,7.978765e-12,1.12246254e-10,3.7208943e-09,1.0
8069,7.0,2.819261e-10,9.918841e-10,6.493661e-08,4.884656e-09,1.5041667e-08,0.00037749353,5.5080285e-12,0.99962234,6.2937486e-09
8070,7.0,9.95761e-13,7.543805e-12,2.4826313e-11,1.03318944e-10,1.1533027e-11,4.1768267e-08,3.4933055e-12,1.0,3.860979e-09
8071,1.0,3.2266767e-09,1.0,2.6175317e-09,5.808552e-10,1.0992027e-08,8.340125e-12,7.989678e-10,2.524652e-12,1.7968195e-10
8072,2.0,3.4325546e-12,1.2036665e-10,0.9999964,5.7518473e-12,5.4688296e-11,6.790796e-10,6.3575165e-12,3.5233418e-06,4.529002e-12
8073,6.0,7.116972e-15,9.668494e-20,2.324311e-19,2.2444973e-18,4.8849227e-14,1.6649212e-21,1.0,2.1874159e-18,5.299482e-17
8074,2.0,2.1362234e-09,6.315442e-08,0.99895096,0.0010412226,1.5913614e-07,1.7477841e-08,3.856504e-06,3.6987224e-06,6.133665e-08
8075,8.0,5.48697e-10,2.827047e-07,0.36090136,1.7443977e-05,1.3036929e-07,9.606963e-10,1.8151826e-05,2.5004387e-05,0.6390376
8076,1.0,1.3185537e-06,0.99999774,6.245292e-07,3.1444596e-09,1.0652844e-07,3.762722e-09,1.8694202e-07,4.9017178e-08,1.4193967e-09
8077,3.0,1.9059722e-10,8.624776e-11,3.0964816e-08,0.9999968,8.502163e-11,8.9827965e-11,3.2424773e-06,4.5469712e-09,1.7394369e-10
8078,0.0,0.9999951,1.7991946e-06,5.229342e-09,2.061804e-09,3.686321e-08,2.974716e-06,7.4979944e-08,4.4423555e-08,2.0812088e-08
8079,3.0,2.7185306e-15,1.564082e-13,5.4759147e-15,1.0,2.5974526e-14,6.575861e-19,3.7107382e-09,1.9578058e-17,7.1447744e-11
8080,3.0,3.3646538e-12,2.130488e-12,2.97418e-10,1.0,1.7598843e-12,1.6977333e-13,5.8901687e-08,4.9751882e-12,4.074908e-11
8081,5.0,1.2154225e-14,3.5803473e-14,1.0255965e-11,7.7739125e-15,6.215831e-14,1.0,6.684961e-15,6.2020467e-10,4.749615e-15
8082,1.0,1.516992e-06,0.9962502,4.2209347e-11,6.0178494e-11,0.0037481217,6.5574994e-09,7.906706e-08,9.111731e-08,1.559454e-09
8083,4.0,1.7637055e-06,1.6337084e-11,1.0063066e-11,1.9790208e-11,0.9999982,5.3659627e-13,7.3551916e-09,2.4640153e-12,1.6051079e-10
8084,0.0,1.0,9.8722926e-11,1.9571622e-11,9.675022e-13,1.1310676e-10,1.261311e-10,5.2401857e-11,9.9215185e-12,6.903137e-12
8085,7.0,4.5460236e-09,1.3490518e-08,0.0015143943,3.9892023e-10,1.3206688e-09,0.0011086079,7.6953195e-13,0.99737704,3.236361e-12
8086,8.0,1.6682521e-09,2.096053e-08,1.2740763e-07,3.708055e-05,1.0180024e-06,4.7209008e-07,1.3477709e-05,0.0075431154,0.99240464
8087,3.0,7.242022e-15,3.778945e-15,1.956465e-14,1.0,5.9567804e-16,3.5665874e-17,5.982569e-09,2.774254e-15,3.0052924e-10
8088,6.0,6.5965587e-13,2.8883203e-14,2.3189735e-13,3.3778403e-13,1.9991757e-09,5.408728e-17,1.0,5.7158544e-12,1.5519391e-10
8089,8.0,9.806826e-16,5.861601e-12,2.6921786e-15,1.765966e-06,9.988617e-13,3.520779e-19,3.1785188e-09,1.6987466e-14,0.9999982
8090,6.0,1.8874419e-13,3.132818e-16,1.9786577e-15,3.0155475e-10,1.0642467e-15,5.3717724e-19,1.0,6.49648e-17,1.0390106e-15
8091,2.0,3.93258e-12,9.90746e-08,0.99999905,4.9357157e-11,2.0172624e-11,7.898573e-07,5.125504e-11,1.0992651e-07,1.0965904e-08
8092,3.0,4.1672354e-13,4.5122865e-14,2.2606729e-11,1.0,4.0781133e-14,8.09732e-16,2.0977091e-09,3.4272776e-14,5.0133597e-15
8093,5.0,5.270686e-12,6.3316393e-13,1.0786378e-11,8.739911e-15,7.0768755e-12,1.0,7.838753e-12,3.308862e-10,3.760881e-12
8094,6.0,3.6351588e-12,1.0920094e-13,1.1143419e-13,2.8285735e-14,1.269545e-08,3.5403136e-19,1.0,1.17977545e-17,1.6223059e-15
8095,7.0,4.4684453e-10,1.118614e-09,4.0152056e-05,6.065886e-12,1.2558122e-09,5.494783e-06,6.858682e-13,0.99995434,7.3776936e-11
8096,4.0,5.8403162e-09,2.54361e-11,2.4609197e-12,8.84103e-11,1.0,1.3987969e-09,1.5821932e-09,2.1895943e-11,4.0370343e-10
8097,4.0,9.119035e-10,1.3213511e-10,1.814565e-12,2.1281547e-14,1.0,1.8873755e-11,5.106902e-10,2.8632225e-09,5.7956348e-11
8098,2.0,1.547825e-08,5.0651283e-06,0.057186175,0.0010407799,1.0965381e-05,1.1239535e-09,0.0053904885,2.1619026e-06,0.93636435
8099,5.0,4.1335168e-11,1.9915077e-12,1.5039027e-12,3.192416e-15,3.87011e-11,1.0,2.453641e-12,1.2789635e-11,1.4147787e-12
8100,6.0,1.9683226e-14,2.7815036e-14,5.320506e-14,6.7716588e-12,2.829073e-12,1.3054746e-16,1.0,1.297429e-13,4.461636e-08
8101,0.0,0.99347234,3.5713597e-07,0.0025296118,1.4609808e-06,0.0031217895,0.00082295475,1.7065088e-07,5.0711988e-05,6.282594e-07
8102,2.0,2.1283485e-10,5.9832157e-09,0.99988115,3.1325047e-07,6.4257173e-09,2.0870264e-07,1.0710918e-09,0.00011826766,2.156307e-09
8103,8.0,2.193234e-10,5.6593823e-09,3.973643e-08,0.007107588,4.190066e-09,7.0778106e-13,0.004281144,3.913293e-07,0.9886108
8104,7.0,4.539772e-11,1.5209618e-10,3.6172498e-10,6.3999158e-12,1.977192e-10,0.0005700136,8.285689e-13,0.99943,1.818294e-11
8105,5.0,1.1942627e-10,1.7197427e-09,9.2639084e-07,3.9952734e-09,4.340004e-10,0.9999925,2.0205993e-11,6.538036e-06,2.7713185e-08
8106,0.0,1.0,2.0039859e-09,8.5004705e-11,2.7043244e-11,5.7125576e-10,8.7191376e-10,1.910824e-09,2.9319255e-10,9.5916684e-11
8107,2.0,1.4230713e-08,1.5368753e-06,0.99853444,2.9447558e-09,2.8741417e-07,3.44606e-05,9.658503e-09,0.0014291789,3.752189e-09
8108,3.0,1.2672258e-18,6.371067e-18,8.5246447e-19,1.0,2.3136428e-19,1.2498823e-22,1.7755339e-10,3.5117945e-21,2.9296149e-15
8109,8.0,1.2936853e-13,8.9010505e-10,2.8904947e-12,5.1546384e-10,3.0240056e-08,3.465584e-16,8.734656e-09,5.7485256e-11,1.0
8110,1.0,5.516433e-07,0.9999981,9.315602e-07,3.9156145e-09,1.6314495e-07,5.512893e-09,1.3926885e-07,7.69258e-08,8.212166e-09
8111,7.0,1.2203949e-12,4.882161e-12,5.653398e-13,2.5729656e-14,9.044596e-11,1.2818832e-07,4.610036e-16,0.9999999,7.0964644e-11
8112,0.0,0.999954,2.5613625e-09,4.5705012e-05,2.4515497e-08,7.9508276e-08,1.353622e-07,6.293726e-08,7.903273e-09,7.2765323e-09
8113,3.0,5.0708706e-22,8.222864e-22,1.7165039e-25,1.0,3.5107748e-22,1.1117779e-31,6.3631164e-13,1.1762003e-29,9.517235e-24
8114,5.0,1.603168e-10,2.9130556e-11,1.8731301e-08,1.2745479e-12,4.8682534e-11,1.0,4.4783717e-12,2.9540054e-08,7.381475e-12
8115,4.0,4.4238545e-06,8.5773496e-07,7.622591e-07,7.330106e-07,0.9998423,4.0971812e-05,1.176681e-05,1.4283244e-06,9.679248e-05
8116,3.0,5.5367473e-12,7.79607e-12,1.5852908e-09,0.9999989,1.3108292e-10,2.7181663e-14,1.0128801e-06,6.9659117e-13,9.468901e-12
8117,3.0,4.5826937e-27,9.449653e-25,9.395236e-32,1.0,1.1739602e-27,4.2342e-40,1.286167e-16,7.3908864e-38,5.0337497e-30
8118,2.0,1.894327e-11,1.8582352e-09,0.9999819,6.319144e-10,1.9183009e-09,1.03226434e-07,8.464255e-11,4.4161884e-06,1.3578516e-05
8119,5.0,1.0149271e-14,5.3000537e-15,7.108725e-11,6.699257e-15,6.490464e-16,1.0,2.9573944e-15,2.6011541e-08,2.2132873e-16
8120,7.0,4.938435e-13,3.27014e-12,2.0991661e-12,1.5749948e-11,5.851422e-12,2.509975e-05,2.1383515e-13,0.99997485,1.6731104e-11
8121,8.0,4.4935987e-13,5.4926668e-09,1.9577451e-10,2.6493394e-10,2.2836329e-07,1.11088046e-13,1.0122558e-09,5.0281717e-08,0.99999976
8122,3.0,3.3208586e-12,1.2567442e-09,3.254734e-08,0.9999999,4.295837e-09,1.3222053e-14,4.316148e-09,1.7110919e-12,4.9197958e-08
8123,5.0,1.4004953e-09,5.880133e-09,0.00035507872,7.810442e-09,3.7491352e-09,0.9996419,1.1472714e-08,2.9268513e-06,2.2287807e-08
8124,6.0,1.831704e-08,3.0596386e-08,4.9829003e-05,1.3256078e-08,4.1363173e-06,8.832334e-10,0.9999232,9.7344596e-08,2.2638093e-05
8125,5.0,1.2085675e-13,4.2483516e-13,1.9318722e-12,8.0290646e-14,1.6349322e-14,0.99998164,5.1034605e-13,1.831164e-05,1.0232559e-12
8126,6.0,1.2836637e-14,9.397055e-19,1.5724023e-18,1.4511162e-16,3.863944e-15,5.1243566e-18,1.0,2.6655604e-17,1.0445471e-14
8127,0.0,0.9999999,3.2654521e-09,7.714678e-08,1.4828992e-11,8.353238e-09,1.5607391e-08,2.0131331e-10,5.5968837e-11,1.5332734e-10
8128,0.0,1.0,2.9714551e-12,5.1914688e-11,2.2352291e-12,3.3767598e-12,2.5338204e-10,2.1883941e-09,4.39892e-12,6.2741665e-12
8129,0.0,0.9999964,4.773685e-07,1.6615383e-08,5.5533644e-10,1.3820126e-06,8.813261e-09,1.638703e-06,3.6939536e-09,2.5579217e-09
8130,7.0,2.959022e-07,8.072577e-08,0.00036840225,5.0609092e-08,3.8207345e-05,2.3880298e-06,0.0022871802,0.9973016,1.7592264e-06
8131,1.0,2.9143239e-06,0.99984634,0.00014832057,1.0983418e-09,6.883182e-07,1.3962093e-06,2.51654e-07,4.692203e-09,2.3521237e-08
8132,4.0,6.8587343e-07,9.290479e-10,1.2391612e-07,1.4777718e-09,0.9999989,2.4093578e-09,4.249901e-09,2.3556964e-07,1.1802195e-10
8133,8.0,9.8973726e-14,4.9998074e-12,4.321119e-11,3.731336e-12,3.3726053e-10,1.1150723e-11,2.684385e-11,1.827646e-12,1.0
8134,6.0,1.3123548e-08,3.5489441e-12,5.2864775e-09,2.1759594e-10,1.5287757e-06,2.0865686e-11,0.9999975,1.7410123e-09,9.093225e-07
8135,4.0,1.0983737e-09,6.247191e-07,6.573993e-14,7.2360596e-13,0.9999994,1.0380827e-12,4.3668044e-10,8.568999e-11,1.9767908e-10
8136,4.0,1.2152562e-07,4.138782e-07,8.79713e-08,4.0220247e-11,0.9999988,3.819224e-10,2.5857042e-07,4.721454e-08,2.614934e-07
8137,7.0,5.025236e-09,1.5963397e-07,6.2510167e-06,1.125097e-09,1.1610779e-06,1.2800433e-05,4.289546e-10,0.9999788,8.0664245e-07
8138,8.0,1.4702708e-12,1.6041614e-08,5.651602e-09,2.0470884e-06,3.8853525e-09,7.488115e-16,1.360963e-06,3.751489e-09,0.99999666
8139,8.0,3.5823906e-11,1.923678e-10,2.8202617e-11,0.0007161558,6.0855615e-10,5.069398e-13,1.10718936e-07,1.810088e-10,0.99928373
8140,3.0,1.37200245e-14,1.1442392e-13,1.3670003e-14,1.0,1.8103352e-14,1.1001584e-17,5.5382426e-08,1.2301564e-16,2.739077e-09
8141,2.0,1.2312675e-05,1.4930737e-05,0.28316075,0.021597942,0.00039986934,0.017178051,0.0010205624,0.6758552,0.00076033495
8142,2.0,1.5639067e-12,2.9125862e-09,0.99998665,2.4355803e-10,3.9501788e-10,2.4759367e-10,1.4739106e-10,8.138916e-07,1.2517731e-05
8143,0.0,0.99999917,7.180507e-07,8.678696e-10,7.041936e-10,8.849164e-09,1.2399878e-09,1.2644603e-07,4.4273718e-10,8.5123447e-10
8144,8.0,4.329914e-09,7.235013e-08,0.004381472,0.00010154939,2.7695563e-08,2.0154177e-10,7.241845e-05,8.740812e-06,0.9954358
8145,7.0,2.2998367e-07,4.5521374e-06,3.89874e-10,4.2347065e-10,8.831045e-05,0.9902761,4.5780917e-11,0.009630809,9.542773e-09
8146,7.0,2.4905575e-10,2.3166609e-09,1.7532663e-07,0.00012022561,8.038176e-10,1.6259792e-06,2.6367088e-08,0.9998777,2.1061618e-07
8147,3.0,5.9588046e-09,9.1908764e-10,2.0869837e-08,0.99999857,4.8636686e-08,5.4761606e-10,1.3636471e-06,5.9548537e-08,1.2075616e-11
8148,3.0,1.2756761e-16,1.6542904e-15,9.474282e-15,1.0,4.615562e-16,7.419542e-20,4.966461e-10,1.4474223e-17,6.6321384e-12
8149,7.0,1.6853295e-10,4.4772627e-10,7.142307e-10,3.0380807e-08,2.4995945e-09,3.6566013e-05,3.6220793e-10,0.99996305,3.014167e-07
8150,5.0,1.10546075e-14,1.2722786e-13,4.5720972e-11,3.5690953e-15,1.983835e-15,1.0,4.856317e-15,3.8955704e-08,1.1257851e-15
8151,0.0,0.99984336,0.00015539414,1.6365806e-07,4.6149786e-09,6.335311e-07,3.853548e-07,1.18795526e-07,3.1511682e-08,5.3449014e-08
8152,8.0,8.983574e-13,2.4282765e-09,1.3938597e-09,2.8691018e-08,7.496916e-09,2.080351e-15,3.4084396e-06,2.379955e-10,0.99999654
8153,4.0,2.424009e-07,1.6531509e-08,3.1654476e-10,1.0016813e-08,0.9998796,1.6292746e-06,7.285421e-05,2.419368e-06,4.3276224e-05
8154,5.0,1.0268828e-13,5.473933e-13,6.2142186e-07,9.552236e-13,8.979484e-14,0.9999994,1.3851633e-12,4.7752877e-09,4.220195e-12
8155,6.0,3.537695e-11,6.484813e-11,6.2532174e-10,1.9574402e-09,3.792902e-08,8.813033e-14,0.9999999,3.56811e-10,4.2817447e-08
8156,6.0,2.1836479e-14,6.955997e-18,3.6545964e-16,1.3430419e-15,1.9388705e-15,5.6184744e-20,1.0,9.230684e-17,6.778633e-13
8157,6.0,3.908241e-09,3.0753965e-11,1.1402253e-10,2.2144786e-11,0.0009953987,1.0911033e-13,0.99900454,1.0928395e-07,2.917009e-10
8158,0.0,1.0,1.5210079e-10,1.310897e-08,1.7902164e-11,2.0116566e-09,4.4481068e-09,9.611617e-10,5.610311e-10,3.9445244e-10
8159,2.0,5.3366816e-12,1.5880836e-08,1.0,1.1013816e-11,1.6613079e-10,2.7809893e-10,1.6120079e-10,6.2233907e-09,7.0742107e-10
8160,5.0,3.1936553e-09,6.1664107e-10,7.725738e-11,3.8002583e-12,3.2557006e-09,0.99999976,1.1693023e-09,2.5369332e-07,7.0044824e-11
8161,2.0,5.463151e-10,1.2908341e-09,0.99999845,1.4767815e-10,3.469275e-09,1.8673119e-09,3.09378e-10,1.5376586e-06,5.6604116e-10
8162,5.0,4.217011e-12,2.0029891e-12,1.5494466e-07,7.505623e-13,6.9396247e-12,0.9999999,2.1470735e-13,1.1826307e-08,4.188987e-11
8163,6.0,4.3124762e-10,6.38916e-15,7.8960066e-14,7.9307214e-14,4.912834e-10,3.5374048e-15,1.0,5.7978293e-09,1.360491e-12
8164,6.0,3.0723313e-11,2.3211583e-14,4.4079969e-13,5.8452393e-10,1.066415e-11,2.984253e-15,1.0,2.738848e-12,5.98531e-12
8165,0.0,0.9999981,1.2621322e-09,2.724625e-11,1.5008467e-10,1.5383583e-07,1.3668598e-06,3.9735404e-08,4.315951e-07,1.114688e-10
8166,8.0,6.625568e-11,6.6700676e-09,4.263573e-06,1.8006068e-07,1.3238929e-08,1.3218919e-12,2.4169856e-07,0.20798041,0.79201484
8167,0.0,0.99997497,4.0465387e-10,6.3825524e-07,2.1420433e-08,6.802157e-06,1.562603e-05,9.7783e-07,9.617424e-07,3.4378672e-08
8168,3.0,2.7682601e-11,1.6694619e-10,1.2348905e-09,0.9999999,9.468939e-10,7.3179527e-13,1.5274757e-07,4.037617e-11,1.6585136e-12
