id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5734,0.0,0.9993461,1.0828804e-07,2.118187e-06,1.1583171e-07,0.00026270593,0.00036839358,1.7881795e-05,2.3594396e-06,2.800764e-07
5735,0.0,0.10984546,3.2160326e-08,8.063499e-06,1.9364063e-06,7.556929e-07,0.88940215,8.225066e-05,0.00010607426,0.0005533459
5736,8.0,1.7412494e-10,2.6709893e-08,0.00047306513,5.7731155e-05,9.571595e-10,3.5313558e-10,1.0460508e-05,0.0003236188,0.9991351
5737,3.0,3.828246e-11,4.412834e-08,1.6488111e-06,0.99998224,6.868788e-08,1.1833899e-13,5.41508e-07,1.8442839e-10,1.5446922e-05
5738,0.0,0.07949628,3.8021208e-05,0.024151556,5.807486e-05,0.0019839292,0.88920283,0.001651184,0.0031973617,0.00022071243
5739,1.0,7.494035e-10,1.0,2.2405736e-08,1.0415851e-17,8.3382155e-12,3.2776954e-09,2.9268746e-14,5.6912185e-18,9.181242e-16
5740,1.0,8.29571e-10,1.0,2.5391397e-08,1.6588323e-17,9.882724e-12,3.3515735e-09,3.98432e-14,9.509026e-18,1.3292546e-15
5741,6.0,2.3578968e-08,3.0957693e-08,2.4938438e-06,0.0018235237,5.5339738e-06,2.5657048e-08,0.041872542,1.7104062e-06,0.9562941
5742,6.0,0.00026635765,2.3951252e-05,0.019825937,0.0049349433,0.13158795,2.4887295e-05,0.26346156,6.556187e-06,0.57986784
5743,4.0,8.478914e-08,4.2378817e-10,2.5934637e-09,1.8346004e-11,0.9262874,1.3836733e-10,0.0737117,1.6259413e-07,6.547565e-07
5744,1.0,5.002483e-06,0.9999931,4.6143853e-07,1.5648471e-09,1.0583507e-06,4.399182e-09,3.2556605e-07,4.7983475e-09,1.2053752e-08
5745,0.0,0.9992355,1.2795414e-08,1.792038e-05,1.54302e-06,4.0311875e-06,0.0007336302,5.5358933e-06,9.7961355e-08,1.70894e-06
5746,8.0,5.685823e-08,0.0037074035,0.0027102004,7.987614e-08,0.1774161,4.1475909e-07,3.910529e-05,3.2338503e-06,0.81612337
5747,0.0,0.999997,3.3438246e-09,4.0072585e-09,8.6819557e-10,6.795748e-07,2.0556342e-06,9.689828e-08,5.296217e-08,4.6290075e-10
5748,1.0,3.47077e-06,0.99999475,2.6764727e-07,1.8372264e-09,1.2619952e-06,1.8752464e-09,2.5168995e-07,4.626254e-09,1.0722525e-08
5749,0.0,0.9999993,6.0084854e-10,1.5978104e-07,7.656758e-11,5.640288e-09,6.3833835e-07,1.33386555e-08,6.178735e-10,1.7680143e-09
5750,8.0,2.0598799e-13,5.7397225e-09,1.859931e-10,1.0254777e-10,4.8046473e-08,3.0407463e-14,8.044462e-11,2.584397e-10,1.0
5751,0.0,0.15073982,2.5630767e-05,0.045457594,0.00013465623,0.009315937,0.7717776,0.0001904164,0.022338089,2.0220203e-05
5752,4.0,1.1787277e-09,1.7573855e-08,8.445333e-14,4.9804545e-13,0.9999981,2.131438e-13,1.9081717e-06,1.4071578e-11,1.9653041e-09
5753,0.0,0.14862439,6.7990795e-06,0.0010221308,0.00024930903,0.0011368397,0.79702353,0.020612333,0.030914634,0.00041003764
5754,8.0,2.864426e-10,3.175781e-10,3.5869306e-08,5.526212e-07,5.4862116e-06,2.0928686e-12,4.8869026e-07,1.1072932e-11,0.99999344
5755,0.0,5.3798725e-05,5.0969595e-10,4.9820337e-06,8.247741e-09,4.0685458e-07,0.99993944,1.2041044e-06,6.043091e-09,1.7269056e-07
5756,1.0,1.5966811e-09,1.0,5.137565e-08,1.939883e-16,2.7052945e-11,5.0245563e-09,2.5965674e-13,1.2933453e-16,8.3099895e-15
5757,6.0,3.395806e-08,3.017692e-10,5.3731145e-07,7.96866e-07,4.164453e-09,6.936037e-08,0.9885151,1.643527e-08,0.011483543
5758,7.0,2.845622e-05,0.00070001825,0.03316316,4.8417525e-07,0.0019043556,0.9544562,2.9460361e-06,0.00970445,3.9895935e-05
5759,1.0,7.0655126e-10,1.0,1.7839303e-08,9.81372e-18,8.347365e-12,2.9211928e-09,2.8244007e-14,6.0047307e-18,1.0222977e-15
5760,4.0,9.0709507e-10,2.3729692e-07,2.411593e-11,3.7916553e-10,0.9999411,1.2873799e-12,5.8642676e-05,1.9059733e-08,3.8864208e-08
5761,4.0,4.274008e-09,7.517287e-09,2.273101e-13,5.9827295e-12,0.9999999,1.8010259e-10,1.2028456e-08,1.6150809e-08,8.124441e-08
5762,1.0,8.728476e-09,0.9999999,9.6308575e-08,2.686264e-15,1.5690413e-10,1.33100215e-08,2.6016249e-12,2.7310136e-15,9.938591e-14
5763,0.0,0.8841772,6.5903566e-07,0.0001233534,3.5155495e-06,5.8605016e-05,0.115146734,0.00024880268,0.00018174709,5.9330392e-05
5764,4.0,0.0019118838,5.172084e-09,3.1325266e-12,4.5405021e-10,0.99808335,1.5160297e-06,2.2105737e-06,1.0031656e-06,1.4589987e-08
5765,5.0,3.282448e-14,8.0848577e-14,1.1355394e-07,1.556977e-13,9.970217e-15,0.9999999,3.033738e-13,2.3311766e-10,4.0483764e-14
5766,8.0,1.0685589e-15,1.916102e-12,1.9429345e-12,1.32113565e-08,4.7480796e-13,2.4973548e-18,4.581197e-09,3.4835723e-15,1.0
5767,0.0,0.99986243,2.0485018e-09,1.9789806e-07,1.746535e-08,3.55944e-06,0.00013352078,1.5187109e-07,8.312807e-08,1.7101165e-08
5768,2.0,8.3467944e-10,2.230363e-09,0.04031323,1.0766635e-08,1.4803169e-09,0.9592058,2.8069602e-11,0.00048097773,1.4018493e-08
5769,2.0,3.3554412e-07,8.830172e-05,0.99979335,4.2620707e-09,4.2059955e-06,0.00011355946,1.1334495e-07,1.3089891e-09,4.98283e-08
5770,0.0,0.99999523,1.20861925e-08,1.7151532e-07,7.104537e-09,3.3253627e-08,4.4414246e-06,3.9584755e-08,2.7215364e-08,2.2144512e-08
5771,3.0,2.1625817e-12,3.532337e-10,4.5328736e-08,1.0,2.4931066e-09,4.1491714e-15,9.601082e-10,2.0623055e-13,3.715118e-11
5772,8.0,2.1711681e-10,1.587527e-07,0.00015808095,5.440515e-05,6.060379e-09,7.992619e-10,1.7178501e-06,0.0004321264,0.9993536
5773,0.0,0.9967706,1.31851285e-08,5.901092e-07,7.6312034e-08,3.1458898e-05,0.0031876627,5.321077e-06,4.0393156e-06,1.7915767e-07
5774,6.0,0.18916151,7.932217e-06,1.2132484e-06,2.0374844e-06,0.002066603,3.2839441e-06,0.8087499,3.49995e-06,3.976943e-06
5775,0.0,0.99996066,5.1106497e-09,2.600088e-09,1.3011846e-09,8.9886436e-07,3.8083366e-05,2.0921667e-07,8.2228816e-08,8.326759e-09
5776,4.0,2.713045e-10,1.3275926e-10,6.0940038e-12,4.5909058e-12,0.9999937,1.7648221e-11,6.2978315e-06,4.4234793e-11,3.6143817e-08
5777,3.0,3.9385504e-09,1.0560104e-09,2.591241e-08,0.99998105,1.205682e-09,4.5101708e-10,1.7116943e-05,1.7903254e-06,4.5482243e-10
5778,6.0,5.023551e-06,5.7003905e-05,0.020359032,0.00042974323,0.0036348864,3.746602e-05,0.9717975,0.0019220426,0.0017572846
5779,0.0,0.99998486,9.0126934e-10,1.3602299e-07,1.4094614e-09,9.2740166e-08,1.4934361e-05,1.7354512e-08,2.0857335e-08,3.5098427e-08
5780,0.0,0.9999988,1.947182e-10,6.753104e-08,3.2821397e-09,5.490645e-07,3.0282024e-07,4.1499415e-08,1.2104317e-07,5.2549978e-09
5781,5.0,1.4097989e-09,7.634552e-10,5.090556e-06,1.3423632e-10,2.7921983e-09,0.99998593,1.6119093e-09,8.966067e-06,1.6914459e-09
5782,6.0,2.725778e-08,9.473148e-10,6.41961e-08,4.225552e-07,0.00017657349,2.0589802e-13,0.99982256,2.228435e-12,3.0145537e-07
5783,8.0,5.642655e-14,2.1801552e-11,7.821155e-13,6.1333805e-10,1.9073245e-09,2.303369e-16,1.4206796e-07,5.8021598e-11,0.9999999
5784,0.0,0.911522,3.9443964e-07,6.901485e-05,4.300953e-06,1.1409164e-05,0.08817085,8.196522e-05,1.5034288e-06,0.00013860199
5785,0.0,0.9967926,2.3734401e-07,5.376397e-06,2.4480178e-07,6.5329773e-06,0.003188033,3.5885093e-06,1.1424042e-06,2.2792512e-06
5786,0.0,0.9996785,8.837905e-10,2.393728e-06,7.99879e-09,6.530007e-08,0.0003188587,6.916701e-09,6.379445e-08,6.9334924e-08
5787,0.0,0.99999964,1.1832491e-11,6.392258e-10,3.567767e-11,6.3706046e-10,3.6063548e-07,8.450992e-09,4.361376e-11,1.0905744e-10
5788,8.0,9.36498e-09,2.118995e-07,0.00059238315,0.18530601,1.3799424e-08,6.443508e-07,0.0005532036,4.3328622e-05,0.8135042
5789,2.0,0.9975504,0.0024057438,1.6248863e-07,4.6384283e-09,2.7263706e-05,1.2402246e-05,3.3912275e-07,1.1848145e-08,3.638407e-06
5790,0.0,0.28427443,1.6746519e-07,0.0017747685,8.498021e-06,3.7856957e-05,0.7136408,0.00024037335,8.135398e-06,1.497855e-05
5791,3.0,7.9451224e-13,1.33962165e-14,3.5804847e-13,0.99999976,3.067365e-15,6.4792075e-16,1.8610706e-07,2.1587217e-14,1.7194088e-15
5792,1.0,1.1960072e-09,1.0,3.20828e-08,4.5752233e-17,1.7425532e-11,3.867008e-09,1.0239692e-13,2.8428914e-17,3.1016174e-15
5793,6.0,2.77714e-10,1.5675143e-11,4.531806e-09,2.6923564e-08,1.0714724e-08,7.3524937e-13,0.99550456,1.4854389e-10,0.004495507
5794,1.0,2.3390119e-06,0.9999925,3.0044492e-07,7.373902e-09,4.6559944e-06,2.67604e-09,2.243913e-07,9.0549115e-09,4.4122565e-08
5795,0.0,0.99978894,1.7899207e-07,3.095993e-07,3.672824e-08,3.822212e-06,0.00020515977,1.0032109e-06,4.810282e-07,1.6847864e-07
5796,0.0,0.99858165,1.0895786e-06,4.1516632e-08,1.0840517e-07,0.0006038314,0.00052555226,0.0002779666,2.4985961e-06,7.32672e-06
5797,0.0,0.9997838,9.836269e-08,7.449815e-08,6.738783e-09,9.533367e-08,0.00021537469,3.3474376e-07,1.702847e-07,9.249207e-08
5798,6.0,3.4859047e-05,1.7869075e-06,0.0010218463,0.011005944,3.568962e-05,2.0792988e-05,0.97015107,5.533338e-07,0.017727409
5799,5.0,2.300342e-08,2.4927402e-05,0.9575383,3.0197674e-07,2.0918354e-05,0.004282952,6.751532e-08,0.0015460879,0.036586422
5800,6.0,2.3042808e-09,4.999332e-10,0.00016019489,2.0483296e-06,1.47214925e-08,3.5499947e-11,0.99979705,9.486047e-11,4.073791e-05
5801,3.0,1.1176261e-12,1.6629146e-13,5.7089825e-13,0.9999993,5.162764e-13,1.5671938e-15,7.0442513e-07,2.3555654e-14,2.7274514e-15
5802,5.0,1.0809757e-10,2.1008117e-09,0.0001637123,1.10557646e-10,1.2061319e-10,0.9944571,1.8250906e-10,0.005379192,3.8522355e-11
5803,4.0,3.0435352e-08,1.1974628e-10,1.4576595e-13,4.5087676e-14,1.0,1.6719991e-13,4.127543e-08,7.889858e-12,4.0632375e-10
5804,8.0,8.910361e-12,2.1906198e-08,1.3953824e-09,1.6292886e-07,1.2593666e-08,3.5157922e-14,0.00011484843,7.018448e-09,0.99988484
5805,2.0,1.5100217e-12,3.4589046e-10,0.99999785,5.2085416e-09,2.1450093e-10,1.4548872e-09,2.473794e-09,9.230368e-09,2.131878e-06
5806,2.0,1.7573768e-07,4.4642915e-05,0.9998191,3.7506296e-09,3.1418615e-06,0.00013296086,5.939301e-08,1.1480631e-09,5.4659704e-08
5807,3.0,3.3043243e-12,2.3636043e-11,1.3403483e-06,0.9999981,1.0829255e-11,3.4092716e-13,5.4883697e-07,6.1570627e-12,2.2975952e-08
5808,1.0,2.5249012e-09,0.9999999,5.9061428e-08,3.2258466e-16,4.232678e-11,7.468539e-09,4.4492255e-13,2.7190475e-16,1.4920267e-14
5809,6.0,1.13194936e-07,6.731144e-10,5.901445e-06,1.5385363e-09,9.7997834e-08,2.41684e-06,0.99999094,9.739094e-08,3.6607648e-07
5810,0.0,0.9915759,1.6794502e-07,0.0001303178,1.6529533e-06,7.3455616e-05,0.0080596935,8.65494e-05,5.811145e-07,7.1703136e-05
5811,1.0,1.0234831e-09,1.0,2.5881386e-08,2.32154e-17,1.1694531e-11,3.555951e-09,5.535818e-14,1.3829378e-17,1.7903869e-15
5812,1.0,3.3273966e-06,0.99999523,2.6801467e-07,1.6049448e-09,9.0210295e-07,2.3162394e-09,2.2198907e-07,4.664622e-09,1.0118405e-08
5813,0.0,0.9998752,5.774076e-09,1.06760695e-07,5.9438694e-09,1.4477915e-07,0.00012428584,1.9795344e-07,3.4845122e-08,1.4585713e-08
5814,4.0,0.32378376,6.236854e-07,9.95099e-06,1.2810939e-07,0.5056355,0.16991043,0.00030796582,0.0003477043,4.010591e-06
5815,4.0,2.2919646e-07,2.1609916e-08,5.4642534e-11,1.4542653e-11,0.99998903,2.9290678e-12,1.0739191e-05,9.754868e-10,9.6503685e-09
5816,6.0,3.787829e-07,2.9207429e-06,0.023743665,7.685515e-05,0.00025724218,9.1575544e-08,0.9759177,1.0505623e-06,2.745886e-08
5817,3.0,5.776741e-12,2.2457606e-08,9.732127e-05,0.9999014,2.402647e-10,1.5093253e-13,1.2558465e-07,5.252765e-12,1.1402112e-06
5818,7.0,1.1956431e-09,3.896133e-07,0.8913773,1.0567511e-06,2.6400155e-06,1.570235e-09,8.996393e-06,0.038560763,0.070048824
5819,2.0,9.132947e-09,6.4397636e-07,0.26845443,6.7497826e-06,6.0562365e-07,0.2790332,7.660521e-08,0.0029083954,0.4495959
5820,5.0,4.92972e-08,1.3669393e-06,0.0024470983,1.6928178e-08,6.732637e-06,0.0029923671,5.471147e-08,0.99453604,1.6280408e-05
5821,0.0,0.99953663,1.2649453e-08,0.00014344705,2.8314307e-07,1.4747803e-05,0.00030280062,2.9122228e-07,8.377236e-09,1.8257127e-06
5822,0.0,0.02407024,3.3446286e-09,1.3761628e-05,1.0073216e-07,1.8318493e-05,0.9757819,4.162168e-05,7.3895164e-05,1.2949779e-07
5823,5.0,4.2375417e-12,4.4731444e-11,6.3575656e-09,3.6715006e-12,7.088769e-12,0.9999988,3.1792375e-12,1.2378683e-06,6.8760026e-13
5824,6.0,2.3629637e-10,5.836821e-11,2.4033855e-07,1.2659914e-09,3.3125858e-10,1.2828154e-11,0.9996123,3.1582563e-11,0.00038752888
5825,6.0,1.0576903e-10,4.1148617e-12,6.247206e-10,3.396582e-07,2.1366796e-13,4.4184266e-12,0.9999862,8.293203e-11,1.3504176e-05
5826,0.0,0.99999917,5.901271e-09,9.32069e-10,7.412642e-10,5.7260202e-08,8.398163e-07,3.5227433e-08,6.0214753e-09,2.7191331e-09
5827,0.0,0.9975591,5.5439737e-06,5.227016e-07,5.6846676e-07,0.00072555034,0.0016828993,5.0134136e-06,1.936874e-05,1.4576707e-06
5828,0.0,0.99998176,1.6856867e-09,1.243207e-07,9.5323266e-08,1.3066482e-06,1.4393288e-05,2.211199e-06,9.6131565e-08,5.3534063e-08
5829,5.0,1.4855788e-09,6.101305e-10,4.1969187e-08,3.469667e-11,3.2534537e-09,0.9999999,7.588458e-11,1.00792974e-07,2.313416e-09
5830,8.0,1.2685111e-11,6.8979595e-08,3.1976329e-06,1.0415769e-05,1.9199652e-07,9.373121e-14,1.9067414e-07,5.289391e-09,0.99998593
5831,0.0,0.9663626,2.5479785e-08,2.3577235e-07,1.1966556e-08,8.805378e-05,0.033493448,1.1217004e-06,5.4126554e-05,4.7171943e-07
5832,3.0,7.522794e-11,1.04023075e-08,6.351161e-07,0.9999989,4.5208928e-08,4.297427e-11,1.0269774e-07,2.5238922e-09,2.7665925e-07
5833,0.0,0.062261112,4.657501e-06,0.0002558619,8.28207e-06,0.00045721588,0.93393314,3.6405683e-05,0.0027362339,0.00030715173
5834,8.0,1.5689063e-11,2.6014078e-08,3.964092e-07,0.9989574,1.1615346e-08,4.3307094e-14,9.394883e-07,2.1282314e-11,0.0010412233
5835,1.0,3.5046985e-06,0.99999344,1.7472179e-07,2.0808748e-09,2.6254738e-06,2.8383602e-09,2.3912634e-07,6.407113e-09,1.4307039e-08
5836,3.0,1.0262189e-10,2.4206492e-09,2.6929845e-07,0.99999774,3.0240435e-09,8.663657e-12,1.9298209e-06,4.8867412e-09,8.030502e-09
5837,4.0,1.26954784e-08,8.688069e-09,2.4809874e-13,7.211875e-12,0.9999279,3.275308e-10,7.2085786e-05,2.9117778e-08,6.994547e-09
5838,2.0,5.9508545e-07,8.455378e-05,0.99982977,4.5410986e-09,3.7344819e-06,8.115591e-05,1.11904335e-07,1.0355985e-09,4.8751993e-08
5839,3.0,2.3237418e-07,9.371552e-10,5.006047e-08,0.96379286,1.6721328e-09,8.838153e-09,0.036206864,1.7518262e-08,2.7813256e-08
5840,5.0,7.080302e-14,7.39887e-13,8.92546e-06,1.1182183e-12,1.7399444e-14,0.99999106,1.2061569e-12,7.634066e-10,4.6217323e-12
5841,8.0,6.01719e-15,5.6526897e-12,2.4879829e-11,1.092281e-11,1.6250962e-11,4.889478e-15,1.4035686e-07,1.4052457e-14,0.9999999
5842,8.0,2.9920996e-10,3.4199755e-07,0.010652487,6.3013244e-06,1.4503685e-07,2.0289262e-08,5.303606e-08,9.796796e-08,0.9893406
5843,0.0,0.9999999,6.164559e-12,1.4084037e-07,1.6060393e-09,5.245708e-10,1.815441e-08,9.972625e-09,5.145542e-10,2.0470636e-10
5844,5.0,4.404693e-11,7.66406e-11,6.20374e-07,1.0496408e-10,9.9668045e-11,0.9998977,9.423799e-13,0.00010169152,9.2581764e-10
5845,8.0,6.5521465e-07,8.2125025e-06,0.0039527863,3.303557e-06,0.000122025245,8.983708e-06,6.4295264e-06,1.513459e-07,0.9958974
5846,3.0,5.9678476e-19,7.409102e-21,4.2244925e-22,1.0,3.4682076e-21,1.6740112e-26,2.2172942e-11,1.3284419e-25,4.3324606e-25
5847,4.0,3.9244674e-09,7.84806e-08,2.1477744e-13,2.4299636e-12,0.9999963,3.3128758e-12,3.5975581e-06,6.141046e-11,2.8075644e-09
5848,3.0,8.4265445e-13,4.9950674e-13,5.4685152e-11,1.0,7.201583e-14,9.250703e-14,1.7503739e-08,5.908607e-13,1.7281179e-12
5849,6.0,1.14250284e-07,2.3198071e-08,9.2081723e-07,0.0130526535,3.0498308e-07,6.38234e-08,0.3351086,3.9055132e-05,0.6517983
5850,8.0,4.7506686e-12,1.6329397e-08,6.8866103e-07,4.909373e-10,9.7102e-08,1.0781457e-10,3.132261e-11,6.381844e-08,0.99999905
5851,8.0,2.7337314e-12,4.9814686e-09,5.3355e-07,1.0070207e-06,6.39506e-10,2.685379e-13,9.702284e-07,2.2383755e-09,0.9999974
5852,7.0,2.1324984e-08,1.776826e-06,0.3287441,1.3145869e-05,2.5683844e-06,1.891116e-05,1.276087e-05,0.0004420773,0.6707646
5853,1.0,4.274366e-09,0.9999999,7.550961e-08,2.996697e-16,8.157938e-11,1.242051e-08,5.0867605e-13,2.70073e-16,2.06465e-14
5854,4.0,2.0299553e-09,6.598029e-08,6.235183e-13,5.4785957e-11,0.99999917,4.2406287e-10,2.1580188e-08,3.925003e-07,3.5944626e-07
5855,0.0,0.85487133,1.1528012e-05,3.2061812e-06,1.8570258e-06,0.042331126,0.10193511,0.0006613693,0.00018139058,3.1778102e-06
5856,2.0,0.4807488,0.5185142,1.28394995e-05,3.3997996e-08,0.00039694994,0.00031053877,1.737682e-06,5.5826703e-08,1.4794389e-05
5857,1.0,8.37936e-09,0.9999999,1.008624e-07,3.1907841e-15,1.5336624e-10,1.1608787e-08,3.3241285e-12,3.5375126e-15,1.0677123e-13
5858,8.0,7.886362e-14,7.019637e-12,5.0555653e-11,1.7947312e-10,8.167097e-11,1.9433189e-14,1.4353853e-06,9.415473e-14,0.99999857
5859,4.0,7.808941e-11,1.2138288e-10,3.1195305e-14,2.4109049e-13,1.0,5.4374606e-14,1.8186435e-08,3.9515932e-11,5.534341e-10
5860,0.0,0.99992037,7.0081454e-12,3.7816696e-09,1.4579125e-10,6.8715176e-09,7.961438e-05,5.7298815e-09,1.8478397e-09,1.1750042e-09
5861,0.0,0.9999981,1.857344e-09,1.17567744e-07,7.1769364e-08,7.402935e-08,7.7765316e-07,8.3269765e-07,2.3618188e-08,5.433732e-09
5862,4.0,6.586504e-08,6.011702e-09,1.6796429e-15,5.4692782e-14,0.9999999,1.0357752e-12,7.7533335e-10,8.416461e-12,4.9260887e-11
5863,3.0,1.3022661e-13,1.6545871e-15,2.1679721e-15,1.0,7.9687425e-16,1.0525693e-17,1.055908e-08,1.9170496e-15,4.0804178e-17
5864,5.0,5.927181e-13,3.8209796e-11,4.3639557e-06,9.78458e-13,1.4320087e-12,0.99999535,2.7166805e-13,2.1702463e-07,1.8425906e-08
5865,4.0,1.2764302e-09,3.98983e-08,4.2075e-11,8.491072e-11,0.99999607,7.932151e-12,3.5936273e-06,2.4737506e-10,3.9949418e-07
5866,7.0,3.2267013e-07,1.1004666e-06,1.8678937e-05,4.0319263e-09,5.746177e-06,0.99996173,1.9312886e-08,1.1953777e-05,5.372491e-07
5867,4.0,4.689701e-10,5.8099405e-09,2.9719682e-14,2.5280466e-14,1.0,1.204505e-13,5.6762678e-11,4.8256876e-12,1.4894872e-11
5868,0.0,0.9809523,5.078562e-09,0.00011325178,9.4623226e-07,1.3035478e-07,0.018904276,7.5103653e-06,9.864087e-06,1.1743993e-05
5869,5.0,3.4491099e-09,8.3858936e-10,4.8286167e-11,8.95275e-12,5.992746e-08,0.99999976,1.61111e-10,8.435795e-08,3.7083156e-10
5870,6.0,0.00011338051,2.3264101e-06,0.00068827445,0.16691816,0.00015313896,1.6840312e-07,0.83136123,0.0006896592,7.359694e-05
5871,3.0,3.1020935e-09,2.7941738e-07,0.058403585,0.94156736,7.5284646e-07,4.4823087e-09,2.6530402e-05,3.4105607e-08,1.4332218e-06
5872,6.0,2.7420408e-10,4.241368e-11,2.636175e-10,6.246501e-05,1.4777678e-10,1.5040066e-12,0.9978114,6.516208e-08,0.002126056
5873,1.0,1.3391477e-09,1.0,3.7897422e-08,4.700511e-17,2.0733906e-11,5.139464e-09,1.171126e-13,2.9686493e-17,4.0179575e-15
5874,6.0,7.6148815e-08,1.7508885e-08,0.0058561433,0.0042726034,1.6558252e-07,5.5379537e-06,0.49201524,4.526055e-09,0.49785012
5875,4.0,7.802789e-08,1.7000894e-09,1.6317535e-10,1.3333284e-10,0.9999943,2.0412203e-09,8.6615465e-08,5.4297416e-06,3.2945686e-09
5876,6.0,0.00027134398,1.974343e-07,4.227717e-06,1.557721e-07,0.00178036,7.15855e-07,0.99794275,1.8583453e-08,1.7179714e-07
5877,8.0,1.2596571e-11,1.3956345e-09,1.8921915e-08,1.7337508e-09,2.155998e-08,3.2114103e-12,2.4039895e-05,7.846859e-10,0.9999759
5878,8.0,6.9181536e-11,2.8265704e-08,6.0690377e-07,6.8074146e-06,6.8724354e-08,5.546181e-12,1.1582381e-06,2.7366686e-06,0.99998856
5879,8.0,1.2946018e-12,1.3052004e-09,9.556831e-10,1.5404907e-10,2.2814989e-08,1.0445946e-11,3.4250514e-09,8.501622e-11,1.0
5880,3.0,3.1407837e-10,4.629225e-09,3.9149095e-06,0.9999958,5.025161e-08,4.0625364e-11,2.4929918e-07,1.671598e-08,7.410444e-09
5881,5.0,5.8942663e-07,0.00039960197,0.0700716,1.4202689e-07,2.4531017e-05,0.77391917,4.1197768e-07,0.14939806,0.006185947
5882,0.0,0.9009059,0.00022997582,0.019334005,0.000118736774,0.013093916,0.06063042,0.0019456171,0.00015429499,0.0035870932
5883,4.0,0.0003540786,1.2645079e-09,1.1424803e-11,3.0459998e-10,0.99964523,4.9594675e-09,6.9154896e-07,1.8788684e-09,4.7445217e-09
5884,4.0,0.24430205,0.7549689,1.7042144e-06,2.9507667e-06,0.0005234223,6.7450674e-05,0.00010631659,2.9264381e-06,2.4344012e-05
5885,5.0,6.6784295e-08,0.00010516494,0.00022488911,1.12071925e-08,5.775517e-06,0.017095419,5.6027844e-08,0.982067,0.00050159334
5886,6.0,2.0384479e-15,3.8358307e-17,1.613207e-18,1.3721705e-17,1.787625e-13,2.0814314e-21,1.0,4.7540845e-18,3.5337988e-14
5887,2.0,5.037898e-07,0.000112865906,0.99972016,5.005571e-09,4.437832e-06,0.00016168758,2.125336e-07,1.1651246e-09,4.2829157e-08
5888,4.0,1.2840066e-09,6.0678976e-06,4.973084e-10,1.0651303e-10,0.9999938,4.152274e-11,6.394885e-08,3.079615e-08,6.8799575e-09
5889,4.0,8.375775e-10,5.0567454e-08,1.2547706e-12,1.2422401e-12,0.99999964,1.5955303e-12,3.4595692e-07,7.593032e-11,2.3269292e-10
5890,8.0,1.5121743e-05,8.691756e-06,0.3828632,0.00020901178,0.00077994773,0.08697569,0.00018477565,3.9110426e-05,0.5289244
5891,7.0,1.5609377e-05,0.0001638532,0.0031907975,2.0043717e-07,0.00012120335,0.9898483,2.6009998e-06,0.0065096854,0.00014764316
5892,7.0,9.336822e-09,2.105153e-08,7.418808e-08,2.206436e-10,1.7484693e-07,0.999998,2.4678375e-09,1.7474051e-06,2.7740454e-09
5893,1.0,3.042201e-06,0.99999535,3.6829047e-07,1.6214063e-09,9.973969e-07,3.1704266e-09,2.264836e-07,6.1022583e-09,9.196919e-09
5894,4.0,3.4733296e-07,0.016929459,2.4385115e-06,3.7929334e-07,0.98279107,1.0719227e-08,1.2126066e-05,0.0002614687,2.8633526e-06
5895,1.0,3.80177e-06,0.999992,4.084416e-07,3.96561e-09,3.272852e-06,2.6039364e-09,4.8025913e-07,9.182427e-09,2.2426507e-08
5896,7.0,4.3909213e-07,2.6583425e-06,0.014586006,0.13328584,1.9707468e-07,0.00022654612,5.419563e-05,0.8518245,1.958376e-05
5897,8.0,5.3230614e-11,2.1166466e-09,1.697863e-09,1.4752726e-05,2.378527e-08,2.7744249e-10,5.9921325e-07,1.3200146e-08,0.9999846
5898,0.0,0.9713324,1.4056485e-07,1.6740683e-05,6.5998915e-07,0.0005268607,0.028097106,1.6256028e-05,6.409017e-07,9.236156e-06
5899,0.0,0.9992181,3.445811e-08,4.910278e-09,3.7275e-09,0.000598611,0.00012326629,5.9412163e-05,6.007215e-07,1.4215434e-08
5900,6.0,0.00014695089,2.6654932e-06,0.13528395,0.00072752737,0.0007865418,0.0062756264,0.82751065,9.165321e-06,0.02925693
5901,8.0,9.855046e-12,3.332603e-11,3.3209557e-13,1.7876718e-12,1.761384e-08,1.4145416e-13,0.9999151,7.2887816e-12,8.480764e-05
5902,6.0,6.621442e-13,2.734697e-13,1.421903e-10,1.2631914e-10,1.4418581e-11,2.1434002e-16,1.0,9.2861425e-15,1.306376e-09
5903,3.0,5.23098e-09,4.8350934e-11,8.080522e-10,0.9999516,2.4103755e-12,3.0953846e-12,4.8422884e-05,1.8139315e-11,1.9050318e-10
5904,6.0,1.6526903e-08,2.741613e-11,4.615286e-09,2.403017e-09,4.9525374e-07,1.0308052e-10,0.9999995,4.8926513e-10,9.533505e-10
5905,4.0,3.9812736e-08,9.58874e-09,1.4696957e-13,3.7512387e-13,0.9999988,1.0077243e-12,1.232919e-06,1.0624174e-09,1.04852224e-10
5906,6.0,2.0536704e-10,6.09738e-13,1.8012619e-13,8.494624e-08,6.589214e-11,1.295684e-13,0.9999969,1.6382426e-12,3.0361537e-06
5907,8.0,5.8442425e-11,3.9344488e-09,3.355167e-07,2.9801375e-05,1.5336752e-08,8.8796045e-12,1.0001726e-05,1.7538164e-07,0.9999596
5908,3.0,7.9134344e-10,9.887205e-09,0.00017908098,0.9998185,5.093627e-08,1.9991053e-10,2.1820842e-06,6.560424e-08,3.698056e-08
