id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1993,8.0,8.013875e-07,4.588319e-08,3.5273928e-08,6.775408e-06,9.2315076e-07,1.043734e-08,2.4134798e-07,9.9506084e-05,0.9998858,9.1808925e-09,5.8288697e-06
1994,3.0,0.00017188126,7.674011e-05,5.846945e-05,0.9956191,0.0002846177,0.0001705035,0.00028030883,5.1906838e-05,6.6181696e-05,0.00072244526,0.002497834
1995,9.0,7.479025e-05,6.381855e-05,3.10634e-05,8.297484e-06,0.023442484,0.014291801,4.8767855e-05,1.1753669e-05,5.5126234e-06,0.90290797,0.05911383
1996,8.0,2.085607e-05,6.9100197e-06,3.0402944e-06,0.0039304546,1.2732706e-05,4.0632202e-07,1.8200428e-05,0.184227,0.8117097,1.3972043e-06,6.9207475e-05
1997,3.0,3.2283035e-05,5.9199705e-05,3.808528e-05,0.9991929,7.4106414e-05,2.3278113e-05,2.4888079e-05,2.2672788e-05,1.0165061e-05,2.833847e-05,0.00049414905
1998,10.0,1.7722097e-05,1.1028458e-06,7.569757e-07,3.8397608e-05,0.0013684295,7.211268e-05,0.0002116956,4.792938e-06,3.2620662e-06,9.947241e-05,0.9981824
1999,7.0,7.783158e-06,2.01056e-06,6.605081e-07,3.770294e-05,1.1677032e-05,6.774651e-07,3.0298284e-07,0.99979264,0.0001383048,1.0214978e-06,7.3087285e-06
2000,9.0,0.00018309294,0.00027619093,0.00013256716,1.9374731e-05,0.457256,0.09417244,6.0650764e-06,1.8884413e-05,1.6692526e-05,0.031014023,0.4169047
2001,9.0,1.536316e-06,3.7792176e-07,2.1661363e-07,2.7478025e-06,0.0009631277,4.650537e-06,2.1298858e-06,2.4033878e-07,9.193348e-08,0.99837,0.00065490714
2002,10.0,0.00020611228,9.62019e-06,6.949857e-06,0.033317357,0.00085407053,6.576652e-05,0.038627412,0.000247574,0.0005253738,0.00025701552,0.92588276
2003,10.0,1.3322203e-06,3.2262767e-07,2.1432506e-07,4.7634535e-06,2.0930353e-05,1.2751912e-06,1.4146385e-06,2.2196696e-06,1.265877e-06,1.5911535e-06,0.9999647
2004,8.0,0.00013715928,1.858238e-05,1.3059745e-05,0.0022635027,0.00015093393,3.8981293e-06,3.369391e-05,0.0057821022,0.99070275,1.2142758e-05,0.00088218803
2005,10.0,1.20700915e-05,3.52463e-06,3.507114e-06,2.2048336e-05,5.6367193e-05,7.0939354e-06,4.068824e-06,4.181185e-06,4.919063e-06,3.342746e-05,0.99984884
2006,4.0,1.9008974e-05,1.3947268e-05,8.601911e-06,8.686024e-05,0.9631503,0.03100422,2.2129352e-07,4.0940654e-06,3.5958196e-06,9.0748e-05,0.005618322
2007,8.0,5.462738e-07,2.2475964e-08,1.0971035e-08,6.7887305e-07,5.629697e-07,4.135601e-09,1.365325e-07,0.0001003517,0.9998946,8.121396e-09,2.9804312e-06
2008,5.0,0.002742342,6.0018672e-05,2.4915595e-05,2.204082e-05,0.56165093,0.25978228,0.00094695645,3.3281754e-05,1.9503505e-05,0.14328136,0.0314364
2009,6.0,5.4244146e-07,4.884678e-10,3.3921055e-10,1.9468027e-06,2.2110882e-08,5.962834e-09,0.99998415,1.1533302e-06,1.6006709e-06,1.879137e-08,1.05769295e-05
2010,9.0,0.000596261,0.00020377115,8.5926826e-05,0.00012767834,0.002390345,0.0032230492,0.0017808842,2.7429522e-05,1.2602216e-05,0.989176,0.0023760446
2011,7.0,2.38926e-06,1.8107767e-07,9.340852e-08,2.1117414e-05,2.4747114e-06,1.2796802e-08,3.4435527e-07,0.996563,0.0033960098,4.5181732e-08,1.4285774e-05
2012,9.0,1.839557e-05,0.00013788813,0.00010269751,5.482596e-06,0.11935069,0.4493348,4.3474474e-06,7.975434e-06,6.5535596e-06,0.12570667,0.30532452
2013,1.0,0.0001221077,0.5675862,0.43194175,0.00011737855,5.54863e-06,0.000113191774,2.2108158e-07,8.5516185e-06,5.7562133e-06,4.6272133e-05,5.2993055e-05
2014,8.0,3.7020298e-05,3.5937449e-06,1.9602383e-06,7.5168246e-05,6.302454e-05,1.2157731e-06,6.9948765e-06,0.055764943,0.9439898,1.0291677e-06,5.5219032e-05
2015,7.0,3.6959696e-05,6.4606766e-06,2.452194e-06,0.00056087197,6.0365517e-05,1.1438376e-06,9.208263e-06,0.9976246,0.0015371834,7.091302e-06,0.00015365091
2016,10.0,3.7467813e-05,2.7439293e-05,1.771548e-05,0.000113180125,0.00047640273,4.8145837e-05,1.2626221e-05,1.2167766e-05,1.4238928e-05,6.1641396e-05,0.99917895
2017,5.0,2.6146901e-05,5.1097206e-05,1.7698223e-05,0.00020814632,0.011053678,0.07645696,0.00048245935,6.271756e-06,2.4232845e-06,0.911665,3.0189876e-05
2018,3.0,0.00030853238,0.00043432252,0.00022937237,0.9850424,0.002050325,0.0017033262,7.253998e-05,0.00011761965,5.9957707e-05,0.009023778,0.0009577857
2019,8.0,3.2253415e-06,4.813246e-07,3.7277402e-07,3.5692578e-05,2.5372794e-06,4.964574e-08,7.110397e-07,0.0008490454,0.99910057,2.1594433e-07,7.144032e-06
2020,4.0,1.4824148e-05,4.591974e-06,2.144047e-06,1.6575372e-06,0.9606732,0.03015671,1.1699192e-06,1.237896e-06,9.822455e-07,0.0010015949,0.008141908
2021,3.0,0.0013661876,0.00080985634,0.0007256719,0.9874161,0.0006429238,0.00020015845,0.00050695223,0.00012598495,0.0001316701,0.0038422544,0.0042322357
2022,6.0,0.0008939333,4.4614276e-06,2.6882014e-06,0.00059272867,8.613503e-05,1.698367e-05,0.85130966,0.000171682,0.00065961387,2.093187e-05,0.14624116
2023,8.0,9.654661e-08,3.7286463e-09,1.6292667e-09,2.5001574e-07,1.2873268e-07,6.5378364e-10,5.7165323e-08,2.9147519e-05,0.9999697,1.3105892e-09,5.861975e-07
2024,10.0,6.200449e-05,3.2693943e-06,2.5020645e-06,0.00017564061,0.00025676776,7.926105e-06,0.0016020417,1.7076736e-05,8.784609e-06,0.0003925676,0.99747145
2025,9.0,0.006260358,0.019982142,0.010924826,0.00018713778,0.00055510475,0.004097345,0.00019301262,3.9815517e-05,2.5763278e-05,0.9498798,0.007854697
2026,7.0,6.172357e-05,3.4455665e-05,2.1341353e-05,0.00015378762,0.0026248512,6.4464366e-05,3.073776e-07,0.97758317,0.01892295,8.0536465e-06,0.00052484055
2027,3.0,2.4931107e-05,9.395496e-05,5.536269e-05,0.9942948,0.0001775029,4.37293e-05,5.33565e-05,0.00078491267,0.00022675745,1.5549409e-05,0.0042290404
2028,7.0,0.018400405,0.0003374095,0.00017925484,0.00900977,0.006904507,0.0019204644,0.8400882,0.09807267,0.0039059992,0.013991737,0.0071896603
2029,4.0,9.078749e-06,1.7705454e-05,8.059313e-06,5.4826914e-06,0.4934894,0.49669203,2.403746e-06,1.7731281e-06,9.816556e-07,0.009358926,0.00041408982
2030,4.0,3.2731466e-06,5.2554983e-06,2.4085002e-06,1.3872915e-06,0.21050164,0.7889503,4.540711e-07,5.5886983e-07,6.516165e-07,0.00033678682,0.00019723088
2031,10.0,0.0017461329,7.896288e-05,4.2368978e-05,0.0006388624,0.0036238316,0.0024368356,0.012937938,0.0009172435,0.00040861522,0.0048450246,0.97232413
2032,6.0,1.8833992e-06,9.036345e-09,5.311434e-09,0.00010261342,5.361249e-08,5.4667293e-08,0.99988544,7.186775e-07,4.0742242e-07,3.5878847e-06,5.147727e-06
2033,2.0,0.00015395436,0.56640214,0.43299937,0.00015248933,2.7543579e-06,0.000119385644,1.0436671e-06,9.153759e-06,4.9894243e-06,0.00012282017,3.1878473e-05
2034,9.0,0.00011253618,0.0019763142,0.001406308,4.3344095e-05,5.988876e-05,0.00018233375,1.7959484e-05,4.1202434e-06,3.7859272e-06,0.9879923,0.008201131
2035,1.0,5.4517743e-05,0.59541106,0.40433633,7.097819e-05,2.1507576e-06,6.642144e-05,1.413281e-07,3.8233247e-06,2.6374057e-06,2.6886435e-05,2.5062944e-05
2036,5.0,0.00020936913,0.00059090933,0.000280529,0.0013338216,0.4891015,0.5045869,3.5858222e-06,3.3571912e-05,2.6528203e-05,0.0017730661,0.002060254
2037,4.0,0.016405407,0.016000008,0.009409118,0.006276464,0.4296195,0.44538134,0.00031524833,0.00033171728,0.00032851147,0.012516262,0.06341654
2038,1.0,0.00019115423,0.50475675,0.49413452,0.00062101084,6.6972884e-06,0.00013510746,6.951453e-07,7.979787e-06,7.208903e-06,7.6180375e-05,6.277109e-05
2039,8.0,0.0001863509,3.30647e-05,2.0083908e-05,0.0037137205,0.000650669,1.2174258e-05,0.00015096799,0.20549825,0.7757883,1.5116327e-05,0.0139312865
2040,6.0,4.2529286e-05,1.212843e-07,6.7165054e-08,6.60101e-06,4.370101e-06,1.2527822e-06,0.9991197,7.4227687e-06,3.2347618e-06,7.176938e-05,0.0007429384
2041,6.0,0.00032957454,1.6275882e-06,1.0081523e-06,1.4436412e-05,6.7462292e-06,1.8663949e-06,0.96011335,8.881174e-06,1.5188546e-05,3.743442e-05,0.03946999
2042,9.0,0.00038364352,1.1075566e-05,1.1777215e-05,0.02927501,0.00035803154,0.0002675624,0.96321094,0.0012412597,0.0017009734,0.0020316734,0.001508022
2043,9.0,5.0052044e-05,0.00016682361,9.410884e-05,1.4685005e-05,0.0014905198,0.0018480761,2.3233902e-06,3.0457606e-06,2.4783783e-06,0.969438,0.026889876
2044,7.0,5.7333396e-05,5.754638e-05,2.936853e-05,0.002526123,8.519781e-05,4.2930674e-06,4.8415277e-06,0.9944167,0.0027614557,1.6262675e-05,4.077949e-05
2045,10.0,8.8648114e-05,1.7272591e-06,1.2099613e-06,1.97249e-06,0.0018790994,2.7175844e-05,0.00010637176,4.907569e-06,6.4895726e-06,0.00014905221,0.99773335
2046,6.0,9.20283e-06,4.2575074e-08,2.8119588e-08,0.0001375247,1.5527431e-07,2.6788646e-07,0.999824,1.3113089e-06,7.5812227e-07,5.2612827e-06,2.1452655e-05
2047,6.0,8.200601e-06,1.4229029e-07,6.911647e-08,9.54878e-05,3.598165e-07,4.0052635e-07,0.9991303,1.2244798e-06,3.8226693e-07,0.00075589784,7.6033994e-06
2048,9.0,0.008029804,0.00017573485,0.00010342168,0.01282559,0.06502822,0.01870415,0.40932167,0.0078059067,0.0038891428,0.45870078,0.015415575
2049,3.0,1.203425e-05,1.1301025e-05,7.653703e-06,0.99801755,2.9194616e-05,4.670016e-06,3.7100952e-05,3.671252e-05,4.6092988e-05,3.134511e-06,0.0017945075
2050,7.0,4.470247e-06,5.804604e-06,2.7362767e-06,0.00092254847,1.3414177e-05,3.5685818e-07,4.8819913e-07,0.9989428,0.00010110457,2.4036447e-06,3.908021e-06
2051,6.0,0.0022654869,3.9924103e-05,1.6253762e-05,0.0005277318,0.0002646306,0.00015180842,0.9630629,0.000101682075,9.227001e-05,0.0010530946,0.032424286
2052,3.0,0.00017176557,0.00037098056,0.00027537416,0.99247557,0.0016036633,0.00089108344,4.3546675e-05,5.51186e-05,4.6482597e-05,0.0026543802,0.0014119932
2053,6.0,4.1645153e-06,2.7729113e-08,2.0769255e-08,0.00014512795,1.5581362e-06,1.5832069e-07,0.9985292,4.7676103e-06,1.6383232e-05,1.5301633e-06,0.001296975
2054,6.0,0.00018000927,3.9448588e-07,1.8689204e-07,2.7996804e-05,7.167643e-06,6.4554974e-06,0.999474,1.6360775e-05,1.0644016e-05,0.000114666334,0.00016215652
2055,10.0,4.4445533e-05,2.6894472e-06,1.7840357e-06,7.0263713e-06,0.00039518272,4.3129097e-05,4.563385e-05,2.6417558e-06,3.0272606e-06,0.00011711022,0.99933726
2056,6.0,0.00010994268,1.589483e-06,1.4268579e-06,0.0037387658,4.399924e-05,1.0938812e-05,0.9850877,4.7925438e-05,3.871734e-05,2.3825234e-05,0.010895101
2057,0.0,0.0052235317,1.1685186e-06,4.2689976e-07,6.472905e-06,1.0178562e-05,1.2987354e-05,0.994263,6.6170787e-06,1.8052723e-06,0.00046494667,8.872796e-06
2058,5.0,9.5295145e-05,0.0002951145,0.00013062372,9.2674645e-06,0.058915097,0.940104,1.277655e-06,3.436334e-06,3.2538592e-06,0.0003986326,4.4128814e-05
2059,0.0,0.99981934,9.050726e-06,5.6143185e-06,4.846334e-08,3.0455882e-05,2.584439e-05,6.3368876e-05,1.5636275e-06,4.6387083e-07,3.693779e-05,7.295462e-06
2060,4.0,1.4981748e-05,1.2350829e-05,7.618921e-06,7.450009e-07,0.57034713,0.4275069,3.298901e-07,1.3239003e-06,1.24611e-06,0.0002061326,0.0019012303
2061,1.0,0.0005162993,0.5178635,0.4798065,0.0005292125,7.671973e-06,0.00033127522,1.3330054e-05,3.222889e-05,1.568582e-05,0.000808604,7.5689124e-05
2062,7.0,1.5944214e-06,1.665299e-07,7.317367e-08,2.8032076e-05,3.845179e-06,3.5584e-08,2.6904118e-07,0.99990594,5.662613e-05,3.3283038e-07,3.1220263e-06
2063,0.0,0.22333851,0.20814386,0.17826381,0.00011542885,0.03449679,0.11654388,5.686114e-05,0.0002323786,0.0002700824,0.009542095,0.22899629
2064,1.0,0.0024983564,0.5065408,0.48951897,0.00032944718,2.8239088e-05,0.00037238182,1.2917126e-05,2.3786093e-05,1.5885018e-05,0.0005164225,0.0001428154
2065,6.0,7.2234493e-06,4.0699696e-08,4.1463412e-08,0.00014975439,1.0832679e-06,1.6267244e-07,0.9994916,1.2973064e-05,1.1757006e-05,2.0973177e-06,0.00032333407
2066,6.0,3.17533e-05,1.3427291e-07,7.9143845e-08,1.1070752e-05,6.0057896e-06,2.0540876e-06,0.9987863,6.67045e-06,6.6519124e-06,7.71887e-06,0.0011415816
2067,3.0,2.631433e-05,1.1221164e-05,7.745169e-06,0.99821246,8.387984e-06,3.4735594e-06,0.0006045149,6.9869326e-05,4.4736407e-05,4.1687163e-06,0.0010070895
2068,7.0,0.00064103625,0.0002611805,0.00012142871,0.0006330123,0.0028341142,5.0629733e-05,3.6255476e-06,0.9545477,0.020777933,7.80445e-05,0.0200513
2069,7.0,3.879805e-05,5.6488443e-06,2.3567973e-06,9.064643e-05,0.00011506999,3.2533073e-06,2.082178e-06,0.9992404,0.0004559865,4.8059082e-06,4.0991807e-05
2070,8.0,2.3287619e-06,1.0635481e-07,5.542137e-08,1.3871309e-05,1.2043254e-06,7.904338e-09,6.904962e-08,0.0006010959,0.9993661,2.2001412e-08,1.5160475e-05
2071,6.0,9.845006e-06,1.5278863e-08,8.033354e-09,3.3446981e-06,1.3344767e-07,5.428908e-08,0.9998666,8.364345e-07,8.629191e-07,1.0664646e-06,0.0001171107
2072,4.0,0.0002613571,0.0012545536,0.00081318413,0.00038649788,0.4330215,0.3983507,3.2306907e-05,2.7578431e-05,2.536432e-05,0.06727109,0.09855593
2073,6.0,0.00018656909,1.0568053e-07,7.7569226e-08,2.2332244e-06,6.9039816e-06,2.768273e-06,0.9997044,2.7974538e-05,9.936292e-06,1.916913e-05,3.983651e-05
2074,5.0,2.637689e-07,2.1435765e-06,9.034392e-07,3.852022e-06,0.04895469,0.95102423,1.6000703e-08,2.4851022e-07,2.8551432e-07,5.147781e-06,8.309591e-06
2075,8.0,0.000537207,0.00012944984,6.133835e-05,0.0070613893,0.0034245478,5.8014644e-05,0.00011944897,0.35914496,0.6099211,5.99943e-05,0.019482493
2076,10.0,5.513005e-05,3.6598856e-06,2.7315868e-06,0.0010452063,0.0005981443,6.265448e-05,0.013708288,2.0979216e-05,3.142085e-05,0.00010571406,0.98436606
2077,6.0,9.918856e-05,2.2978308e-07,1.3045756e-07,3.0717117e-06,2.045814e-05,6.5814497e-06,0.99861324,5.3493545e-06,2.0006794e-06,7.244026e-05,0.0011773425
2078,3.0,0.0021496073,0.00053693616,0.00038563387,0.8905636,0.003617182,0.0019743768,0.0033870423,0.0002575668,0.00032922017,0.045330096,0.051468775
2079,9.0,0.00028201175,1.44917185e-05,7.1624295e-06,2.6391228e-06,0.0058471765,0.00017218922,0.00011223025,5.383158e-06,2.4208048e-06,0.8984262,0.09512807
2080,4.0,8.64537e-07,6.2762126e-07,2.9531515e-07,1.9983727e-06,0.9827116,0.01656147,2.8276403e-07,5.671708e-07,2.4303267e-07,0.00035474016,0.00036741616
2081,7.0,2.8537379e-05,4.128235e-06,1.4711087e-06,0.00030631368,0.0002297906,9.380141e-07,1.4515036e-06,0.9649415,0.033900503,1.4057539e-06,0.0005839864
2082,1.0,0.00020308392,0.59876037,0.4000221,0.0005783188,5.6489885e-06,0.0002099042,1.8665481e-06,1.5867416e-05,1.0369758e-05,0.00012550165,6.69157e-05
2083,8.0,3.801016e-05,6.7036046e-07,3.7857674e-07,3.8144972e-06,2.498539e-05,1.759602e-07,5.3995154e-07,0.0069087017,0.99269885,2.2523795e-07,0.0003237004
2084,1.0,0.006165696,0.5426346,0.44063026,0.00072268106,1.9541269e-05,0.0006033705,0.00022299399,8.202355e-05,3.153619e-05,0.0085603725,0.0003269013
2085,0.0,0.9999746,1.6062457e-07,1.563185e-07,7.0164374e-10,1.7250719e-05,3.641771e-06,1.1182842e-06,3.5224667e-07,7.178533e-08,2.4558489e-07,2.3028852e-06
2086,0.0,0.9999907,2.0624373e-06,1.2251825e-06,4.5740562e-09,1.5579441e-06,1.4748264e-06,1.7990355e-06,4.845277e-07,1.2872223e-07,2.862773e-07,2.7098397e-07
2087,6.0,0.00027679457,1.6810522e-05,8.424245e-06,0.0009494505,5.042222e-05,0.0001106749,0.3867492,2.1117841e-05,2.9531352e-06,0.61178464,2.9448178e-05
2088,9.0,2.0194652e-06,2.7670489e-05,1.7912445e-05,8.017376e-06,0.00045201925,0.0040738243,3.6143936e-06,1.0670025e-06,5.6825553e-07,0.99318624,0.0022269506
2089,10.0,1.0884681e-05,1.8532636e-07,8.846752e-08,5.6372714e-06,0.00018804718,6.623106e-06,0.00022113233,1.313e-06,1.1054312e-06,7.148324e-05,0.9994935
2090,3.0,0.00090972765,0.00065291143,0.00048030776,0.98729056,0.0005682098,0.0006454485,0.0008445528,0.00017800232,0.00011326446,0.005284678,0.0030324224
2091,10.0,9.5474825e-05,2.4342457e-06,1.6444625e-06,4.2727905e-05,0.00027632038,9.00899e-06,0.0012454154,6.8351087e-06,3.906021e-06,0.00027489263,0.9980413
2092,8.0,0.0006529481,4.410904e-05,2.500589e-05,0.0021944167,0.0015973471,4.082646e-05,0.00023678385,0.028373128,0.9456107,9.109133e-05,0.021133747
2093,7.0,8.110619e-06,9.110503e-06,4.549072e-06,0.0009786596,2.108971e-05,6.167924e-07,3.4685772e-07,0.9987919,0.0001708256,3.019359e-06,1.179459e-05
2094,2.0,0.0047143437,0.5079912,0.48624328,0.00024146415,1.890766e-05,0.00025632713,9.598032e-06,2.5176902e-05,1.845294e-05,0.0002886447,0.00019258886
2095,6.0,4.980227e-06,1.2721827e-08,6.664308e-09,4.0293435e-06,2.8664337e-07,2.1272191e-07,0.9999335,9.1601834e-07,1.13833e-06,9.109369e-07,5.3991458e-05
2096,6.0,3.7936392e-05,5.3722414e-07,4.3433855e-07,0.0018323503,1.4149975e-06,9.580856e-07,0.9974618,2.7456083e-05,1.6584347e-05,1.0407953e-05,0.0006101529
2097,8.0,2.4131607e-06,6.53564e-08,3.9031228e-08,3.6641002e-06,9.722278e-07,1.12311564e-08,9.125339e-07,0.00076673995,0.99921155,2.9918233e-08,1.3615783e-05
2098,6.0,0.00019816998,1.444624e-06,1.0868744e-06,2.9546245e-05,4.6920723e-06,5.990967e-07,0.9444579,9.060221e-06,1.6417272e-05,5.202825e-05,0.05522901
2099,1.0,3.908124e-05,0.5209364,0.47864532,0.000114043585,6.6287066e-06,0.0001925342,1.071681e-07,6.08892e-06,3.1508448e-06,2.4328217e-05,3.2299376e-05
2100,7.0,1.50406e-05,5.7501084e-06,1.9187376e-06,6.236636e-05,2.6288095e-05,1.1484105e-06,8.57198e-07,0.9998455,2.9183895e-05,2.3583866e-06,9.5710975e-06
2101,6.0,2.988157e-05,8.4400575e-08,4.433513e-08,6.522432e-06,2.9251353e-06,1.5933015e-06,0.999094,3.0671501e-06,1.5360934e-06,3.5661178e-05,0.00082471134
2102,6.0,0.0022056026,2.0700658e-05,9.660931e-06,0.00082673976,0.0012417369,0.0018013563,0.99174964,0.00049427943,5.2388674e-05,0.0011432393,0.00045471534
2103,5.0,2.8752624e-05,2.4932659e-05,1.3943522e-05,0.00052729814,0.9460362,0.045837324,3.1646123e-06,1.215669e-05,8.274992e-06,0.0013208546,0.0061871363
2104,6.0,0.00023392736,1.4305449e-06,8.120111e-07,0.000104425715,1.4583203e-06,3.0363642e-06,0.99904054,4.4362873e-06,1.5265526e-06,0.0006027206,5.7296497e-06
2105,9.0,0.01020059,0.00034837556,0.0002020209,4.3634413e-05,0.06097835,0.08335005,0.002763318,5.264309e-05,2.2095623e-05,0.83416414,0.007874933
2106,8.0,5.4470405e-07,1.1803999e-08,5.229228e-09,2.4511422e-07,4.1889794e-07,1.7085412e-09,3.6869576e-08,0.00083672046,0.9991573,2.500822e-09,4.5725533e-06
2107,9.0,4.401307e-06,3.6179157e-05,1.509032e-05,2.4249774e-05,0.039696287,0.596212,5.567287e-06,3.3193576e-06,2.2726404e-06,0.35834217,0.005658453
2108,0.0,0.9980063,2.5295516e-05,1.2516447e-05,2.794503e-07,0.0011154101,0.00019714594,3.004828e-05,1.51545955e-05,7.1777813e-06,1.0774972e-05,0.0005800282
2109,6.0,0.03042583,0.00017081793,0.0001009698,0.001251061,0.020821678,0.048858564,0.8814936,0.00085176295,0.00017991867,0.008786576,0.0070591136
2110,10.0,0.0002239103,4.5369716e-06,3.058501e-06,4.6990048e-05,0.00027771192,1.8279361e-05,0.0017209002,1.8809476e-05,2.246117e-05,0.00029049278,0.99737275
2111,9.0,3.5461977e-05,3.0317862e-05,1.5276768e-05,2.9248238e-06,5.5853932e-05,3.930287e-05,6.4798646e-06,7.848802e-07,5.006542e-07,0.9980324,0.0017807476
2112,3.0,0.0006212026,0.0005962259,0.00031949376,0.99474865,0.0005936378,0.00020649779,9.8782286e-05,6.7210545e-05,4.4248754e-05,0.0014728872,0.0012311375
2113,3.0,1.4547508e-05,1.3278668e-05,1.0497491e-05,0.99794143,2.032536e-05,1.0109702e-05,3.694951e-05,1.8064344e-05,2.1018632e-05,5.5669457e-06,0.0019081734
2114,10.0,2.2809195e-06,1.0278007e-06,8.723897e-07,2.8404593e-06,2.2887914e-05,8.6705154e-07,2.0276191e-07,6.3105875e-07,7.807919e-07,3.2555217e-06,0.99996436
2115,10.0,8.0615624e-05,1.3350921e-05,7.799043e-06,0.00058636896,0.0008084726,0.00025702824,0.0001501516,2.705136e-05,3.709555e-05,0.00022371222,0.9978084
2116,6.0,0.00076995837,9.983485e-06,7.924083e-06,0.00045729644,0.0009433696,0.0002009639,0.49172348,0.00016348607,0.00017113073,0.0038151054,0.5017373
2117,0.0,0.9999795,3.741135e-07,2.9576702e-07,6.232086e-10,1.4313235e-05,3.365128e-06,9.8935004e-08,2.2977072e-07,7.214188e-08,9.980799e-08,1.6153731e-06
2118,5.0,8.433611e-05,0.00026662892,0.00014280523,1.329263e-06,0.017503314,0.9818287,2.8555104e-07,1.4708409e-06,1.8801437e-06,0.00011760322,5.1573257e-05
2119,7.0,6.0009883e-05,6.6192864e-05,3.3944438e-05,0.003650656,0.00021476821,1.7350787e-05,3.200345e-06,0.9949975,0.00085051666,3.7589663e-05,6.8332236e-05
2120,3.0,5.1111616e-05,2.9062787e-05,1.970709e-05,0.9995467,5.1246177e-05,4.0438015e-05,0.0001470012,2.3250963e-05,2.282448e-05,2.4253522e-05,4.4404638e-05
2121,8.0,1.6115764e-05,2.0937382e-06,1.1998562e-06,6.5629305e-05,1.37136585e-05,2.470161e-07,3.9006027e-06,0.009908902,0.98994726,9.682524e-07,4.0007664e-05
2122,4.0,9.034559e-07,1.0261591e-06,5.270877e-07,2.9315468e-06,0.9625764,0.036617998,9.058037e-08,4.0873647e-07,2.9553294e-07,3.9595325e-05,0.0007598023
2123,10.0,3.1538537e-05,2.1294777e-06,1.5417744e-06,0.0021577862,1.6753105e-05,5.97672e-07,4.9902952e-05,9.468258e-06,0.00016823095,4.772618e-06,0.99755716
2124,10.0,0.011241673,2.0387492e-05,1.4353684e-05,0.000109452034,0.0024013575,0.00022207528,0.20794477,0.00017393957,0.00029015486,0.0004966237,0.7770852
2125,6.0,1.8928409e-06,4.796364e-09,2.5293343e-09,3.978551e-06,1.7306999e-08,1.6142762e-08,0.99998605,1.3216307e-07,4.8420137e-08,7.4065892e-06,4.6399245e-07
2126,3.0,8.269484e-05,3.3421267e-05,2.0430283e-05,0.9986297,1.560111e-05,4.337017e-06,0.00046070287,1.8630302e-05,1.1974637e-05,3.5441702e-05,0.0006871251
2127,9.0,8.665045e-07,9.705565e-07,3.7488155e-07,2.2038592e-05,0.00012218906,7.007344e-05,6.0060356e-05,4.940854e-07,1.0183454e-07,0.99969864,2.4264378e-05
2128,10.0,0.00021445761,7.942492e-06,6.4272185e-06,0.0012473864,6.6644774e-05,3.4656275e-06,0.048411064,0.00011413234,0.00046869196,2.7964372e-05,0.94943184
2129,7.0,8.178392e-06,1.3123737e-05,4.126626e-06,0.0036742499,1.1972112e-05,7.7707193e-07,1.6018936e-06,0.99604625,0.00022305279,3.4480995e-06,1.3298814e-05
2130,6.0,6.0622027e-05,1.0222998e-06,5.4293e-07,0.00043008634,4.05257e-06,8.939216e-06,0.9991472,6.5986806e-06,6.121744e-06,0.00017817123,0.00015662944
2131,4.0,1.0557876e-06,2.6190573e-06,1.2401791e-06,4.6794057e-06,0.85000795,0.149832,1.016288e-07,3.6083048e-07,4.842686e-07,7.802074e-05,7.147654e-05
2132,7.0,0.00016059328,2.1592996e-05,8.896092e-06,0.0043480005,0.00015627586,4.7699114e-06,1.6808883e-05,0.92307293,0.07160674,2.2693257e-05,0.0005807474
2133,6.0,4.2412053e-06,5.8918377e-09,3.5043675e-09,4.2343248e-07,6.149149e-07,9.969813e-08,0.9998223,5.7723827e-07,8.1514816e-07,3.3373948e-07,0.00017056812
2134,6.0,0.00024353083,8.0760464e-07,3.7027272e-07,0.00017323653,2.1315152e-05,4.3043524e-06,0.9975337,5.3660588e-05,2.4976374e-05,5.189369e-05,0.0018922326
2135,8.0,0.04836835,0.0050997436,0.0018376566,0.08423967,0.04173503,0.016667748,0.12332362,0.5705407,0.02781525,0.053062886,0.027309302
2136,8.0,0.018135391,0.0011115051,0.0009965235,0.006510038,0.024037609,0.0021014258,0.0026591844,0.8160229,0.11378248,0.0020710847,0.012571938
