id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
7144,7.0,0.0017844018,0.0002035487,0.00010895156,0.0002260256,0.004345635,0.00039195528,6.3400303e-06,0.98887944,0.0021905263,0.000117462005,0.0017457887
7145,0.0,0.9413728,0.0036259214,0.002227239,9.460698e-07,0.025895998,0.026478533,5.251021e-06,1.6788803e-05,1.481868e-05,0.0002136106,0.00014817345
7146,5.0,0.012408399,0.26204807,0.17415729,0.00017685845,0.065822296,0.42821777,7.5032626e-06,0.00018181134,0.00020256577,0.0138695855,0.042907856
7147,6.0,5.4687814e-07,3.1051853e-10,1.8945627e-10,2.6460407e-07,7.262937e-09,2.3634597e-09,0.999997,1.2736245e-06,5.1598494e-07,1.0597505e-08,3.1080103e-07
7148,0.0,0.9968489,0.0010147112,0.0006125847,1.0989949e-06,0.00047972723,0.00033255047,2.9231429e-05,1.2782389e-05,8.906439e-06,0.00038523664,0.00027428733
7149,6.0,0.00026382162,2.0876881e-07,9.888691e-08,1.2774153e-05,8.396859e-06,4.2721754e-06,0.99934477,2.8356379e-05,4.697816e-06,0.0003222717,1.0348179e-05
7150,9.0,7.799481e-06,1.6626787e-05,8.9374425e-06,9.400104e-06,0.4009767,0.038788047,2.3125135e-06,3.5374994e-06,2.3885366e-06,0.47858974,0.08159448
7151,8.0,7.5148564e-05,8.3333777e-07,4.836982e-07,9.27711e-06,9.184199e-05,5.800876e-07,4.965319e-06,0.036891468,0.9623445,5.347132e-07,0.0005803591
7152,2.0,0.001030345,0.53538775,0.46109357,0.0003160951,2.4829144e-05,0.0013545359,7.140919e-06,3.4180084e-05,2.1346474e-05,0.0006074289,0.00012281751
7153,6.0,0.00016884052,1.6502915e-07,1.3332617e-07,4.0324194e-05,8.029031e-06,2.9464088e-06,0.9996147,2.0374824e-05,2.500009e-05,3.103938e-05,8.835266e-05
7154,8.0,4.639338e-08,1.6965478e-09,1.0393344e-09,1.0793632e-06,1.454968e-08,1.2478168e-10,6.9188204e-08,1.4411633e-05,0.99998415,3.5191677e-10,2.3904087e-07
7155,6.0,9.875875e-06,4.2461387e-08,2.7801798e-08,0.00018223585,4.28705e-07,1.737654e-07,0.9987759,4.6338655e-06,7.1900054e-06,1.3725939e-06,0.0010181112
7156,5.0,0.051705446,0.0006795159,0.00041282186,9.269303e-06,0.052320123,0.86560774,0.000814005,4.2744567e-05,2.8962993e-05,0.024549903,0.0038295253
7157,6.0,0.0014966461,9.155429e-07,5.564515e-07,1.023777e-05,6.260579e-05,9.826375e-06,0.99672276,4.7944606e-05,1.0704399e-05,0.00085938675,0.0007783963
7158,6.0,9.332349e-05,1.1726672e-08,8.965532e-09,6.231512e-07,1.6792373e-07,3.6011865e-08,0.9996494,1.925692e-07,3.0936016e-07,2.484328e-07,0.0002557311
7159,8.0,1.6494972e-06,2.4521773e-07,1.3091731e-07,2.1469425e-05,1.170192e-06,2.5557268e-08,8.5937336e-07,5.8570542e-05,0.99989283,5.7041884e-08,2.2982227e-05
7160,10.0,0.0016246043,0.0003835813,0.0002652543,0.046644557,0.022666857,0.006378786,0.016459431,0.0005897792,0.00072786247,0.00016260412,0.9040967
7161,0.0,0.9999304,8.9192145e-07,5.6925586e-07,3.4669023e-09,5.3052237e-05,8.120816e-06,8.1748084e-07,5.1106906e-07,1.7132683e-07,3.6878106e-07,5.125287e-06
7162,0.0,0.99979025,2.0554376e-07,1.0073206e-07,7.302756e-09,2.3406594e-05,4.4254675e-06,0.00017640488,1.8856209e-06,2.4490137e-07,9.184788e-07,2.3207228e-06
7163,9.0,0.0118080145,3.700591e-05,1.8234527e-05,0.0014134351,0.0005593527,0.00072603393,0.97737134,0.0010987204,0.0018000471,0.0011134772,0.004054398
7164,1.0,0.0011024319,0.57892466,0.4185921,0.00010041572,5.943979e-05,0.0002979692,1.1173194e-06,1.13395445e-05,9.3292565e-06,0.0005712724,0.0003299253
7165,10.0,1.8471601e-05,5.5716515e-05,3.5812165e-05,9.174298e-05,0.001594502,0.00033641918,3.597833e-07,2.1475414e-06,5.772447e-06,0.0026989165,0.99516016
7166,1.0,0.0007536432,0.7418615,0.25719154,2.37305e-05,3.3983295e-05,9.863155e-05,4.209975e-08,1.5636377e-05,8.640912e-06,5.9319227e-06,6.699395e-06
7167,2.0,0.012499425,0.55341375,0.3718952,0.00013080907,0.00019641766,0.0034545553,3.602753e-05,3.9574727e-05,3.534276e-05,0.057878062,0.00042078696
7168,3.0,1.0646278e-05,6.3556063e-06,4.972068e-06,0.9992593,1.9354533e-05,1.0892803e-05,0.0003429721,8.3390245e-05,0.00013879786,9.960389e-06,0.0001134037
7169,6.0,0.00039157632,8.837661e-07,4.0115958e-07,1.5779759e-05,2.1464359e-05,1.4736924e-05,0.999308,2.6509138e-05,5.5700248e-06,0.00012113833,9.3900104e-05
7170,4.0,0.012808514,0.00054772594,0.0001931994,0.011678197,0.028309064,0.20897567,0.6960428,0.0046506072,0.0015083185,0.018484041,0.01680183
7171,6.0,2.2100241e-07,2.0746914e-10,1.1619732e-10,2.2206184e-06,2.6551161e-09,5.9193833e-10,0.99999535,3.8803373e-07,1.6826555e-06,6.497929e-08,1.5386829e-07
7172,6.0,6.208751e-05,7.8325274e-07,4.9602505e-07,0.00012058485,1.6482018e-05,7.4474356e-06,0.99233174,8.723799e-06,6.976397e-06,0.00028993475,0.007154739
7173,6.0,2.6522118e-06,6.028765e-09,4.8529607e-09,2.599925e-05,8.530222e-08,3.030293e-08,0.9998549,6.73561e-06,3.6477584e-06,1.9084764e-07,0.00010565043
7174,10.0,0.005204462,0.010110543,0.0071977563,0.58741844,0.009275453,0.0062784683,0.0018216735,0.0008053309,0.0006948679,0.16663569,0.2045573
7175,6.0,1.8553279e-06,6.210458e-09,4.271362e-09,3.5945264e-05,1.3235002e-07,6.084848e-08,0.9999529,3.089382e-06,1.7903757e-06,3.503399e-07,3.8412136e-06
7176,8.0,9.931644e-06,9.02352e-07,4.6413857e-07,1.3728837e-05,1.0618752e-05,1.14336835e-07,3.0710675e-07,0.0014061849,0.99848336,1.0953153e-07,7.433016e-05
7177,6.0,1.1638945e-06,2.1330425e-10,1.316028e-10,3.0660837e-07,4.9592286e-09,4.7312803e-09,0.9999975,1.2833613e-07,3.179743e-08,8.2474884e-07,7.00883e-09
7178,10.0,0.0009469354,0.003886041,0.0019736197,0.0007942487,0.01592269,0.039472144,2.2211194e-05,8.700904e-05,9.201939e-05,0.48953933,0.44726375
7179,6.0,6.882686e-07,1.3515994e-08,7.1387762e-09,0.0005282106,4.8321e-08,4.5529774e-08,0.9994492,3.8264758e-07,1.277093e-07,2.13355e-05,4.5683223e-08
7180,9.0,0.00078315416,1.5416257e-05,5.994403e-06,0.0007191545,0.0014985482,0.0003240295,0.5370109,7.596793e-05,1.9809368e-05,0.41940576,0.040141262
7181,9.0,3.543216e-05,6.449123e-05,4.301281e-05,2.5508785e-05,0.22196695,0.048308264,4.118271e-06,4.9774662e-06,4.11433e-06,0.7091513,0.020391785
7182,3.0,1.9152435e-06,5.473886e-06,5.362491e-06,0.99626166,1.1303439e-06,1.08375e-05,0.0017206486,2.4993017e-06,1.2808622e-06,0.0019831592,5.942561e-06
7183,6.0,7.081496e-05,5.9323037e-07,5.7598567e-07,1.9808687e-05,7.0746814e-06,4.901596e-06,0.97924864,3.964179e-06,6.8020718e-06,3.616976e-06,0.020633081
7184,4.0,0.0015879003,0.6185473,0.37051815,7.4549156e-05,0.0019842738,0.0060281944,9.652945e-07,3.919267e-05,2.5989595e-05,0.00083206646,0.0003614258
7185,1.0,0.00024798507,0.59265,0.40675908,9.194236e-05,6.080431e-06,1.842314e-05,2.4419055e-07,5.124769e-06,3.8925073e-06,0.00012487323,9.23193e-05
7186,10.0,0.00047504384,3.171444e-05,2.2284912e-05,0.031992674,0.0013019739,0.0004613357,0.6517306,0.0010603564,0.0012308775,0.00039263468,0.31130052
7187,9.0,0.0026009069,1.1389741e-05,5.192961e-06,0.00026488875,0.0013535795,0.0021080973,0.9400177,0.00014413966,3.834167e-05,0.052589044,0.00086658704
7188,6.0,1.1057303e-06,7.859331e-09,4.2021773e-09,3.1325024e-05,1.1225466e-08,2.9059331e-08,0.99995756,2.619511e-07,1.16297414e-07,9.665544e-06,1.7390454e-08
7189,6.0,2.696606e-07,2.1373338e-10,1.5686268e-10,7.4150563e-07,2.924429e-09,2.6416536e-09,0.9999989,4.025731e-08,2.1531298e-08,8.721832e-08,3.4328586e-08
7190,0.0,0.99992466,7.1207937e-06,6.364165e-06,7.127312e-09,4.4187436e-05,1.1845098e-05,2.0120827e-07,6.4786883e-07,2.3767032e-07,4.388272e-07,4.2706365e-06
7191,7.0,0.0010577874,8.9193374e-05,3.492613e-05,0.0019751962,0.0024929154,5.6902816e-05,0.0007255932,0.9605068,0.031225279,0.0001966219,0.0016388919
7192,6.0,1.6543238e-05,7.258778e-08,5.383083e-08,5.0230005e-06,4.1045196e-06,1.1225885e-06,0.9986921,4.4898366e-06,8.283234e-06,9.158435e-06,0.0012591078
7193,5.0,0.16336241,0.071853586,0.05730277,3.9344195e-05,0.12985645,0.10232544,9.546918e-05,0.0002214212,0.00016067753,0.23652552,0.23825693
7194,6.0,3.10084e-07,2.1703524e-10,1.7349297e-10,1.1376635e-06,1.3427873e-09,5.634977e-10,0.9999981,1.4095097e-07,2.4624424e-07,3.4333794e-08,4.9231193e-08
7195,6.0,0.0003246058,2.0662956e-06,9.486245e-07,0.00047579056,4.3679844e-05,1.791988e-05,0.998201,0.00028764186,0.00023315796,4.3196487e-05,0.00037001513
7196,9.0,0.0009762751,0.0005087359,0.0003112209,8.4499925e-06,0.18049367,0.060295317,4.2632164e-05,2.0955558e-05,1.6836659e-05,0.6887597,0.06856627
7197,10.0,6.4505206e-05,0.000792471,0.00048061143,0.00033342183,0.039714992,0.014142381,3.0559266e-07,1.2415793e-05,3.0092031e-05,0.06659301,0.87783575
7198,1.0,0.006287664,0.57576334,0.41544423,2.360781e-05,9.412662e-05,0.00039497676,2.393216e-06,1.762603e-05,1.5815636e-05,0.001063639,0.0008925113
7199,3.0,8.6774235e-06,8.040296e-06,6.030168e-06,0.94246334,3.5981226e-05,2.4120568e-06,3.867972e-05,0.0005145523,0.05570863,2.4327444e-06,0.0012111265
7200,2.0,0.0038491853,0.6189205,0.3759139,4.793354e-05,1.8978317e-05,7.418621e-05,1.2260913e-06,9.103429e-06,1.09620605e-05,0.0007214882,0.00043262445
7201,5.0,0.0004954347,0.0017968841,0.0005824293,0.00010945014,0.23253675,0.74721634,1.44588375e-05,3.41392e-05,3.0593514e-05,0.014785751,0.0023976811
7202,6.0,2.2778102e-06,3.660114e-09,2.609362e-09,5.199212e-06,1.0068252e-07,7.038016e-08,0.999985,1.7383868e-06,1.6047396e-06,1.9808718e-07,3.9424312e-06
7203,4.0,2.8280406e-06,1.0786721e-05,3.846623e-06,1.5382111e-06,0.7445686,0.2553053,3.285634e-08,4.958736e-07,5.932148e-07,5.2604013e-05,5.3387328e-05
7204,8.0,7.808459e-05,1.6725355e-05,9.696191e-06,0.0019340653,7.8597106e-05,3.5438468e-06,6.617246e-05,0.8771429,0.120455824,1.0547192e-05,0.00020373768
7205,6.0,4.9724445e-06,2.7110515e-08,1.517236e-08,5.6774294e-05,3.565131e-07,2.391305e-07,0.9999136,8.3256655e-06,1.3332781e-06,1.8322631e-06,1.2487712e-05
7206,9.0,2.1342816e-05,0.0008074449,0.00039371464,0.0012258767,0.00045555117,0.0029797938,5.3082687e-05,8.682676e-06,7.5310027e-06,0.9889754,0.0050715613
7207,5.0,6.979141e-05,1.684013e-05,7.2715993e-06,1.7460178e-06,0.01902229,0.98015904,2.6799873e-06,1.4253028e-06,1.7316604e-06,0.00035275897,0.0003644324
7208,2.0,0.0025440597,0.5280985,0.4689302,1.552383e-05,1.3284124e-05,0.00021198497,4.7740025e-07,6.7462893e-06,7.351269e-06,9.579422e-05,7.606199e-05
7209,4.0,9.0224336e-07,1.9354056e-05,9.334853e-06,3.6054232e-06,0.073881336,0.91891545,1.5267509e-07,7.413064e-07,7.079601e-07,0.007010187,0.0001582774
7210,10.0,1.2941705e-05,2.1248685e-05,1.1500298e-05,1.7595656e-06,0.19244175,0.082928315,7.3805036e-06,2.7199042e-06,1.4263808e-06,0.7209182,0.0036528427
7211,0.0,0.9475337,0.00011285835,6.323653e-05,1.0256904e-06,0.026431771,0.0034560186,0.00052372506,3.875198e-05,1.6811475e-05,0.007873063,0.013948979
7212,10.0,0.00075207674,0.0017816763,0.0010997405,0.00020110211,0.5024707,0.3113571,4.1354186e-05,0.00010156208,6.5272805e-05,0.025585964,0.15654348
7213,7.0,2.7592261e-05,4.526883e-06,2.0500047e-06,0.00017060727,6.468819e-05,9.135485e-07,2.002845e-06,0.99855834,0.00113623,1.817283e-06,3.1235224e-05
7214,7.0,1.281585e-06,4.9289537e-07,1.6593286e-07,8.857225e-06,2.9918733e-06,5.7605224e-08,8.7531255e-08,0.9999794,5.9931094e-06,3.848225e-07,3.4239557e-07
7215,6.0,0.0016859393,0.0004946518,0.0002528764,0.029378358,0.003761943,0.00492365,0.11361668,0.00084862753,0.00020007051,0.6521172,0.19272004
7216,9.0,0.000112115194,9.220621e-05,4.75842e-05,0.0016641719,8.144047e-05,0.0002743397,0.0027270012,9.517013e-06,2.9627708e-06,0.9948613,0.00012746938
7217,6.0,0.022677533,0.0012784709,0.0008391064,0.008761138,0.042981856,0.008328683,0.03241982,0.06418717,0.014256758,0.0025221827,0.80174726
7218,6.0,0.00015546066,3.169299e-06,2.368535e-06,0.04690192,4.670997e-06,7.166551e-06,0.95253056,5.9472182e-05,4.88118e-05,7.295229e-05,0.00021352044
7219,2.0,3.1821728e-05,0.55696976,0.44279692,9.653355e-05,1.7157395e-06,6.543133e-05,1.10616256e-07,4.3905966e-06,2.6288856e-06,1.6992513e-05,1.3738076e-05
7220,1.0,0.0001548787,0.39679414,0.60194933,0.0003185657,6.874849e-05,8.023392e-05,8.0973e-09,0.00031212418,4.1353498e-05,3.7712012e-05,0.0002429355
7221,6.0,1.38662845e-05,3.0627323e-08,1.9628947e-08,7.691012e-06,9.744773e-07,2.79341e-07,0.9999325,9.484225e-06,5.2253736e-06,9.505736e-07,2.889778e-05
7222,6.0,0.03572948,0.0013439235,0.0007787563,0.10686708,0.011778812,0.004533455,0.5369649,0.20712918,0.0047891433,0.019532423,0.07055295
7223,3.0,0.0006143764,0.0014176386,0.0008984502,0.99314183,0.0004780346,0.00040486976,5.69736e-05,0.00010912219,8.984206e-05,0.0008253858,0.0019634254
7224,6.0,8.9845555e-05,3.0261816e-07,1.6773926e-07,9.145073e-06,9.587502e-06,1.656906e-06,0.9979438,2.0786747e-05,2.91009e-05,2.316332e-05,0.0018724289
7225,5.0,0.028235821,0.0076965964,0.00398021,0.00017157396,0.34058896,0.2810669,0.0015508608,0.00016354163,0.00015146346,0.25124228,0.085151725
7226,10.0,4.2730935e-05,2.7005379e-05,1.4119148e-05,8.466489e-05,0.00054896664,1.4743397e-05,3.0970976e-05,1.436194e-05,2.5790447e-05,0.0016677415,0.99752885
7227,10.0,0.13922176,0.04058627,0.026544683,0.024879422,0.062186338,0.5240722,0.0012706784,0.07304783,0.0646044,0.018655023,0.024931457
7228,8.0,0.00017340132,3.0864627e-05,1.9183355e-05,0.0048270025,0.000248272,4.8373727e-06,7.582926e-05,0.8611326,0.13306665,2.7804843e-05,0.00039341068
7229,9.0,0.0007274358,4.899436e-05,1.9447225e-05,5.4850802e-06,0.61374867,0.3812635,8.20685e-05,8.053969e-06,4.9463247e-06,0.0034522226,0.0006392053
7230,0.0,0.99745494,2.4161023e-05,1.5565825e-05,1.160411e-07,0.0015760309,0.0006495909,3.6736223e-05,6.1071687e-06,2.799598e-06,5.095249e-05,0.00018301318
7231,4.0,0.0008787456,0.0005015268,0.0003298866,5.0193332e-05,0.8167853,0.13124906,8.978534e-06,2.2388345e-05,1.9023406e-05,0.028074373,0.022080591
7232,6.0,6.7098694e-07,2.789077e-09,1.5835555e-09,0.00018162146,4.909354e-09,1.0240582e-08,0.9998155,3.402346e-07,1.4621025e-06,2.6985785e-07,6.689146e-08
7233,5.0,9.117019e-05,0.00010795005,6.681443e-05,6.0024606e-05,0.083893344,0.9149048,1.5093854e-06,4.0723608e-06,4.369797e-06,0.00045939736,0.0004065772
7234,4.0,0.0002760643,0.0004222678,0.00028837207,3.0877318e-06,0.104969874,0.75766706,1.143395e-06,8.462189e-06,1.0688022e-05,0.008200209,0.12815271
7235,8.0,0.000612843,0.000115027135,7.238789e-05,0.036461268,0.0013965819,2.5432191e-05,0.00021211499,0.76666635,0.17849281,0.00012569879,0.015819518
7236,9.0,0.00043986467,3.510355e-05,1.1572987e-05,0.0017657572,0.014719297,0.0023258114,0.024328748,0.00010026121,4.073229e-05,0.9452126,0.011020186
7237,0.0,0.9999783,1.0221183e-06,1.245692e-06,1.046613e-09,1.3635657e-05,4.056525e-06,6.920047e-08,2.9647182e-07,8.017127e-08,7.0737e-08,1.2150639e-06
7238,0.0,0.9957075,0.0021081308,0.0012132126,1.052436e-06,0.00052391924,0.00024888496,4.9589707e-06,1.3387358e-05,8.310592e-06,8.319645e-05,8.7409426e-05
7239,8.0,5.0570466e-06,2.418004e-07,2.0475552e-07,2.25795e-05,1.2717732e-05,5.434642e-08,3.753563e-07,0.0027873905,0.9970204,6.3619254e-08,0.00015085789
7240,8.0,0.0003122048,2.610592e-06,2.0326793e-06,0.0016662145,4.9825827e-05,2.3972548e-06,0.0050807977,0.015518709,0.975777,4.21662e-06,0.0015840664
7241,0.0,0.9999014,5.138769e-06,6.2486556e-06,9.921805e-09,4.6080786e-05,3.1817905e-05,5.331494e-07,6.5517554e-07,2.3262427e-07,1.4843544e-06,6.3271445e-06
7242,9.0,0.3970425,0.009767054,0.004240151,3.0502457e-05,0.065805264,0.020903585,0.0009453336,0.00014756687,0.00012401221,0.46567202,0.03532191
7243,2.0,0.004249144,0.60301065,0.38975313,1.7315057e-05,0.00019787009,0.0009175686,1.3349913e-06,1.0665758e-05,1.2398068e-05,0.0017413871,8.8576904e-05
7244,3.0,1.13614615e-05,0.009008762,0.009723967,0.97982717,3.2989363e-05,6.419352e-05,8.8235197e-07,0.00016842,5.37648e-05,0.00085056626,0.0002579994
7245,7.0,9.156543e-05,3.715324e-06,1.346442e-06,7.91209e-06,0.00020699966,2.459387e-06,6.5628916e-07,0.99922633,0.00035924662,3.1996342e-06,9.658342e-05
7246,7.0,2.0773585e-05,5.6882186e-06,2.573295e-06,0.00013648118,4.5064913e-05,1.5800463e-06,3.3606722e-07,0.9996965,7.101792e-05,4.250129e-06,1.5803244e-05
7247,9.0,1.455945e-05,0.00030643615,0.00016233034,0.00024403837,4.7923935e-05,0.00042830044,4.0822088e-05,3.905814e-06,2.0045331e-06,0.99848455,0.00026520118
7248,6.0,1.2341368e-06,2.249919e-09,2.2665836e-09,1.0025689e-05,7.30862e-08,9.511237e-09,0.9999342,1.0250652e-06,8.753356e-06,5.4539143e-08,4.4692788e-05
7249,6.0,0.004676882,0.00010869876,5.322769e-05,0.00078803214,0.025452685,0.009276906,0.48897195,0.00019884852,5.825399e-05,0.282868,0.18754646
7250,3.0,0.0012195881,0.00204396,0.00088990806,0.16074716,0.0051376484,0.00085598964,0.0006817747,0.000115311464,0.00010271813,0.57091814,0.25728783
7251,4.0,0.002427752,0.00039719173,0.00016664836,0.0012923626,0.46134695,0.10569328,0.003045761,0.0009941405,0.00031813057,0.006762486,0.4175553
7252,10.0,0.000866101,8.167974e-06,3.2189405e-06,0.0003393195,0.00036624252,0.000117168594,0.8624983,5.5849283e-05,1.690564e-05,0.13013774,0.005591025
7253,8.0,9.702064e-06,3.8687492e-07,1.6615449e-07,0.00011542365,5.432916e-06,1.0249337e-07,4.723942e-06,0.13891405,0.8608889,1.260143e-07,6.0911767e-05
7254,6.0,0.0014908679,0.00018820554,0.00011391492,0.0037869695,0.0053995326,0.0021941965,0.017692402,0.0004515277,0.0001526851,0.0077885445,0.9607412
7255,1.0,9.586831e-05,0.5491202,0.45021924,0.00024539535,4.0175805e-06,0.00014963048,1.0923151e-06,1.0262646e-05,6.382689e-06,0.000111170266,3.6800877e-05
7256,9.0,3.1608745e-06,1.265561e-05,6.7437063e-06,1.7455874e-06,0.05442861,0.9441117,5.5882214e-07,9.2166437e-07,1.1073186e-06,0.0012288684,0.00020388239
7257,6.0,3.4712534e-06,3.1083445e-09,2.3982984e-09,4.769179e-06,5.520423e-08,1.1224814e-08,0.9999739,6.755857e-07,7.183457e-07,4.9383414e-07,1.5890884e-05
7258,1.0,9.967564e-05,0.5863426,0.41309983,0.00022938904,3.4887669e-06,0.00010917681,4.4181937e-07,8.086685e-06,4.9613373e-06,6.790868e-05,3.447456e-05
7259,2.0,0.0026747496,0.5259233,0.46329138,0.00018011659,3.3406068e-05,0.00031287203,3.264359e-06,1.776499e-05,1.9649167e-05,0.006236518,0.0013070587
7260,4.0,1.6834309e-05,1.3026609e-05,7.1246754e-06,3.2138337e-06,0.8264388,0.02808619,2.4451658e-06,3.6703486e-06,1.9585912e-06,0.038446806,0.106979966
7261,9.0,0.0020540375,4.9255283e-05,1.8943803e-05,0.0006758714,0.0021844408,0.00045795596,0.24392405,0.00014245124,3.405699e-05,0.73610055,0.014358334
7262,6.0,1.8183962e-06,1.8731147e-10,9.0884036e-11,1.1800356e-08,3.2589766e-09,7.710628e-10,0.99999464,1.3880264e-08,1.0778645e-08,3.082691e-08,3.5794926e-06
7263,6.0,4.7900103e-06,2.296899e-09,1.3421556e-09,4.536208e-07,1.5296051e-07,4.2867654e-08,0.9999701,6.990852e-06,3.5823894e-06,6.06471e-08,1.3856905e-05
7264,2.0,0.036337983,0.5243309,0.4165145,0.00017585585,7.9372614e-05,0.0010332922,8.233399e-05,4.804675e-05,4.1943582e-05,0.020342225,0.0010136124
7265,4.0,1.9618776e-06,1.583842e-06,7.9351344e-07,4.704502e-07,0.9902541,0.009512333,2.7739905e-08,2.2393242e-07,2.7340627e-07,3.3241727e-06,0.00022491772
7266,6.0,4.6837436e-06,1.0372758e-08,5.331928e-09,1.2332503e-05,1.7464198e-07,1.1210885e-07,0.9999733,9.882156e-07,1.1412343e-06,6.2352314e-07,6.6738694e-06
7267,9.0,0.0008670281,0.000607766,0.00032625868,3.3572e-05,0.0012326209,0.008240141,0.00016190238,1.18261205e-05,5.1796655e-06,0.98769635,0.00081731816
7268,6.0,0.00014103882,3.0584697e-06,1.2639888e-06,0.000455367,4.600702e-05,8.461424e-06,0.976762,1.208169e-05,7.88702e-06,0.0150291035,0.00753374
7269,0.0,0.96988535,3.760533e-05,2.4374714e-05,1.1331344e-06,0.005348334,0.0009785625,0.002994438,3.8893224e-05,1.2859108e-05,0.0048473203,0.015831146
7270,1.0,3.0086303e-05,0.55801743,0.44173217,0.00013545973,1.6747969e-06,1.8254656e-05,4.9196434e-08,2.7325464e-06,2.3803525e-06,3.9749655e-05,2.0025484e-05
7271,7.0,2.0163983e-05,2.8896175e-06,1.2602093e-06,0.00049777573,2.1246511e-05,6.571228e-07,9.518689e-06,0.9990626,0.00036536134,2.7575084e-06,1.5781872e-05
7272,2.0,0.0038227316,0.46934542,0.52274925,2.7112343e-05,8.600022e-05,0.0025953094,2.4562837e-06,1.0870425e-05,1.3598571e-05,0.0011885117,0.00015880557
7273,6.0,4.3407876e-05,9.214193e-09,5.979048e-09,1.2019638e-06,2.267848e-07,5.5501545e-08,0.999913,8.202182e-06,2.287997e-05,1.4878941e-07,1.08599925e-05
7274,6.0,0.0119746085,7.077501e-05,6.447175e-05,0.0025486078,0.0006255243,0.00021175589,0.9450336,0.00035156854,0.0003634153,0.003960578,0.034795098
7275,9.0,0.0015124296,0.0012998509,0.00075753964,0.017980877,0.0015544594,0.00691178,0.46255285,0.00055647985,0.00022543044,0.4754338,0.031214517
7276,3.0,0.0007558062,0.0024306155,0.0017028565,0.33292258,2.292025e-05,0.00020855528,0.07977499,0.00011685856,4.175133e-05,0.5818964,0.00012656781
7277,3.0,0.00039269432,0.0003080728,0.00016433887,0.9276704,0.00027832406,0.0003750764,0.012854879,0.00014676341,3.4409077e-05,0.05673959,0.0010355002
7278,4.0,0.014169304,0.007233954,0.0040583834,0.0005490416,0.29385144,0.41085318,9.994329e-05,9.2573406e-05,0.00011508208,0.20649335,0.062483795
7279,1.0,6.3691514e-05,0.4047379,0.59340984,0.0009009142,2.1294145e-05,4.3883716e-05,1.15701e-08,0.00068608637,4.2271677e-05,1.743326e-05,7.6697346e-05
7280,4.0,0.00021472185,0.00029558034,0.00012692253,1.3502738e-05,0.25528827,0.668212,8.566042e-06,2.255582e-05,1.5947255e-05,0.013054722,0.06274715
7281,0.0,0.9961892,0.00017087304,0.000119037904,1.1533417e-07,0.0026299942,0.0007233474,4.572546e-06,5.6253098e-06,2.7240878e-06,0.00010845794,4.612932e-05
7282,5.0,2.0286278e-05,6.5588497e-06,2.3592165e-06,5.9148556e-07,0.05412301,0.94563586,1.1811476e-06,4.846228e-07,5.1705393e-07,0.00017971748,2.9412675e-05
7283,2.0,0.16154236,0.41996342,0.25355285,0.001707556,0.000538047,0.011761853,0.0016356634,0.0003657399,0.00018700512,0.13939135,0.009354188
7284,9.0,0.91765237,7.4582684e-05,6.105657e-05,4.2414752e-07,0.055921845,0.009742034,5.0794177e-05,2.4372754e-05,1.34505335e-05,0.00040727272,0.016051829
7285,0.0,0.25154197,0.019493928,0.009389073,0.00030898728,0.048123483,0.18518607,0.0012927024,0.00071933976,0.00090105814,0.041405678,0.44163772
7286,7.0,2.040795e-05,1.3507102e-06,4.254834e-07,1.4900107e-05,3.644879e-05,3.0746276e-07,1.0689951e-06,0.9989079,0.0009575578,9.626293e-07,5.860248e-05
