id,true_0,score_0,score_1,score_2,score_3
7974,0.0,0.9999682,1.9743968e-06,2.9856961e-05,1.2486077e-08
7975,0.0,0.74653196,1.3427017e-06,0.25346333,3.404675e-06
7976,3.0,8.396247e-06,5.9212834e-06,3.3908577e-06,0.99998224
7977,3.0,1.11334275e-05,3.301622e-08,0.010814986,0.9891739
7978,3.0,1.6757028e-09,3.304728e-08,2.5715217e-08,1.0
7979,3.0,8.792238e-10,5.9630306e-10,3.3436627e-06,0.99999666
7980,1.0,0.014615659,0.9667199,0.018467173,0.0001972001
7981,2.0,0.035473216,1.7280941e-05,0.96450096,8.576987e-06
7982,3.0,3.4836467e-10,7.0905486e-08,9.436188e-08,0.99999976
7983,0.0,0.9966736,2.3582284e-07,0.0033254893,7.008328e-07
7984,3.0,1.2695901e-09,1.1174648e-08,2.2019249e-06,0.99999785
7985,3.0,5.8770297e-08,9.731711e-10,9.0647445e-06,0.9999908
7986,3.0,8.505162e-10,1.5832867e-08,2.7969693e-10,1.0
7987,1.0,2.9739871e-05,0.9999069,4.551385e-06,5.881328e-05
7988,2.0,0.0004748567,6.847179e-06,0.99951303,5.341093e-06
7989,3.0,3.7129804e-09,7.3487183e-10,1.0070445e-05,0.99998987
7990,0.0,0.99998295,3.5788068e-09,1.7016455e-05,8.0856627e-10
7991,0.0,0.98958325,5.5829732e-06,0.0012659689,0.009145169
7992,3.0,1.9920213e-07,1.3570719e-05,0.04441301,0.95557326
7993,0.0,0.9999392,3.4440354e-06,4.1571525e-06,5.3203185e-05
7994,0.0,0.9999727,3.0916256e-09,2.7336164e-05,4.1717442e-08
7995,0.0,0.9999912,6.2909365e-08,8.237174e-06,4.7539424e-07
7996,3.0,1.5163498e-07,1.5254027e-06,1.8028442e-05,0.9999802
7997,3.0,5.1721855e-07,0.0007331251,0.0007206727,0.99854565
7998,3.0,9.5375055e-11,1.9817423e-09,4.1148247e-08,1.0
7999,0.0,0.9998554,1.1054138e-08,0.00014440765,6.7461876e-08
8000,0.0,0.9999883,2.2742622e-06,9.351513e-06,1.0035023e-07
8001,0.0,1.0,1.4478837e-13,2.7503794e-13,1.6101034e-13
8002,3.0,3.2257383e-08,6.044871e-11,3.4211207e-06,0.99999654
8003,0.0,0.9999553,9.146707e-10,4.471633e-05,6.432509e-09
8004,0.0,0.9999999,1.3259237e-09,1.2625824e-07,1.60283e-08
8005,0.0,0.9999883,7.684967e-08,1.15663115e-05,4.7146553e-08
8006,1.0,1.3453527e-07,0.9999994,2.0804545e-09,4.233968e-07
8007,3.0,2.7923572e-06,2.703934e-05,0.0022589136,0.9977113
8008,0.0,1.0,2.7617117e-10,2.7213922e-09,7.117726e-13
8009,0.0,1.0,3.96171e-09,4.490458e-08,5.1023214e-08
8010,3.0,0.0009159502,7.415497e-06,0.77795804,0.22111852
8011,0.0,1.0,1.9718223e-09,5.920808e-11,3.2546126e-14
8012,0.0,1.0,1.0855499e-11,3.119434e-11,6.4942426e-12
8013,0.0,1.0,1.6611822e-09,2.2097929e-10,4.2903506e-13
8014,2.0,6.3505595e-06,4.9038255e-07,3.325698e-05,0.99995995
8015,3.0,0.10120174,2.2819148e-07,0.034296792,0.86450124
8016,3.0,4.402112e-06,0.00010309538,0.0015721158,0.9983204
8017,3.0,9.185575e-09,1.699818e-06,0.00017470421,0.99982363
8018,3.0,6.373285e-05,0.23923525,4.9874103e-05,0.7606511
8019,0.0,0.9999386,1.0334918e-08,6.137537e-05,2.0038446e-08
8020,3.0,0.0010880497,0.04777336,0.71126443,0.23987415
8021,3.0,5.342519e-06,1.4742912e-07,0.007387415,0.9926071
8022,3.0,2.1167938e-10,3.953472e-07,3.2481447e-07,0.9999993
8023,3.0,6.354222e-06,0.18936664,0.0025832348,0.80804384
8024,0.0,0.9999882,6.888082e-10,4.9910405e-08,1.1810521e-05
8025,0.0,1.0,1.7980377e-09,2.8998245e-10,2.6875203e-11
8026,0.0,0.9999187,1.7038386e-07,5.854924e-06,7.532788e-05
8027,0.0,0.99999905,3.057012e-08,9.1211626e-07,2.4658325e-08
8028,1.0,1.1528579e-08,1.0,3.880988e-09,1.0373808e-08
8029,0.0,0.9999993,6.795024e-07,3.689007e-09,4.208232e-09
8030,0.0,0.9999999,1.2211453e-07,1.32771865e-08,1.1384082e-11
8031,0.0,0.9999993,1.9074216e-07,4.2368072e-07,5.332883e-08
8032,0.0,0.9999821,1.2064074e-06,1.6699316e-05,1.9556673e-08
8033,1.0,1.3344714e-09,1.0,4.6109943e-09,1.4480764e-10
8034,0.0,0.99842346,0.00023556703,0.0013349904,6.0167627e-06
8035,2.0,0.014358574,2.4972715e-06,0.9855849,5.3997916e-05
8036,3.0,7.7670967e-07,5.4084485e-06,0.0004153744,0.99957854
8037,0.0,0.9993388,0.00066092267,2.1037184e-07,2.795356e-09
8038,2.0,1.5869226e-05,4.4626685e-08,0.27025363,0.7297304
8039,3.0,2.8276734e-10,3.045261e-11,2.0898342e-05,0.99997914
8040,3.0,7.2022727e-10,2.891702e-07,1.4402143e-06,0.99999833
8041,3.0,1.6065822e-08,6.983723e-11,3.705694e-07,0.99999964
8042,0.0,0.9801246,0.019853486,2.0681344e-05,1.2911056e-06
8043,0.0,0.99985194,8.955555e-09,0.0001480735,1.3496363e-09
8044,0.0,1.0,5.0788722e-12,2.137382e-09,8.8565955e-14
8045,3.0,1.5571905e-08,1.1325567e-05,0.0010287015,0.99896
8046,0.0,1.0,1.5388242e-08,4.313268e-09,3.137821e-10
8047,0.0,1.0,2.3593557e-08,8.273004e-10,1.8616123e-11
8048,1.0,3.3733983e-07,0.9999466,1.0159741e-08,5.3058007e-05
8049,3.0,1.9639764e-07,1.0850662e-05,1.6045101e-08,0.9999889
8050,2.0,0.006615463,2.2278202e-05,0.020403376,0.97295886
8051,0.0,0.9999931,2.4055753e-06,1.7041514e-06,2.8977286e-06
8052,0.0,0.99999857,9.9269e-08,1.5039381e-08,1.3169638e-06
8053,0.0,0.00038806032,0.97277236,0.025304824,0.0015348032
8054,2.0,1.3632133e-05,2.5176421e-08,0.99996793,1.8444909e-05
8055,3.0,3.6845954e-08,4.2843592e-08,3.06114e-08,0.9999999
8056,0.0,1.0,5.5378308e-08,3.2627723e-11,6.1347144e-10
8057,0.0,1.0,3.0551846e-12,4.0494372e-09,4.2330533e-13
8058,0.0,0.9999999,1.1143983e-07,2.019467e-14,2.5791222e-14
8059,0.0,1.0,9.704218e-14,4.0997674e-12,2.1612024e-14
8060,2.0,0.564254,3.2077267e-05,0.43566063,5.335492e-05
8061,0.0,0.9999999,5.5861527e-08,1.2945795e-08,6.996148e-08
8062,2.0,9.192815e-14,1.460732e-09,2.838633e-07,0.99999976
8063,3.0,4.651557e-09,4.62354e-07,9.009076e-06,0.99999046
8064,3.0,0.75388986,0.0122761605,2.5111201e-05,0.23380892
8065,2.0,0.99986637,7.147159e-05,5.844852e-05,3.705407e-06
8066,0.0,0.9999449,3.6279135e-07,1.3346036e-06,5.3361524e-05
8067,3.0,0.0029890777,8.73524e-08,1.2725835e-06,0.9970095
8068,0.0,1.0,1.6653768e-08,2.9120625e-10,4.4401067e-12
8069,2.0,0.0002695883,0.0002921565,0.98555505,0.013883166
8070,3.0,8.4956236e-11,4.3590506e-10,6.196932e-08,0.9999999
8071,0.0,1.0,4.1668738e-11,1.9713775e-10,2.1074909e-16
8072,3.0,7.525758e-07,4.997798e-07,1.2349412e-05,0.9999864
8073,2.0,0.71559006,7.3255194e-07,0.27780515,0.0066041
8074,2.0,0.019860324,2.6372347e-05,0.016019326,0.964094
8075,3.0,5.8024597e-07,2.5418328e-07,0.00027390863,0.9997253
8076,3.0,3.0697363e-05,2.4533261e-07,0.001437867,0.9985312
8077,3.0,1.3565452e-07,1.0423423e-09,1.9722402e-06,0.99999785
8078,0.0,0.99092776,7.7932644e-05,0.008975508,1.8831879e-05
8079,0.0,0.00024071599,5.0081337e-07,0.99974936,9.422074e-06
8080,2.0,1.704342e-09,3.1071028e-07,1.6904274e-09,0.99999964
8081,3.0,4.6629514e-09,2.6952818e-10,5.81206e-07,0.9999994
8082,0.0,0.99955314,2.833935e-06,0.00031610578,0.00012792161
8083,0.0,0.9497584,0.050241496,1.5745576e-07,2.023403e-08
8084,3.0,2.1676789e-11,1.04990835e-10,1.9315173e-08,1.0
8085,0.0,0.9999924,5.0505305e-06,2.2443035e-06,3.2572234e-07
8086,3.0,9.770776e-09,1.7035412e-09,1.45653385e-05,0.99998546
8087,3.0,0.0016261402,1.6690547e-05,0.4957679,0.5025892
8088,0.0,1.0,1.2861481e-15,3.869747e-12,2.7477548e-15
8089,0.0,0.9040241,1.4992669e-06,0.09592755,4.679618e-05
8090,0.0,0.99999845,4.2498888e-10,2.1649342e-07,1.2901764e-06
8091,3.0,2.5655224e-08,3.039701e-09,2.9595208e-06,0.999997
8092,2.0,5.1545033e-08,8.732756e-06,0.21958192,0.7804092
8093,3.0,3.1823564e-07,4.4198717e-10,5.964145e-06,0.9999937
8094,3.0,3.641856e-08,7.102405e-06,2.5648033e-06,0.9999902
8095,3.0,1.2145034e-08,3.9127218e-10,3.5550994e-07,0.99999964
8096,0.0,1.0,1.2763011e-13,7.2406745e-13,2.8640403e-14
8097,0.0,0.9550539,0.00045243214,0.043188736,0.001305006
8098,3.0,1.6012906e-07,2.3709974e-09,6.730042e-08,0.99999976
8099,0.0,1.0,1.5484982e-09,6.312707e-13,8.993544e-14
8100,0.0,0.9999354,6.345806e-05,1.1959454e-06,1.1857678e-09
8101,3.0,1.9529882e-06,0.00026630086,5.3610382e-08,0.9997317
8102,2.0,0.0626488,3.4437002e-05,0.93731153,5.2250566e-06
8103,1.0,8.5379587e-10,0.9999939,2.4528124e-08,6.0959424e-06
8104,0.0,0.99977535,3.0445042e-09,5.3175296e-05,0.00017148064
8105,3.0,2.2995748e-10,4.566772e-11,2.596924e-09,1.0
8106,1.0,0.18224852,0.58483523,0.23291397,2.2874826e-06
8107,0.0,0.99997437,5.2288647e-07,5.3013778e-06,1.9877314e-05
8108,3.0,1.4710335e-09,4.272838e-12,1.3318704e-06,0.9999987
8109,0.0,1.0,3.0098554e-12,8.295754e-11,3.4123604e-10
8110,3.0,1.555327e-08,1.2933789e-07,4.1544405e-07,0.9999994
8111,0.0,0.99999964,4.9228244e-09,3.3185205e-07,1.5198546e-12
8112,3.0,7.6665873e-07,6.420413e-07,0.00014126184,0.9998573
8113,3.0,1.3076856e-06,6.8265905e-07,8.364041e-07,0.99999714
8114,2.0,0.00010246396,5.2909717e-09,0.95793617,0.04196139
8115,3.0,8.773103e-08,9.3864655e-06,1.2490076e-05,0.99997795
8116,0.0,1.0,7.552178e-10,2.1631307e-08,2.3608727e-08
8117,0.0,0.99999666,8.609733e-08,3.2110581e-06,7.296272e-09
8118,3.0,9.872855e-07,9.250513e-09,4.9822343e-06,0.99999404
8119,3.0,7.777022e-06,4.8908973e-08,2.415316e-05,0.99996805
8120,3.0,2.2516993e-12,3.7796757e-10,1.6511683e-09,1.0
8121,3.0,4.8778337e-09,1.450375e-05,1.8365556e-07,0.9999852
8122,2.0,0.10681034,2.9895405e-06,0.8924624,0.0007243101
8123,3.0,3.421143e-07,7.1121e-07,1.1486785e-06,0.99999774
8124,3.0,1.509334e-10,0.00015131437,1.5374214e-07,0.9998485
8125,1.0,2.2387676e-06,0.8557977,2.204802e-05,0.14417802
8126,3.0,1.6001006e-05,1.5859212e-06,0.00012915231,0.99985325
8127,0.0,1.0,1.1229657e-10,3.605544e-11,7.891754e-12
8128,0.0,1.0,1.1517205e-10,1.5697337e-09,2.7427832e-13
8129,3.0,1.4710513e-12,3.1278403e-13,9.1810665e-07,0.99999905
8130,1.0,8.444407e-07,0.99999917,3.6489645e-09,1.4986741e-10
8131,3.0,2.2654602e-08,9.3449934e-08,2.026641e-05,0.9999796
8132,3.0,1.0318869e-11,3.2032374e-10,2.3084371e-07,0.99999976
8133,2.0,4.3145512e-08,0.00032162774,4.9108216e-06,0.99967337
8134,3.0,8.199661e-09,1.6569665e-10,4.376608e-05,0.99995625
8135,0.0,0.9999994,3.2489977e-10,5.803143e-07,1.3775439e-08
8136,0.0,1.0,5.4624434e-09,4.9445587e-11,3.5003653e-10
8137,3.0,2.241848e-06,1.2724411e-08,0.0010907443,0.99890697
8138,0.0,0.9999982,8.155871e-07,9.5169923e-07,4.1746887e-10
8139,0.0,0.99998605,1.2994252e-08,2.1817402e-06,1.18215385e-05
8140,2.0,0.004730691,4.4669733e-07,0.99526864,1.8729115e-07
8141,0.0,0.9998727,8.835228e-07,0.00012524036,1.1424186e-06
8142,3.0,9.41366e-08,4.7560403e-07,1.6984039e-08,0.9999994
8143,2.0,0.046307877,4.552473e-05,0.9535231,0.00012345049
8144,0.0,0.9999994,5.681366e-07,3.703059e-12,1.7170185e-12
8145,1.0,4.6465975e-05,0.9999535,7.2502755e-09,3.7681867e-09
8146,3.0,2.0487466e-10,3.6977315e-08,4.1571883e-07,0.99999964
8147,1.0,4.480431e-05,0.9999516,1.4729767e-06,2.189542e-06
8148,3.0,1.0854999e-09,5.621994e-07,4.0724055e-05,0.99995863
8149,0.0,1.0,7.5848855e-11,1.6058046e-08,8.630498e-11
8150,0.0,1.0,1.437146e-08,2.1871734e-11,1.2617996e-10
8151,0.0,1.0,2.8429556e-10,9.123197e-09,2.0196511e-11
8152,2.0,7.0698015e-08,2.591236e-06,2.1347006e-08,0.99999726
8153,3.0,1.0095234e-05,4.837308e-07,0.000102504215,0.9998869
8154,0.0,0.9999958,1.4198321e-06,2.7141668e-06,6.974656e-08
8155,3.0,1.2759579e-08,2.0797255e-08,0.4961155,0.50388443
8156,2.0,1.0,2.492151e-09,7.7448065e-10,3.5026513e-09
8157,3.0,2.2977413e-06,1.9885569e-05,0.0007142245,0.9992636
8158,1.0,0.9469934,0.05213457,9.146963e-06,0.0008628934
8159,0.0,0.99998116,5.259711e-08,1.872503e-05,9.740633e-08
8160,1.0,0.0006892269,0.2893169,0.68693125,0.023062577
8161,1.0,0.028927522,0.97094357,3.7764573e-06,0.00012512914
8162,0.0,0.99999905,1.1749555e-07,8.534011e-07,7.735631e-10
8163,3.0,5.272479e-07,3.2382186e-09,6.805225e-05,0.99993145
8164,3.0,3.334167e-05,3.616552e-06,8.169658e-06,0.99995494
8165,0.0,0.99999964,3.5709127e-11,3.365775e-07,1.0956622e-09
8166,0.0,0.9999963,1.4219752e-08,3.6275724e-06,6.1167285e-08
8167,3.0,1.7609407e-05,2.043308e-06,1.1932448e-09,0.99998033
8168,0.0,0.9999994,1.1616688e-08,5.7062306e-07,1.0817673e-10
8169,0.0,0.9602482,1.0775103e-05,0.03974015,9.354177e-07
8170,3.0,3.014868e-08,1.3651767e-11,1.0747933e-05,0.9999893
8171,2.0,0.00015551329,1.731017e-06,0.99773324,0.0021094484
8172,0.0,0.9999999,3.870114e-09,1.4238657e-07,2.2697362e-08
8173,0.0,0.9833934,0.0003119717,0.012878183,0.0034164852
8174,1.0,1.2814838e-08,0.038420107,0.0002720703,0.9613079
8175,0.0,0.99986565,0.00013421738,6.157117e-08,2.8788284e-08
8176,0.0,0.07699767,5.3328534e-07,0.9229993,2.5927336e-06
8177,3.0,1.0782152e-09,5.35211e-10,5.966867e-08,0.9999999
8178,3.0,5.287843e-08,3.991158e-06,1.9360848e-06,0.99999404
8179,3.0,3.8405488e-09,2.4103044e-09,6.0313017e-05,0.9999397
8180,2.0,0.0015288106,7.774446e-07,0.9981323,0.00033812242
8181,3.0,1.4246096e-05,3.3491006e-06,0.0014057732,0.99857664
8182,1.0,0.0015843165,0.9978485,0.00056362525,3.5443013e-06
8183,3.0,1.6258828e-07,1.090561e-07,8.230644e-06,0.99999154
8184,3.0,1.9308196e-05,7.226941e-08,4.9175196e-06,0.9999757
8185,0.0,1.0,3.5485876e-12,1.0199334e-11,6.102414e-13
8186,3.0,3.5076819e-06,4.9490215e-08,0.018342283,0.98165417
8187,3.0,6.0661596e-09,2.6963536e-09,2.2741159e-07,0.99999976
8188,0.0,0.9997211,3.8044083e-05,0.00023617526,4.6079567e-06
8189,1.0,0.99972004,3.6708994e-07,0.00027536476,4.2184574e-06
8190,3.0,1.8972342e-08,4.2516623e-07,0.0043641757,0.99563533
8191,3.0,3.09042e-08,5.159707e-09,2.0931239e-10,1.0
8192,3.0,0.0024759243,0.0025362158,0.005430928,0.98955697
8193,1.0,0.5101541,0.48984134,4.5006796e-06,1.2929701e-09
8194,1.0,0.006410343,0.9935894,2.9529093e-07,8.1917023e-10
8195,3.0,8.411604e-07,1.298258e-06,5.431906e-06,0.9999924
8196,1.0,3.9743343e-05,0.038269937,0.011785575,0.94990474
8197,3.0,1.7383877e-07,1.5525472e-07,0.00011577856,0.9998839
8198,3.0,3.6413142e-06,9.03719e-07,4.1905648e-07,0.999995
8199,1.0,4.51516e-06,0.9999907,2.1576366e-06,2.5802701e-06
8200,3.0,4.359133e-06,6.637801e-08,8.293422e-06,0.99998724
8201,3.0,1.5861233e-10,7.716853e-09,7.1745374e-09,1.0
8202,3.0,4.451998e-09,8.8351975e-09,1.0705505e-06,0.9999989
8203,0.0,1.0,4.2175463e-10,1.5388937e-09,8.933092e-14
8204,3.0,1.1623892e-05,0.0026651428,0.004250704,0.99307257
8205,3.0,3.3958327e-06,1.6081729e-05,0.00011614722,0.99986434
8206,0.0,1.0,4.6205466e-09,3.3975436e-08,5.3904875e-10
8207,0.0,0.9999974,5.5280253e-07,2.053108e-06,1.164184e-08
8208,2.0,1.4206239e-06,1.546226e-09,0.015364844,0.98463374
8209,0.0,1.0,1.6604836e-11,3.595115e-10,2.5979927e-14
8210,3.0,2.6611093e-14,3.0021916e-11,9.508322e-10,1.0
8211,0.0,1.0,3.5147283e-14,8.3547036e-13,7.2525306e-14
8212,0.0,0.9995535,8.1425746e-08,0.00044623186,1.4223197e-07
8213,3.0,2.7290616e-07,3.0884575e-08,0.00015628291,0.9998435
8214,3.0,1.2093421e-10,1.2555157e-06,9.270071e-06,0.9999894
8215,0.0,1.0,7.3919e-16,5.453232e-16,2.718713e-18
8216,2.0,3.5158835e-05,3.7035608e-07,0.99960405,0.00036041325
8217,3.0,3.7746593e-09,4.856081e-11,4.7678714e-06,0.99999523
8218,2.0,0.0007285677,8.889498e-08,0.8036875,0.19558384
8219,0.0,1.0,1.6807933e-08,2.816081e-09,1.7832567e-08
8220,3.0,2.7912628e-09,1.1756986e-07,1.5250194e-10,0.9999999
8221,3.0,1.02299815e-07,1.1168614e-05,2.6251737e-07,0.99998844
8222,3.0,8.382539e-08,4.0594754e-05,5.943073e-06,0.99995327
8223,0.0,0.9999999,2.6927065e-08,9.332927e-08,6.1058834e-09
8224,3.0,2.9057264e-05,3.4386332e-08,1.2197921e-07,0.9999708
8225,2.0,0.016047105,3.10608e-08,0.98376817,0.00018468992
8226,3.0,3.6135756e-08,2.4203414e-08,3.5818476e-07,0.99999964
8227,3.0,0.00037669312,8.5436064e-08,9.588101e-07,0.9996222
8228,3.0,4.2048414e-09,4.2416373e-09,2.1649715e-08,1.0
8229,3.0,1.3728236e-08,1.1118324e-06,4.337415e-06,0.9999945
8230,0.0,0.9989728,0.00024083105,0.00077502226,1.1339459e-05
8231,3.0,2.7699763e-11,5.8029587e-10,2.2173425e-07,0.99999976
8232,3.0,1.3515914e-11,7.03302e-12,1.9293583e-07,0.99999976
8233,3.0,1.4385735e-06,4.270763e-06,4.3877324e-05,0.9999504
8234,0.0,0.9998442,6.2963816e-09,0.00015468354,1.0674531e-06
8235,3.0,0.006136229,3.4003513e-06,0.0001953641,0.993665
8236,0.0,0.99999964,2.6854432e-08,2.7170478e-07,7.360665e-08
8237,3.0,3.297577e-10,1.9978576e-11,3.1713807e-07,0.99999964
8238,3.0,2.964441e-07,2.0381165e-07,1.7331153e-07,0.9999993
8239,0.0,0.9999975,1.4499487e-07,2.3542884e-06,7.7112094e-10
8240,3.0,0.00020693669,0.011024868,3.1637133e-05,0.98873657
8241,3.0,2.9850426e-07,1.3407838e-05,3.2009873e-05,0.99995434
8242,3.0,0.005499055,0.0365171,0.0004003166,0.95758355
8243,0.0,0.99999917,5.813649e-07,2.6763618e-07,1.8950619e-10
8244,0.0,0.9999987,5.3320477e-11,3.5229966e-08,1.3440547e-06
8245,3.0,3.5421261e-09,6.0855454e-09,2.5294996e-06,0.9999975
8246,3.0,1.8241644e-11,1.3937667e-12,4.720194e-10,1.0
8247,3.0,2.7831535e-09,1.6912943e-05,1.628094e-05,0.99996674
8248,0.0,1.0,1.9577895e-11,7.9692836e-10,9.356249e-14
8249,3.0,2.6399704e-07,1.2459697e-05,0.0004186448,0.9995685
8250,3.0,3.0330905e-12,1.6207004e-11,4.1250567e-07,0.99999964
8251,0.0,0.99999523,6.210957e-09,4.723631e-06,6.4386456e-09
8252,3.0,1.4740699e-05,6.5213404e-05,0.04072587,0.9591942
8253,2.0,0.000114822884,3.4129332e-08,0.9994555,0.0004295672
8254,3.0,1.2605732e-07,2.9130093e-10,0.0018361902,0.99816376
8255,0.0,1.0,9.893612e-11,2.8126348e-09,1.1533374e-12
8256,3.0,6.208335e-08,1.8520512e-09,2.459039e-07,0.99999964
8257,0.0,0.9999962,3.4254815e-06,5.950865e-12,3.3420622e-07
8258,2.0,0.000110142806,6.746727e-05,0.99714166,0.00268061
8259,3.0,1.2167638e-07,1.2083863e-08,1.0130269e-06,0.9999988
8260,0.0,1.0,9.812829e-09,1.628332e-08,5.953493e-10
8261,3.0,6.9793245e-08,1.7736424e-08,0.0009994179,0.9990005
8262,0.0,0.99999976,1.11250806e-07,1.2098523e-07,4.2383466e-08
8263,1.0,2.5149342e-08,0.9447839,1.5993991e-06,0.055214465
8264,0.0,0.99999964,3.8202384e-07,5.4999542e-12,4.310688e-11
8265,3.0,2.204412e-07,7.3229217e-10,0.002478226,0.9975216
8266,1.0,3.6533715e-05,0.99996054,3.0102152e-07,2.579324e-06
8267,0.0,0.9981306,2.0437295e-05,0.0005883797,0.0012606059
8268,1.0,0.07218832,0.923153,0.004657182,1.5148839e-06
8269,2.0,1.6836957e-08,5.54021e-06,0.0026237348,0.9973706
8270,3.0,8.7355495e-10,7.867062e-06,1.7740477e-06,0.99999034
8271,3.0,9.539385e-13,1.6961866e-12,2.8535965e-07,0.99999976
8272,0.0,1.0,1.6940849e-09,1.15880694e-10,1.0634651e-12
8273,0.0,1.0,5.413921e-09,9.365713e-10,3.1812185e-12
8274,2.0,8.182429e-05,1.273355e-06,0.9960653,0.0038516151
8275,3.0,0.00044452542,0.89724326,0.007502677,0.09480958
8276,0.0,0.99999785,3.9545238e-08,1.8354573e-06,3.771223e-07
8277,3.0,4.6734767e-06,2.8915869e-08,0.0004796718,0.99951565
8278,0.0,1.0,2.561298e-10,1.8081588e-09,4.8865426e-11
8279,1.0,9.0767375e-05,0.99987257,1.11043855e-05,2.545555e-05
8280,3.0,5.4956865e-07,6.0810414e-09,0.0010088662,0.9989906
8281,0.0,1.0,5.1874054e-13,1.7132507e-12,1.2163484e-13
8282,2.0,0.15944004,0.00021848586,0.83912295,0.0012185256
8283,3.0,1.5311774e-05,0.00018004271,0.001204751,0.99859995
8284,3.0,1.9596874e-11,4.759103e-10,3.4197786e-08,1.0
8285,3.0,4.7234354e-09,1.7624151e-09,1.02096055e-05,0.99998975
8286,3.0,3.3129376e-07,1.961189e-07,2.7172874e-07,0.99999917
8287,1.0,1.7244509e-05,0.9999827,2.7169902e-08,4.7908877e-10
8288,3.0,1.5092899e-09,7.591929e-12,6.0244695e-08,0.9999999
8289,3.0,3.2373737e-10,2.5197524e-08,7.909391e-05,0.99992085
8290,3.0,1.997182e-09,5.653053e-09,7.2641946e-08,0.9999999
8291,0.0,1.0,4.1880147e-10,1.5853914e-10,1.6333696e-10
8292,3.0,2.1619169e-09,3.1592298e-10,2.2490318e-10,1.0
8293,3.0,3.1666986e-10,1.4447177e-08,2.0933536e-08,1.0
8294,0.0,0.9999356,3.246106e-08,1.00203984e-07,6.421198e-05
8295,0.0,1.0,6.98731e-11,2.7446177e-11,3.6591654e-12
8296,0.0,0.9999994,6.3995182e-09,5.4895173e-07,6.060002e-10
8297,3.0,8.699991e-09,7.333079e-06,4.00761e-08,0.9999926
8298,0.0,1.0,9.956385e-11,1.2650919e-09,1.1111579e-10
8299,3.0,7.5387067e-07,6.525601e-05,4.4353546e-05,0.99988973
8300,1.0,0.0014246907,0.9985753,2.2813478e-09,7.141147e-10
8301,3.0,6.6110306e-13,1.4072786e-11,9.130543e-09,1.0
8302,3.0,1.8253659e-09,4.4664206e-11,5.520251e-07,0.9999994
8303,0.0,0.9999999,9.3943955e-09,1.016085e-07,4.933285e-10
8304,3.0,6.170954e-10,3.923262e-09,3.8117203e-09,1.0
8305,0.0,0.99999917,7.77164e-07,5.0124863e-11,6.212184e-11
8306,1.0,2.463375e-09,1.0,1.7239049e-11,3.4092618e-11
8307,3.0,9.27325e-09,3.360884e-11,6.5658305e-09,1.0
8308,0.0,0.9999964,8.842778e-09,3.5828973e-06,1.6156235e-08
8309,0.0,0.99999976,5.9299223e-09,6.9314495e-08,1.1978253e-07
8310,1.0,3.2338068e-08,1.0,7.2387214e-11,9.94846e-09
8311,1.0,1.1467441e-06,0.99999845,3.5804703e-07,3.701197e-09
8312,3.0,0.010970634,2.0265377e-05,0.8139424,0.17506674
8313,1.0,6.392483e-09,1.0,1.684741e-08,1.0731316e-08
8314,1.0,5.6128795e-07,0.9999994,9.278153e-11,1.08708e-08
8315,0.0,0.99996054,3.2665451e-07,3.9098486e-05,6.157983e-08
8316,1.0,1.746124e-10,1.0,1.3174472e-11,9.2962624e-11
8317,0.0,1.0,1.3621074e-10,5.568523e-09,4.5523225e-09
8318,3.0,5.5019104e-11,2.6395375e-08,4.5362096e-09,1.0
8319,2.0,0.9859227,2.1163929e-05,0.014056158,2.1427793e-08
8320,3.0,0.05983425,0.000587489,0.00024544686,0.9393328
8321,3.0,3.2997552e-05,9.516227e-10,7.84622e-10,0.999967
8322,1.0,0.00023042054,0.9997694,6.227337e-08,7.470326e-08
8323,0.0,0.0017816119,4.1687196e-09,0.9982041,1.4332995e-05
8324,3.0,0.00011593866,1.2622295e-08,0.00032626165,0.9995578
8325,3.0,6.474615e-07,5.0810525e-09,6.1781335e-05,0.99993753
8326,3.0,1.2433615e-08,2.4941022e-07,0.00013744712,0.9998623
8327,0.0,0.999972,2.6136497e-05,1.1668827e-07,1.7697197e-06
8328,0.0,1.0,1.27644655e-14,9.344562e-15,7.0611425e-19
8329,3.0,2.7618814e-09,2.2570999e-12,1.284486e-07,0.9999999
8330,0.0,0.9999987,3.9437242e-07,9.323055e-07,1.6074595e-09
8331,3.0,0.07733518,3.37852e-08,0.9205373,0.002127463
8332,3.0,1.693004e-07,1.554795e-08,2.9693874e-06,0.9999969
8333,3.0,2.3173636e-09,1.28359385e-08,2.2140145e-07,0.99999976
8334,0.0,1.0,1.992221e-09,1.9570745e-09,6.47546e-10
8335,3.0,4.60689e-09,2.025162e-09,1.8873314e-05,0.99998116
8336,1.0,2.6499092e-07,0.99999964,6.57986e-08,2.8214724e-09
8337,3.0,2.9504739e-07,1.8632113e-07,1.2844846e-06,0.9999982
8338,0.0,0.99932396,2.4963217e-08,0.0006760025,1.2778498e-08
8339,3.0,0.0022536716,8.289501e-08,0.89261836,0.10512786
8340,1.0,0.00060403615,0.36216596,0.009115839,0.62811416
8341,0.0,1.0,1.8759197e-11,9.988226e-11,3.3611067e-12
8342,3.0,4.1756085e-08,2.8560617e-05,2.2689936e-05,0.9999486
8343,3.0,6.111934e-06,2.972365e-08,0.0014491921,0.9985447
8344,3.0,1.6243096e-07,4.0135663e-05,1.6784498e-06,0.99995804
8345,3.0,1.8763933e-06,3.848527e-08,0.00086167455,0.9991365
