id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
11049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460312,0.050413657,0.49218106,0.1789859,0.20190589,0.08983297,0.030706346,0.06625496,0.08798254,0.019162819,0.045424126,0.041094616,0.10927618,0.0024558778
11050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027497614,0.0062582726,0.009323361,0.10740758,0.033513263,0.04422958,0.002819486,0.021465467,0.0059579927,0.0009865302,0.013370279,0.015440948,0.01730994,0.001967152
11051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05314301,0.010697032,0.056403797,0.14094417,0.059920963,0.06497153,0.008926794,0.07011586,0.01323077,0.0020389715,0.03219838,0.02441382,0.0346002,0.002029307
11052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10785164,0.010989767,0.041554403,0.11423143,0.027164733,0.050925627,0.004329111,0.04126476,0.011300565,0.0015146262,0.02768986,0.012320075,0.023415232,0.002028446
11053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061830003,0.03612311,0.13207279,0.5089455,0.031146912,0.02518967,0.030174442,0.022198373,0.089847125,0.2001233,0.016301852,0.0022873364,0.011826643,0.0009352468
11054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.15461475,0.034148235,0.16445902,0.12353512,0.074578315,0.09058807,0.0072932565,0.030560302,0.019880319,0.0028535759,0.022824876,0.028840803,0.026520822,0.0040752147
11055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39039588,0.08352803,0.49420157,0.26180768,0.09992385,0.0915084,0.025299208,0.068210125,0.12024069,0.03517932,0.04808107,0.018276796,0.061402723,0.0029369437
11056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108827595,0.0015845652,0.0020073282,0.079051144,0.022329725,0.048636388,0.0017574212,0.0060411883,0.003178426,0.0008801805,0.0046626213,0.009143311,0.0056376057,0.00095762865
11057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13527955,0.040964123,0.14872721,0.15897262,0.09532166,0.08140223,0.012011774,0.0735442,0.023879431,0.003122593,0.030767692,0.042450342,0.05540674,0.0040084575
11058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013234853,0.0037174535,0.0028458498,0.09845343,0.013865063,0.039619513,0.0023790584,0.016120661,0.004595142,0.0017038747,0.009208108,0.0063405256,0.0048097232,0.0009316066
11059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142963,0.034911186,0.19692689,0.2479878,0.0684923,0.060377803,0.027417384,0.064855,0.08469735,0.051919516,0.04227493,0.008338354,0.02424544,0.0022504495
11060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09816079,0.018434763,0.06179004,0.11475305,0.03070562,0.05991482,0.008336547,0.114566244,0.015768375,0.0025620307,0.047070947,0.019704785,0.040335104,0.0019788004
11061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2870121,0.039216653,0.21850929,0.22528861,0.101021074,0.086005606,0.016408967,0.107308805,0.052668955,0.007373064,0.030210424,0.018533561,0.054688804,0.0030093333
11062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19586961,0.037730455,0.10870753,0.12850793,0.031930767,0.047553115,0.00830723,0.10258795,0.019583264,0.0053598383,0.05292405,0.008655475,0.049166188,0.002062254
11063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117283374,0.015091669,0.046164304,0.09789909,0.109714806,0.06779131,0.01182276,0.042683084,0.039750643,0.01657408,0.023806578,0.010170868,0.030275717,0.00205024
11064,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124049395,0.025719484,0.07425911,0.49633375,0.03022178,0.016616443,0.045687232,0.013159089,0.16453728,0.15472695,0.008139652,0.0014013541,0.013330602,0.00040173085
11065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08226718,0.015224381,0.04656605,0.21997371,0.09090822,0.06454237,0.0113544585,0.051371876,0.026130674,0.013800809,0.031418484,0.011612633,0.034708496,0.0023448227
11066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074216396,0.026462309,0.061361056,0.19166994,0.0768129,0.06540968,0.018652314,0.047922257,0.06649921,0.022984495,0.028697254,0.008587138,0.021869699,0.0016961091
11067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0375706,0.00611696,0.018802518,0.11213273,0.058734823,0.05064875,0.004581832,0.020214604,0.006819135,0.0011860941,0.015530767,0.017435418,0.02385819,0.0020938544
11068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06065455,0.016380247,0.031679764,0.12840134,0.058959574,0.051488366,0.007824376,0.044867948,0.019140385,0.006084572,0.019539943,0.023716247,0.031555247,0.001895957
11069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014561064,0.0037327786,0.0023571171,0.124024935,0.017116938,0.04664809,0.0020886231,0.0063733924,0.0029908603,0.00043380866,0.003447778,0.012164417,0.008789132,0.0016235699
11070,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010849042,0.0038438782,0.0049056686,0.13834712,0.033515733,0.06260617,0.0029106515,0.011288574,0.005980404,0.00090679945,0.009937798,0.011499131,0.012754654,0.001569324
11071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18578058,0.016105073,0.08391208,0.22520536,0.02835343,0.029153313,0.009337888,0.017765116,0.059037387,0.023865253,0.012662702,0.0030486886,0.0071276217,0.00090758386
11072,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079311,0.046538174,0.20063545,0.4485971,0.0723988,0.060572382,0.028227134,0.085018314,0.11591063,0.057305753,0.035648033,0.009374311,0.041925486,0.001587736
11073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092085116,0.014642795,0.024412265,0.18192685,0.04688677,0.042181987,0.008365299,0.02675909,0.019897858,0.010263307,0.01101381,0.00911418,0.01682295,0.001581619
11074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1894264,0.07243776,0.48987055,0.460118,0.0808302,0.07931504,0.034008022,0.07344186,0.089794055,0.041560985,0.038105816,0.0125686,0.055790477,0.0027224855
11075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15171544,0.034795187,0.11878571,0.11324897,0.060687993,0.07746805,0.011474091,0.03395109,0.01747973,0.0041245366,0.025455162,0.031119522,0.033202033,0.0032346363
11076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17292619,0.03524144,0.105970286,0.1272724,0.067519814,0.06258681,0.01870796,0.06020255,0.040556934,0.014535333,0.02283548,0.01575958,0.027891885,0.00226213
11077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006969879,0.003922261,0.0026487869,0.12660018,0.017205019,0.04068296,0.0023324536,0.017133422,0.0028671492,0.00055835303,0.0052195485,0.01726561,0.008663089,0.0013846376
11078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048114993,0.010755219,0.032496937,0.13785419,0.061104946,0.08858852,0.0059632305,0.022975106,0.011797301,0.002061525,0.022142911,0.019614048,0.039511926,0.002086995
11079,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06495327,0.017255275,0.03854885,0.16406234,0.048556462,0.061492845,0.011924255,0.057755873,0.03473362,0.015245034,0.03336452,0.011121379,0.019289197,0.0016380363
11080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242489,0.068470426,0.2723263,0.33769596,0.051945366,0.04782924,0.023195662,0.04314684,0.09312759,0.056234196,0.023459489,0.007388704,0.027029557,0.0020726477
11081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17340308,0.074810445,0.53192806,0.15793136,0.15864031,0.08330405,0.022518435,0.08396298,0.098974325,0.019818496,0.044396885,0.021055086,0.079653874,0.0033894
11082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23866262,0.05483429,0.4824405,0.27374917,0.16982655,0.10680847,0.032575797,0.1309602,0.04510885,0.011619608,0.037645973,0.033493515,0.09774614,0.0038671033
11083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16168602,0.07848474,0.39103493,0.43020064,0.05642676,0.034755256,0.03938364,0.040283196,0.16217607,0.08866163,0.02548288,0.006509248,0.026825165,0.0014626704
11084,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17826922,0.02191115,0.08517646,0.14355081,0.05778167,0.071442224,0.008324296,0.046461772,0.015925638,0.0042095794,0.020282594,0.02205023,0.027354391,0.004399551
11085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019320654,0.011643871,0.010279405,0.18832636,0.030222064,0.05537473,0.004506865,0.026701728,0.007713849,0.0017520062,0.011662477,0.024793016,0.024991252,0.0013139923
11086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07238686,0.04062921,0.1356941,0.14948808,0.089449674,0.069009736,0.017408432,0.041876864,0.0598683,0.029126665,0.022777064,0.013028876,0.029609226,0.0018917279
11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015171514,0.008524774,0.010135348,0.13805522,0.026832638,0.052921727,0.0032802862,0.032021392,0.007142843,0.001057882,0.008467401,0.024459222,0.013659887,0.0020528594
11088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561976,0.021822155,0.1363646,0.14821029,0.13494399,0.1325253,0.012836245,0.06867064,0.023619492,0.0051491577,0.035672497,0.030989505,0.05867871,0.0036196571
11089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032241188,0.011162435,0.015175418,0.09576653,0.03654787,0.04298789,0.011421601,0.04330898,0.01342972,0.008912677,0.018296625,0.011972859,0.023694467,0.0013165146
11090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09544373,0.028685821,0.11906509,0.14706181,0.123792246,0.06335264,0.017134203,0.071526416,0.04972969,0.024406401,0.030332975,0.016586736,0.046573535,0.002019304
11091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07424756,0.038745325,0.29328015,0.41543055,0.074689575,0.05222459,0.042636484,0.04824808,0.14247459,0.15051249,0.028670982,0.004804631,0.028567623,0.0014595565
11092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388509,0.014012939,0.03977422,0.17208257,0.025993051,0.03951895,0.005323232,0.03029105,0.012753201,0.0018509596,0.009333113,0.023356717,0.01577948,0.0024154154
11093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039699674,0.0066650053,0.023755992,0.14569436,0.032242786,0.05719174,0.004680445,0.02059776,0.008158279,0.001094643,0.011216032,0.02424045,0.019238101,0.002020119
11094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08825414,0.034747545,0.25281093,0.5741022,0.057401992,0.041385937,0.039300956,0.030617306,0.15708822,0.23831776,0.030152459,0.0025287766,0.01704957,0.00084804965
11095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13362002,0.027862836,0.052796587,0.09510659,0.08357517,0.052961465,0.012359919,0.030335983,0.03207356,0.0092129605,0.021396581,0.014870703,0.031004751,0.0023855427
11096,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32456586,0.043575652,0.42184898,0.31832725,0.049652725,0.042643066,0.02787129,0.02785347,0.13261731,0.07783144,0.024966018,0.003787132,0.011978557,0.0018968983
11097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123452455,0.020519909,0.06329395,0.15699244,0.038624834,0.06891928,0.0073509254,0.03449858,0.021305598,0.0047803507,0.019106055,0.020703183,0.023747358,0.002563001
11098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28302315,0.023525653,0.14662544,0.09085955,0.06557215,0.0889752,0.009100164,0.053025644,0.019046944,0.00340345,0.022413809,0.02493418,0.049153727,0.0042107245
11099,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06974869,0.05603905,0.34507474,0.549676,0.06986551,0.038580533,0.048741996,0.0336959,0.13187866,0.24745624,0.01537299,0.004425476,0.029172841,0.0012904069
11100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08963526,0.0146456,0.044190466,0.23083767,0.029266708,0.033533644,0.013215308,0.02588643,0.06804201,0.054163,0.016082942,0.0029561862,0.008340333,0.0010262586
11101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02647016,0.007975113,0.0147851985,0.09825544,0.041085158,0.05926937,0.0064431923,0.04054209,0.005682226,0.001225358,0.01500602,0.029796354,0.023457142,0.0022048636
11102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051681582,0.009990435,0.01890734,0.084514,0.032299366,0.06859729,0.005279628,0.02099242,0.012243628,0.0025381686,0.013635502,0.014378362,0.012404418,0.0019126284
11103,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24462117,0.047009107,0.39530304,0.40812346,0.067675464,0.0462235,0.050957948,0.028507566,0.21452661,0.2627719,0.025652854,0.0028873617,0.021860352,0.0009734009
11104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012914885,0.0029576384,0.0015956713,0.0854871,0.013558304,0.038508434,0.0014159178,0.00481231,0.0034513285,0.00040923982,0.004814491,0.009977695,0.005466531,0.0008893798
11105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07525708,0.016161764,0.066097535,0.178449,0.049769323,0.03432643,0.013252695,0.02082613,0.058005597,0.041712835,0.017180968,0.0044898465,0.016551819,0.0010854991
11106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04647124,0.010256779,0.019051803,0.13619442,0.027628323,0.04449696,0.008164199,0.020079734,0.018717024,0.016477097,0.01397656,0.0056561283,0.007759806,0.0011209747
11107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019985268,0.011541503,0.008608363,0.12877758,0.017187748,0.03150016,0.0039144238,0.04584246,0.007778063,0.0037232717,0.015379128,0.010316847,0.017081106,0.0013628476
11108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027677514,0.012393662,0.01609178,0.12943658,0.022005163,0.03852523,0.007899608,0.04093927,0.013684586,0.0023308808,0.012298852,0.018251527,0.011813583,0.0015678686
11109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12231718,0.02651671,0.12389571,0.23562633,0.035742983,0.030842463,0.015435983,0.03350031,0.06303675,0.022675416,0.011986698,0.0070228996,0.04819817,0.0007429499
11110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12070387,0.022310726,0.104354985,0.22682182,0.064653024,0.04035952,0.018224085,0.030062389,0.05327413,0.070915684,0.018626455,0.0076677618,0.022130517,0.0015403772
11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039283495,0.014641005,0.034982633,0.098757565,0.08537864,0.101921424,0.007321052,0.06208049,0.012249799,0.0026510202,0.027076015,0.028642138,0.0420118,0.0023969153
11112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.112515904,0.08893907,0.4334413,0.25581264,0.110798374,0.07535265,0.03887318,0.13725643,0.12109493,0.026925882,0.03804033,0.040865436,0.07448211,0.0025437495
11113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897574,0.02718083,0.061107308,0.14556052,0.053166922,0.05355474,0.007857978,0.027299691,0.014981106,0.0032725655,0.013468491,0.02671263,0.029809294,0.002920553
11114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22241615,0.036902923,0.07768657,0.13664591,0.03464325,0.06673617,0.008635834,0.02023477,0.018595332,0.005099383,0.016456123,0.015393791,0.022315156,0.003514653
11115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03384997,0.019400379,0.039108213,0.14002836,0.033909034,0.056733187,0.010392139,0.05857714,0.027362868,0.008960919,0.016571824,0.013587331,0.018225528,0.0016647808
11116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372859,0.04963157,0.17690094,0.22309986,0.06701895,0.067667015,0.02182399,0.14810467,0.04633766,0.021149196,0.065407686,0.01574282,0.059249483,0.002158543
11117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09642144,0.0358651,0.078671075,0.19417188,0.06442123,0.06006552,0.012834958,0.046442233,0.03735488,0.01778682,0.025527488,0.011330451,0.028676134,0.0024154165
11118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075906,0.031909365,0.088774264,0.1962082,0.08765767,0.072819814,0.015484293,0.060527563,0.042231385,0.021014007,0.027453708,0.010473681,0.04063497,0.0022700971
11119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14352703,0.018919649,0.07592899,0.26650977,0.041291304,0.036821317,0.018479433,0.035388406,0.04786241,0.04554482,0.025796268,0.0035409569,0.012754421,0.0015837091
11120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009122347,0.0036684857,0.0019798742,0.10836921,0.011893418,0.031519514,0.0017986867,0.0041867867,0.0029596107,0.0008250779,0.004981071,0.0075448845,0.0058396976,0.0012934598
11121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004438839,0.0029110154,0.0018999043,0.12004305,0.022184612,0.038904693,0.002617615,0.022664461,0.0025499943,0.00035593606,0.0058166273,0.017344618,0.009482076,0.0011414139
11122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036995675,0.009557557,0.028058717,0.047425132,0.0558649,0.07524237,0.0049861954,0.017015902,0.008471582,0.0016603771,0.016602408,0.035168972,0.023970857,0.002237356
11123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011719473,0.0076917,0.0050783628,0.14321542,0.02732453,0.058001034,0.0044526914,0.016577344,0.006796193,0.001709958,0.006928221,0.016152676,0.015134098,0.0014215424
11124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13405037,0.019345684,0.062243123,0.45578608,0.018272035,0.0151691325,0.029180033,0.010771034,0.16607034,0.079134226,0.0047442676,0.0030454684,0.015393279,0.0003921926
11125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09087493,0.013908009,0.06599146,0.25009048,0.038090263,0.036637753,0.018396897,0.024240216,0.069781184,0.049880423,0.018244587,0.003254913,0.01259001,0.0010820956
11126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14227511,0.05643439,0.293612,0.18587963,0.07613541,0.06363369,0.015404888,0.19062167,0.053093307,0.012800035,0.07280259,0.017351435,0.07679083,0.0023739403
11127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06140667,0.029023625,0.061799787,0.07830948,0.06942656,0.08288573,0.012970771,0.023759292,0.022416463,0.004213611,0.026339598,0.029148716,0.042645983,0.0025706382
11128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012864364,0.006570313,0.002418514,0.092445076,0.015216234,0.05061699,0.0029891816,0.008162686,0.0040241578,0.0010228963,0.0048266747,0.016227946,0.009811197,0.0014090777
11129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457056,0.027981026,0.15077388,0.48133686,0.031410083,0.043937042,0.03039677,0.034180462,0.08992645,0.16688503,0.02235998,0.0027888878,0.01647753,0.0008921769
11130,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12970512,0.04509113,0.18418226,0.40596613,0.08194081,0.055225346,0.026242107,0.04131529,0.09085738,0.10013951,0.022650808,0.0063502877,0.027091647,0.0015785778
11131,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047998786,0.011156011,0.00927762,0.11992684,0.017201383,0.047819175,0.003985962,0.018159738,0.0076783113,0.001255952,0.0088447165,0.02321517,0.014244973,0.0023555693
11132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076289415,0.009351958,0.0228921,0.12830156,0.043060612,0.075815454,0.005478157,0.020972071,0.010844534,0.0017390588,0.0139975175,0.018353082,0.018286161,0.0022324945
11133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10291381,0.02721464,0.06285931,0.11663997,0.057816647,0.06190633,0.008574907,0.036616065,0.023235036,0.006044751,0.027640445,0.025819292,0.02705475,0.0037408348
11134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09387241,0.01398277,0.03512932,0.15167712,0.054882534,0.06355346,0.00835877,0.031587712,0.011910846,0.0035650353,0.026666086,0.020716809,0.025994232,0.0020736884
11135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024638971,0.008442529,0.0138526745,0.1118821,0.03896832,0.05093116,0.0061169197,0.045938604,0.013877501,0.0031037412,0.013624584,0.021467684,0.02455577,0.0012499962
11136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16433321,0.028180191,0.063633606,0.102529086,0.0550643,0.06866951,0.0076804343,0.033368524,0.014646646,0.004817734,0.016361533,0.020026127,0.02522685,0.0026438143
11137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047729533,0.009036969,0.00532902,0.105798356,0.022253627,0.040785044,0.0040747696,0.011739698,0.0062825535,0.0022197615,0.008440074,0.009195966,0.010908597,0.0012283114
11138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045096572,0.006867416,0.006484591,0.0842031,0.024833517,0.041102156,0.0039341087,0.020616587,0.004025589,0.0010318707,0.007286625,0.016048374,0.01004697,0.0020856368
11139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008170967,0.002645433,0.0009226064,0.09939168,0.012402046,0.030130144,0.0013697877,0.003109082,0.002110247,0.00034565714,0.0027039226,0.006590034,0.004468257,0.0010248614
11140,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09031831,0.0149801755,0.032190945,0.11633252,0.023111366,0.03672777,0.0058158417,0.08062233,0.00999704,0.003229028,0.02542648,0.010248138,0.02712194,0.0018383539
11141,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07096598,0.015073895,0.022803338,0.12069723,0.045838572,0.053859387,0.007158327,0.023408746,0.009148415,0.002875757,0.01612426,0.018722054,0.019965278,0.0028406924
11142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060336724,0.009718609,0.019157419,0.120826796,0.059088226,0.07133244,0.0070106434,0.03577688,0.016730806,0.005577156,0.016142616,0.017142242,0.024976574,0.0015576895
11143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20689134,0.06183484,0.3499798,0.2242903,0.08712743,0.06424414,0.018035375,0.15709235,0.06917013,0.01289347,0.03496203,0.024221396,0.055296034,0.0028490152
