id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1779,5.0,2.5437297e-05,8.6674205e-05,0.0023478116,5.083044e-05,0.008569588,0.9888693,5.0361912e-05
1780,6.0,0.013872561,0.021332225,0.022935152,0.00187391,0.13495484,0.09988032,0.7051509
1781,2.0,0.00031827495,4.6138153e-05,0.013311189,1.930204e-05,0.6131439,0.34254348,0.030617794
1782,3.0,0.0011000499,0.0044240598,0.001701838,0.002453338,0.0008490157,0.9848187,0.004652972
1783,5.0,0.00983497,0.043949004,0.054198734,0.007439165,0.13808268,0.71924096,0.027254485
1784,5.0,0.00011491515,0.00026366755,0.00047630057,5.4278036e-05,0.0004993787,0.99242073,0.0061706924
1785,0.0,0.2792121,0.26403442,0.04220298,0.08411019,0.1425675,0.12935118,0.058521543
1786,0.0,0.38253912,0.11486822,0.13258271,0.0933598,0.052773356,0.20833032,0.015546464
1787,5.0,2.68708e-05,0.000117739146,9.318305e-05,9.959949e-05,6.170664e-05,0.9992536,0.00034740788
1788,5.0,2.8259997e-06,3.4301727e-06,9.905568e-05,1.1990504e-06,0.00012253482,0.9997646,6.2803106e-06
1789,5.0,0.00075427117,0.0006924869,0.029842557,0.0002693691,0.026469467,0.89227563,0.049696267
1790,5.0,0.03118226,0.02700846,0.38256276,0.010389317,0.36808375,0.1741893,0.0065841954
1791,2.0,0.15142275,0.44855282,0.16636944,0.046417095,0.07415494,0.03343717,0.079645805
1792,5.0,0.00033435022,0.0020600695,0.039581653,0.0009504508,0.0033005574,0.9535336,0.00023939388
1793,5.0,0.0019426439,0.0010537077,0.022228943,0.00035004943,0.16048147,0.74844307,0.065500155
1794,4.0,0.0076585948,0.0062367013,0.059599996,0.0012000754,0.9110194,0.013901622,0.00038360502
1795,5.0,1.5799005e-06,1.7108296e-06,6.718177e-05,8.251701e-07,2.8097018e-05,0.9998797,2.0890648e-05
1796,5.0,9.310911e-05,0.00021043504,0.0013345929,0.000121056524,0.0002492965,0.997727,0.00026453007
1797,0.0,0.081955664,0.040485848,0.16122025,0.02171003,0.17413585,0.5144347,0.0060575865
1798,5.0,1.1471569e-06,9.424259e-07,1.7779763e-05,4.110645e-07,6.260954e-05,0.9998653,5.179338e-05
1799,5.0,1.04982774e-07,3.3560465e-08,4.9448777e-06,7.970048e-09,2.8100343e-05,0.99996185,4.984697e-06
1800,5.0,3.1805672e-07,8.6373504e-08,1.7029286e-05,6.46767e-08,1.074289e-05,0.9999682,3.5066996e-06
1801,5.0,1.063846e-05,2.5523676e-05,0.000111657966,1.5345206e-05,3.564541e-05,0.9997557,4.55303e-05
1802,5.0,5.9294862e-08,8.027861e-08,7.408015e-06,3.9416488e-08,5.419966e-07,0.9999906,1.2570675e-06
1803,5.0,1.899061e-08,2.565287e-08,3.4771117e-06,1.4422738e-08,2.9036968e-07,0.9999949,1.3374403e-06
1804,0.0,0.36087248,0.078235984,0.24548127,0.102622494,0.053740043,0.13925323,0.019794453
1805,2.0,0.0010070242,0.021188557,0.11674472,0.003883204,0.007095312,0.8464075,0.003673701
1806,0.0,0.27819663,0.22677733,0.067674,0.024538068,0.34005874,0.05297913,0.009776124
1807,1.0,0.14371002,0.3572002,0.06522642,0.048108686,0.011048947,0.26714504,0.107560754
1808,5.0,0.027031463,0.043211233,0.20324153,0.011556366,0.3385181,0.36119226,0.0152489925
1809,5.0,0.00013616288,0.0005481966,0.004075091,0.00024204262,0.029599825,0.9650074,0.00039130275
1810,5.0,3.8581057e-08,3.913469e-08,1.1742116e-05,1.2384045e-08,1.613249e-06,0.99998355,3.1065358e-06
1811,5.0,3.9003867e-06,1.0236419e-05,4.6986057e-05,9.290654e-06,1.2294613e-05,0.99988985,2.7459284e-05
1812,2.0,0.24484296,0.47077173,0.13337182,0.029239591,0.07147868,0.030555869,0.019739341
1813,5.0,0.00075819914,0.0024687909,0.0024145434,0.0016790642,0.00077608717,0.98959047,0.0023128532
1814,5.0,1.8654046e-05,0.00020048814,4.0048097e-05,0.00017511468,5.3746558e-06,0.99919134,0.0003690234
1815,5.0,0.00074311066,0.000727909,0.0095807575,0.00030887927,0.034355406,0.95204204,0.0022418275
1816,0.0,0.6833799,0.046391863,0.17247073,0.019513592,0.07319124,0.0010453786,0.0040073097
1817,5.0,0.0019198279,0.03901606,0.19169644,0.0057101552,0.011630362,0.747733,0.0022941532
1818,0.0,0.56237173,0.14186904,0.14243545,0.051061854,0.056089718,0.031810157,0.014362068
1819,2.0,0.0015174791,0.0073533566,0.55347025,0.003205642,0.00919064,0.42463696,0.0006256964
1820,4.0,0.0020828194,0.001161515,0.030414695,0.0005079648,0.17722996,0.78300023,0.0056027756
1821,5.0,4.7333896e-07,1.4529876e-07,1.6158254e-05,6.754738e-08,1.3650571e-05,0.99996626,3.1641653e-06
1822,2.0,0.010788611,0.054498587,0.11208125,0.007228929,0.017847745,0.79406714,0.0034876582
1823,5.0,0.00015873436,0.00017707355,0.0021699613,0.00010004007,0.0031089133,0.99415994,0.0001253847
1824,2.0,0.06858182,0.1832169,0.113695264,0.020276256,0.20367129,0.18424833,0.2263102
1825,5.0,0.00019470608,0.00015510329,0.0064678537,8.674094e-05,0.03133203,0.9615093,0.0002543215
1826,5.0,0.00086559413,0.0007771373,0.012086899,0.0003827709,0.09155587,0.88676286,0.007568875
1827,0.0,0.5525103,0.13633397,0.06782839,0.016721867,0.21588305,0.0054284525,0.005293936
1828,5.0,8.140611e-05,0.00020519845,0.00020472053,0.0002266616,0.000109160654,0.9989718,0.00020108566
1829,5.0,0.003316532,0.011407056,0.14587447,0.00529202,0.33373335,0.48634562,0.014030848
1830,5.0,4.496941e-06,3.4636976e-06,9.955462e-05,1.7969084e-06,0.00011106789,0.99968886,9.074274e-05
1831,4.0,0.012336396,0.012853877,0.02037667,0.0013071214,0.6957526,0.24989374,0.007479602
1832,5.0,5.030862e-06,1.9998795e-06,9.554417e-05,1.0029333e-06,0.00026637167,0.9994104,0.00021967586
1833,5.0,7.2462825e-07,5.198908e-07,4.0483777e-05,3.665145e-07,1.9930318e-05,0.99993086,7.1762015e-06
1834,5.0,2.8323289e-08,1.8781352e-08,5.680171e-06,6.011107e-09,1.4009672e-06,0.9999887,4.261341e-06
1835,5.0,0.00042999434,0.00028666525,0.004475189,5.5546734e-05,0.01628077,0.9285771,0.049894672
1836,5.0,8.87918e-05,0.00022227468,0.00044585983,0.00013831959,0.00011704801,0.9963291,0.0026585385
1837,5.0,0.007076907,0.0041800244,0.03757716,0.0023065144,0.12498561,0.8225782,0.0012955474
1838,5.0,0.0012326225,0.0019972627,0.01982186,0.0008144714,0.5196964,0.45628172,0.00015564736
1839,5.0,0.19301522,0.2562743,0.18413189,0.04805605,0.061894987,0.22728503,0.029342482
1840,4.0,0.00028804684,0.00043861748,0.007652102,0.00019255992,0.054875497,0.9357972,0.00075589394
1841,5.0,1.2551103e-05,1.9907491e-05,0.0005958304,1.21002095e-05,6.7544795e-05,0.99924767,4.43317e-05
1842,5.0,2.1118552e-05,2.0576608e-05,0.00045907867,1.2758261e-05,9.7419776e-05,0.99932444,6.4604596e-05
1843,4.0,0.22774982,0.43854445,0.03786295,0.03694985,0.11512374,0.11508395,0.028685207
1844,5.0,0.00013480135,1.4117275e-05,0.003162631,4.4600774e-06,0.8008408,0.19022669,0.005616493
1845,5.0,0.0004421107,0.0007516921,0.0024369438,0.00033869946,0.0012100716,0.9932462,0.001574101
1846,5.0,5.2619172e-05,9.4761046e-05,0.00029049107,3.7454938e-05,0.0010802795,0.9978816,0.00056266354
1847,1.0,0.022628514,0.2044717,0.10133231,0.016577888,0.055191524,0.56756264,0.03223542
1848,5.0,5.8543e-09,6.1845413e-09,3.24956e-06,2.997147e-09,6.355146e-07,0.9999958,3.3512177e-07
1849,5.0,0.0010880213,0.001940297,0.008370381,0.0007949578,0.011417436,0.9529215,0.02346738
1850,5.0,0.0018436356,0.0026326594,0.009793254,0.0005830456,0.013786423,0.95514125,0.016219663
1851,1.0,0.08646658,0.08075659,0.14015351,0.022731204,0.37332612,0.27082142,0.025744606
1852,5.0,0.012076131,0.010156908,0.11503666,0.002540787,0.35499483,0.3596957,0.14549898
1853,2.0,0.042895943,0.06281495,0.207213,0.014474009,0.5886235,0.07937908,0.004599461
1854,5.0,2.3996763e-05,3.39065e-05,0.00032716323,1.7723032e-05,0.0010043498,0.9984693,0.0001235016
1855,5.0,0.0003091478,0.0017255062,0.00033818244,0.001214472,0.00011752989,0.99338233,0.0029127456
1856,5.0,0.013056838,0.024812497,0.17156932,0.0064758803,0.36000553,0.42036787,0.0037120865
1857,2.0,0.026629455,0.09597804,0.66995466,0.014464308,0.051225875,0.13713822,0.004609376
1858,0.0,0.7165009,0.15016437,0.03289584,0.02105149,0.06939239,0.0033059788,0.0066890647
1859,4.0,0.0062938724,0.004418922,0.0701233,0.0019458795,0.31381416,0.6030262,0.0003776557
1860,4.0,0.0090267025,0.005949181,0.0490032,0.0018679242,0.14314611,0.7900601,0.0009467489
1861,5.0,2.9324516e-05,2.589141e-05,0.0009472161,1.7648006e-05,0.00305234,0.99591273,1.481255e-05
1862,5.0,0.0026783696,0.0019327776,0.12623817,0.001037827,0.2938884,0.57077116,0.003453246
1863,5.0,4.471286e-05,0.00011597135,0.00018126039,0.0001672496,6.981649e-05,0.99925905,0.00016184065
1864,5.0,0.0034030108,0.0068562916,0.082649834,0.0041422197,0.029069986,0.8729455,0.0009331374
1865,5.0,4.7989182e-05,1.392077e-05,0.0015551135,7.967766e-06,0.002271357,0.9961016,2.0734517e-06
1866,5.0,0.0010692838,0.016038034,0.16689624,0.0043813004,0.012570929,0.7924815,0.0065628253
1867,2.0,0.001749643,0.012516429,0.053181645,0.0038870575,0.05447674,0.8676255,0.0065630167
1868,1.0,0.12579866,0.34486073,0.19038484,0.07969473,0.016608493,0.2150183,0.02763418
1869,5.0,8.704038e-06,6.548859e-06,7.226194e-05,2.4736341e-06,8.739042e-05,0.99979824,2.4382785e-05
1870,4.0,0.0011048047,0.0015499371,0.014918939,0.0005702012,0.04126488,0.9401495,0.000441655
1871,5.0,0.00016969061,0.0009051046,0.00039919556,0.0005858895,0.0002833532,0.994194,0.0034629088
1872,2.0,0.015635964,0.033826113,0.41490316,0.009056821,0.0672692,0.45760044,0.0017082571
1873,2.0,0.023098145,0.024861246,0.74610776,0.019655112,0.025515774,0.15655848,0.004203549
1874,5.0,9.0156317e-07,5.4857134e-07,3.559166e-05,1.984491e-07,2.0132506e-05,0.9999145,2.801051e-05
1875,4.0,0.0130290445,0.019850312,0.10173309,0.0043791677,0.5807096,0.23218131,0.04811753
1876,5.0,5.9671156e-06,1.5389534e-05,0.00030639605,6.2430677e-06,6.245465e-05,0.9995352,6.847034e-05
1877,5.0,0.0006700463,0.00023835115,0.024747672,0.00011126531,0.33401322,0.63854825,0.0016711433
1878,4.0,0.00879509,0.008412045,0.013710454,0.0013015735,0.8851899,0.08171839,0.00087254355
1879,6.0,0.24649118,0.4715613,0.07251517,0.048301853,0.042537563,0.05749123,0.061101742
1880,2.0,0.008184812,0.005677905,0.25692305,0.0022831843,0.19234572,0.5344367,0.00014865097
1881,5.0,6.793047e-05,0.00021948581,0.0011218459,0.00011455743,0.00012781206,0.9981249,0.00022339937
1882,5.0,5.5614204e-05,0.001177646,0.0010484838,0.0001622545,0.0025508814,0.9946325,0.00037269772
1883,5.0,0.04545958,0.1529439,0.21348333,0.013202089,0.13644435,0.24979706,0.18866968
1884,1.0,0.094761685,0.14465451,0.078924224,0.019457038,0.3885405,0.262144,0.01151807
1885,5.0,0.046540122,0.176035,0.3065279,0.023841962,0.22330393,0.20641655,0.017334528
1886,1.0,0.09633088,0.2826311,0.0690913,0.041021317,0.03962224,0.33759072,0.13371253
1887,5.0,0.017727144,0.014300879,0.04225406,0.005448773,0.23766717,0.65146583,0.031136222
1888,5.0,2.6636113e-05,4.4966426e-05,0.0038493273,3.572538e-05,0.007668593,0.98831624,5.8490157e-05
1889,6.0,0.025339248,0.063715406,0.071097456,0.008697049,0.14379852,0.09296619,0.59438616
1890,5.0,0.000759055,0.00083583576,0.021286735,0.00071279495,0.009090489,0.96705073,0.00026447035
1891,5.0,5.664475e-05,0.00014094597,0.00034513176,0.00026983576,0.00012388019,0.9989525,0.00011093275
1892,2.0,0.039087296,0.021667473,0.2574917,0.005025594,0.64984506,0.026399888,0.0004830263
1893,5.0,0.00040217035,0.00065023947,0.0023805946,0.0005043611,0.0027281577,0.9930569,0.00027758107
1894,5.0,0.0017716803,0.0032221046,0.0055077886,0.0044460185,0.0028597356,0.97130966,0.010883008
1895,5.0,0.008516573,0.010878556,0.0039213146,0.009557135,0.0061806794,0.9568877,0.004058114
1896,5.0,4.1563408e-07,2.065654e-07,5.9461568e-06,1.0651222e-07,7.15169e-06,0.9999808,5.299521e-06
1897,5.0,1.4202891e-11,1.8722499e-13,3.7898786e-08,2.1667286e-14,5.498965e-06,0.99999404,4.3365253e-07
1898,4.0,0.0011386873,0.00053729507,0.008811251,0.00014166765,0.28591132,0.69799834,0.005461512
1899,5.0,0.0004938654,0.003517685,0.028894044,0.0017064008,0.015017602,0.94823515,0.0021352011
1900,5.0,0.2208087,0.31337145,0.23579046,0.044382885,0.077443525,0.089896806,0.01830614
1901,5.0,0.009059165,0.009274745,0.050057396,0.0027148444,0.22864097,0.69806147,0.0021914046
1902,5.0,4.12904e-08,3.4105227e-08,3.5568928e-06,1.1675427e-08,1.2428785e-06,0.9999944,7.7995423e-07
1903,1.0,0.04092857,0.115679614,0.17173561,0.03473049,0.02938587,0.60243416,0.005105754
1904,2.0,0.22386727,0.34262246,0.31518888,0.039995145,0.018568235,0.047077607,0.012680387
1905,2.0,0.28039622,0.07566686,0.22675836,0.07981316,0.13249388,0.19378248,0.01108905
1906,2.0,0.05128274,0.38203692,0.2091642,0.01888572,0.13190348,0.18594626,0.020780621
1907,5.0,0.0019877525,0.005172094,0.005386195,0.0018720225,0.0033963216,0.97295254,0.009233048
1908,5.0,0.00020947443,0.00024781274,0.0038367861,0.00013775635,0.002079815,0.9897524,0.0037359311
1909,5.0,0.0002051203,4.488606e-05,0.0009965044,1.3035658e-05,0.023919249,0.9707835,0.0040376834
1910,5.0,0.018724635,0.15043795,0.068675116,0.019613976,0.050501384,0.11819988,0.57384706
1911,5.0,1.3618937e-05,1.4519449e-05,0.0001935428,8.439046e-06,3.4243883e-05,0.9996575,7.8103556e-05
1912,5.0,0.0032591952,0.0034220612,0.07767479,0.001711677,0.0806814,0.814525,0.018725943
1913,5.0,1.1949169e-05,5.1696545e-05,0.0012154711,2.2981325e-05,0.006337722,0.99233294,2.7274504e-05
1914,2.0,0.005156121,0.011148901,0.08178938,0.002548509,0.058046926,0.84057826,0.0007319012
1915,5.0,0.0040907855,0.010749975,0.009484174,0.0073594293,0.0036802553,0.9623185,0.0023169082
1916,5.0,0.00010803778,4.3292184e-05,0.002049459,1.5688336e-05,0.10355858,0.8942036,2.1409674e-05
1917,5.0,1.0134284e-05,2.595828e-06,0.0006740181,6.4781e-07,0.0099335285,0.98582274,0.0035562764
1918,5.0,0.007667847,0.0084857205,0.048398715,0.0018970186,0.2189367,0.7127712,0.0018428877
1919,5.0,6.226241e-06,1.9751831e-05,3.6678135e-05,1.3161595e-05,1.47299315e-05,0.99987364,3.5846908e-05
1920,5.0,0.002619654,0.0009934687,0.022569964,0.0004127871,0.42468932,0.53439003,0.014324703
1921,5.0,0.022769501,0.071840204,0.09764162,0.00833362,0.13592063,0.6187274,0.044767033
1922,2.0,0.059325684,0.09079824,0.69554526,0.022219691,0.06459699,0.06433993,0.0031741986
1923,5.0,1.5825304e-05,2.1947992e-05,0.00076502486,2.2348691e-05,0.0001022609,0.9990386,3.400957e-05
1924,5.0,0.0005754894,0.0025840087,0.025971528,0.0019817026,0.03996796,0.9252461,0.0036731267
1925,5.0,0.0013579812,0.001165641,0.036472186,0.00036854047,0.11453252,0.61945915,0.22664395
1926,5.0,9.011561e-06,3.72462e-07,0.00036375347,5.985318e-08,0.9858036,0.007063193,0.0067600543
1927,5.0,0.2546803,0.6084551,0.05241473,0.03178216,0.0045845015,0.030247787,0.017835373
1928,5.0,1.0947583e-05,4.36645e-06,0.00016217583,1.1968249e-06,0.00850744,0.98970795,0.001606011
1929,4.0,0.074847594,0.23401897,0.28216,0.01500062,0.33863363,0.032989897,0.022349192
1930,0.0,0.13483763,0.25576514,0.042354327,0.04270556,0.26172742,0.21565716,0.046952743
1931,5.0,5.586092e-08,2.6616924e-08,5.565662e-06,9.125847e-09,2.1304071e-05,0.99996996,3.168238e-06
1932,1.0,0.19102941,0.6031588,0.029514564,0.03649919,0.0187921,0.014272375,0.10673356
1933,4.0,0.001745152,0.0030227418,0.012014529,0.00076787604,0.10842788,0.8374777,0.03654416
1934,1.0,0.42113948,0.2078202,0.22069816,0.08493479,0.008976187,0.04222309,0.014208125
1935,4.0,0.010132185,0.018976094,0.1479194,0.009609607,0.20605342,0.60394996,0.0033593883
1936,4.0,0.09740988,0.46277967,0.13307807,0.01870154,0.20458697,0.04715821,0.036285628
1937,5.0,0.016209789,0.01479741,0.069832265,0.011621572,0.026033958,0.8574814,0.0040235016
1938,5.0,6.386852e-05,0.00010192941,0.0019695277,5.426177e-05,0.0035953964,0.99368274,0.0005323253
1939,5.0,0.004902229,0.0073944447,0.07113332,0.0037060934,0.18344267,0.72795933,0.0014618825
1940,5.0,0.00037264402,5.909753e-05,0.009582044,1.9834404e-05,0.16139627,0.82318497,0.005385173
1941,4.0,0.22335683,0.3494445,0.17252563,0.039136887,0.15434293,0.035711948,0.025481196
1942,5.0,0.00059295073,0.00038488323,0.005603509,0.00043611715,0.0068960865,0.98590267,0.0001837452
1943,5.0,0.0008119524,0.002073235,0.012914873,0.0007223173,0.043815434,0.9392725,0.0003896619
1944,5.0,1.319849e-09,4.7120213e-10,2.718347e-07,1.0252673e-10,3.38028e-07,0.9999989,4.8015573e-07
1945,2.0,0.028649993,0.014276165,0.74831116,0.017207406,0.033789616,0.15531938,0.0024463
1946,5.0,0.00012340036,0.0007482131,0.0039513074,0.0001542815,0.03466954,0.9602177,0.00013546922
1947,5.0,1.7182555e-06,7.4863414e-07,5.3119442e-05,3.457372e-07,2.6248648e-05,0.9998516,6.6229055e-05
1948,5.0,0.0011020424,0.0033350568,0.0012545119,0.0039083427,0.00044512734,0.9861226,0.0038323537
1949,5.0,3.8829426e-06,5.5083947e-06,0.00012614825,3.5421317e-06,1.6339196e-05,0.9998202,2.4400673e-05
1950,5.0,0.001192989,0.0017273698,0.01727209,0.00074026233,0.21045837,0.76723146,0.0013774276
1951,5.0,0.007475851,0.019693442,0.13334925,0.0036337092,0.0761961,0.7565317,0.0031199509
1952,5.0,0.18756244,0.19777746,0.21992388,0.04306748,0.17104861,0.17052923,0.01009094
1953,5.0,0.014391546,0.010723286,0.15211275,0.0030982464,0.10875807,0.7087961,0.0021199936
1954,0.0,0.7349297,0.120525144,0.06261106,0.018727886,0.054836977,0.0017536602,0.00661567
1955,3.0,0.16946399,0.09165192,0.08673373,0.06712197,0.1743226,0.38226038,0.028445445
1956,4.0,0.0027107575,0.0014219517,0.010653645,0.00016382593,0.7650767,0.04055408,0.179419
1957,0.0,0.4610396,0.27783057,0.1013991,0.08251012,0.0064478926,0.04337516,0.027397543
1958,5.0,0.011768575,0.04027186,0.14644186,0.0083946325,0.13415286,0.53029484,0.12867531
1959,5.0,0.037812307,0.07487359,0.097638704,0.013116265,0.70995414,0.039538994,0.027066048
1960,5.0,2.0187208e-05,4.0929748e-07,0.0009912822,2.0990433e-07,0.88183194,0.11168682,0.005469151
1961,5.0,0.006232905,0.008649402,0.023059733,0.0022644207,0.32022944,0.6293346,0.010229487
1962,5.0,6.3254342e-06,4.2392903e-06,0.00017764438,1.6401084e-06,0.00045762426,0.9993327,1.9641653e-05
1963,4.0,0.004300988,0.022168864,0.092097566,0.004700844,0.31497473,0.55400413,0.0077528767
1964,5.0,3.2431792e-06,2.849013e-06,7.51219e-05,1.7008989e-06,0.000111978814,0.9997631,4.2071264e-05
1965,5.0,1.7724504e-05,6.1506835e-06,0.00033312474,4.40216e-06,0.00085352105,0.9982999,0.00048520655
1966,5.0,0.0005569652,0.0008547038,0.0077065285,0.00031474073,0.06683107,0.923406,0.00033003045
1967,5.0,0.10426643,0.71164227,0.030163283,0.040676035,0.003149421,0.060793802,0.049308673
1968,5.0,0.036553822,0.048363417,0.8208893,0.02041727,0.023267418,0.047880903,0.002627839
1969,5.0,0.009700959,0.0098075885,0.18399444,0.004891323,0.25405008,0.52345526,0.014100287
1970,5.0,0.007763591,0.013606823,0.029708577,0.0016636786,0.2062903,0.73015124,0.010815847
1971,5.0,3.773011e-06,3.873925e-06,6.783792e-05,2.0058808e-06,3.8013906e-05,0.99978584,9.864299e-05
1972,5.0,3.5034307e-07,1.1540018e-07,3.1906984e-05,4.369816e-08,0.000110152134,0.9998524,4.981652e-06
1973,5.0,4.8525148e-05,4.9764796e-05,0.0002812584,2.1509853e-05,0.0007612336,0.9985252,0.00031245704
1974,5.0,0.01037424,0.018436033,0.1295628,0.0032498061,0.6900996,0.12022744,0.028050035
1975,6.0,0.0002654531,0.0037756765,0.0063295905,0.001060076,0.006621519,0.9718863,0.010061329
1976,5.0,0.00067351427,0.0024740926,0.0032304553,0.00024836397,0.016985707,0.9643559,0.012032023
1977,5.0,1.612277e-05,8.2113795e-05,5.1449042e-05,8.270565e-05,1.5674741e-05,0.9996551,9.687437e-05
1978,5.0,1.0909393e-05,2.4723722e-05,0.00027189523,1.1902243e-05,3.7060974e-05,0.9996183,2.5277053e-05
1979,5.0,1.2618179e-11,2.7708523e-12,2.4598966e-08,5.297047e-13,4.732368e-08,0.9999999,9.388359e-09
1980,4.0,0.030384583,0.011632629,0.70829386,0.0072678146,0.1908924,0.051092677,0.00043601874
1981,6.0,0.031448126,0.114914365,0.097171314,0.02630797,0.06932402,0.2716607,0.38917348
1982,1.0,0.012403969,0.04031223,0.13364013,0.012565997,0.05160573,0.6767731,0.07269889
1983,5.0,1.2136317e-07,7.8335844e-08,1.3957804e-05,2.992877e-08,2.6273916e-05,0.99995637,3.097503e-06
1984,5.0,2.730681e-05,0.000112173584,0.00027601188,0.000110771085,3.8060898e-05,0.99921715,0.00021848104
1985,4.0,0.022331223,0.04246716,0.07973369,0.0066603543,0.52557266,0.1088281,0.21440685
1986,5.0,9.1916405e-07,4.9135997e-07,3.17137e-05,2.740313e-07,5.361708e-05,0.99990654,6.446637e-06
1987,5.0,0.0018048534,0.0034406194,0.010107404,0.0012484203,0.03326198,0.9393339,0.01080283
1988,5.0,4.8096805e-05,8.7142325e-05,0.00017301536,0.0001378235,0.00012387075,0.9993462,8.3832725e-05
1989,5.0,1.5242809e-05,3.642978e-05,0.0002790968,3.2856875e-05,6.4514206e-05,0.9995303,4.1457493e-05
1990,5.0,0.008337029,0.002778988,0.060710903,0.0008262313,0.7475685,0.17915495,0.00062351004
1991,2.0,0.02742183,0.032750443,0.6844201,0.018442124,0.03320718,0.19493185,0.008826424
1992,5.0,0.0005284846,0.0013203865,0.009772198,0.0005854351,0.06813217,0.91640675,0.0032545025
1993,5.0,1.7824784e-06,5.8774117e-07,6.696871e-05,4.5664027e-07,0.0003501378,0.9995596,2.0410807e-05
1994,5.0,4.4985604e-06,4.464093e-06,9.756191e-05,1.8468817e-06,0.00018682405,0.9996979,7.0653737e-06
1995,5.0,4.64085e-06,3.854589e-07,0.00012694664,8.9250804e-08,0.024300182,0.97544414,0.00012364528
1996,5.0,1.787834e-05,5.5219703e-06,0.00016918906,1.962841e-06,0.00088963413,0.9988738,4.217735e-05
1997,2.0,0.0110125085,0.025290145,0.9095312,0.007351859,0.0057298183,0.03967825,0.0014061463
1998,2.0,0.00061485247,0.0010222037,0.0052832817,0.000613479,0.012535558,0.972295,0.0076356563
